#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4333610642685401,-0.434408421563846,-0.42072661864104943,-0.42192636100477476,-0.3890634980490868,-0.41662060030697023,-0.3772793451738754,-0.42476266200442403,-0.45884645385858003,-0.45551821595561126,-0.42589394120651586,-0.4212177337630621
1.0,3.6174233945138807,3.6842520035280435,4.315322959084426,4.061825778674612,8.467835582144922,5.26558052475807,8.568312872882533,5.120840519398723,4.461081713605197,4.375109968585021,5.78691427570073,5.6020527742731145
2.0,1.71530510934487,1.7269196909923759,1.7732610978596426,1.701494638513129,0.963155971249879,1.518549866572608,0.8789200521314651,1.45346767814203,1.4785939200476097,1.4865509268422288,1.324481083941757,1.3089685118225762
3.0,-0.6653320526337501,-0.6618979762032468,-0.6666666666665356,-0.6696831159922798,-0.5832023291723336,-0.6289959333266127,-0.5641197273887731,-0.6329476260472495,-0.6728515266092684,-0.6623790156929741,-0.6173942613575574,-0.6099468143749703
4.0,-0.056646757399312325,-0.04977949077940875,-0.0154955237775417,-0.023727391649139083,0.44438353385686286,0.06604583362131806,0.4845411289743443,0.07954242074014162,-0.0246455462736175,-0.02365556579751928,-0.05157496397435249,-0.06064034282882214
5.0,5.6577766676939625,4.607821360891691,6.24666145768523,5.091197052866098,4.047538554489665,5.730057944326674,3.134686318691284,4.041644574457452,4.583487753499255,4.219424260460073,3.637626245790927,3.9279621703140166
6.0,-0.2793168515842047,-0.2889027966431296,-0.2917051122180328,-0.3066720513888459,-0.16080500971773337,-0.2621544246453205,-0.1472044383226769,-0.28466424426127235,-0.30389251298076486,-0.304196339055074,-0.2962662090029533,-0.2918671546198279
7.0,1.2122973404400887,1.2214420964728498,0.899806359486795,0.9392830771869211,0.4953963351051809,0.7301560394155776,0.5246164111350273,0.7614590052237373,1.4926033857281376,1.4767196980679302,3.30241658696714,3.277283021609904
8.0,0.17892075635199267,0.17428414755780577,0.14514788525347,0.12465590533261012,-0.017379688958960703,0.09073540869997061,-0.026359020795420372,0.07132998229396405,0.365485470054847,0.36897192118874556,0.7178202407200358,0.7026761551185674
9.0,0.4101126172175629,0.4241217761244922,0.511456547599343,0.5143456370320463,2.210716576809155,0.96023258193544,2.2669645005750705,0.978318163349594,0.5227333250790352,0.5320581987724659,0.42907740996580673,0.4219554407612959
10.0,1.7123907713529827,1.8055598640918857,1.5577965832076217,1.6206344959999295,1.4832662340013263,1.3678928165913662,1.5773928118890568,1.4140195422044695,1.5123513526476988,1.5124433562644417,1.338007425575375,1.2878837328572055
11.0,-0.09555396743733799,-0.08798580229168278,-0.07305984312304352,-0.06959330592016158,-0.20172799861269322,-0.11933444574102539,-0.19343268124004992,-0.11160160590340998,-0.10630203830348568,-0.09810419628367001,-0.09884731864101527,-0.10181422806714176
12.0,0.5366380300082398,0.5480646237108452,0.5180876434488006,0.5217189002523165,0.19876494420321625,0.4147379531369118,0.1951289028757585,0.3876998240479025,0.38677007215162085,0.37856709814501,0.31653633983435653,0.3160958091668745
13.0,1.3641599766656671,1.4593758232815057,1.7967639570200082,1.845766497838697,6.044584973952907,3.110375580367512,6.1448768243069,3.025798492581333,1.755501555991967,1.7735431260804033,1.7085313604554304,1.6183388861759578
14.0,4.256745178799631,4.968921964249505,3.8757698255799498,4.770710109951399,2.365633021264122,3.3212970269704014,2.721909974667437,4.113540752902404,5.184090434225003,5.346971812363672,4.42488825036068,4.196823886688054
15.0,20.87843140955231,22.617067941921935,18.676984082393037,22.941107274218734,17.782706691945215,17.97581930836869,19.52471783522072,23.173505692713324,24.64863566547534,24.7068305757982,17.99977061469725,17.76644186252266
