#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6579299902665307,-0.6576793150767729,-0.6634140174884419,-0.6654405404008261,-0.5819710447670131,-0.631824590088164,-0.559831938596551,-0.6371793559211465,-0.6685849126121788,-0.6687915509666486,-0.6119220799346414,-0.6123341611724856
1.0,0.09628715363654168,0.09742836215070913,0.15753600112425847,0.14491934999534858,1.1390609099498166,0.37681103997420096,1.1873474590005777,0.3990214997002959,0.1269324400954862,0.1338756132643068,0.09940357142327577,0.07773312261610212
2.0,-0.24909407541252465,-0.2523619725580888,-0.24452926262320104,-0.2584259907141195,0.01966743613727422,-0.18217893057350848,0.04169091074095569,-0.20026501238748382,-0.2507755902231367,-0.25678253282358654,-0.2591436740714564,-0.26295215866421795
3.0,0.5482040633816042,0.5483777423052842,0.4213882714643727,0.4366619484013997,0.1858088735023225,0.3349978511543857,0.18988122576372657,0.3326302016188857,0.7591708053726646,0.7635235318236154,1.4461470949354958,1.4426236838352708
4.0,-0.42910390906271295,-0.43345260449909795,-0.4254528138408295,-0.42606953375228657,-0.36582246994161316,-0.41712053580423725,-0.3499161521191417,-0.42881220808117954,-0.4553239560561961,-0.46073872238951263,-0.4232134690454978,-0.42426538446837986
5.0,4.133735570611204,4.0802881535881435,4.03324788701413,3.994390598465777,2.6564466641729636,3.5290496309972066,2.51673879236709,3.3359396108691812,3.464635826115732,3.560038710357858,3.166161303254516,3.0829842184456373
6.0,0.6385703641800716,0.6877977203499672,0.8973815871404203,0.9174287888140215,4.305929508982764,1.9598350864594483,4.357043404734179,1.9768916499521263,0.9211060544011302,0.9399614581466287,0.8381249172522266,0.8033299474106541
7.0,1.7596983720490946,1.7792922565945344,1.3892009379587278,1.535937141841251,0.827321334336746,1.2218566966864421,0.8471980207248768,1.240487259806126,2.147694913868755,2.1667428486611713,4.1764874412750395,4.189441498464246
8.0,1.1284953288079032,1.2109259737981213,1.1091374684233577,1.1314084201148358,1.3377120644059364,1.071524057559166,1.3834268053534737,1.0428679676999757,1.021563919334144,1.0228841121136383,0.8529943550533713,0.8546347960469782
9.0,20.43219440455012,24.596516888736517,15.121896623888299,23.60171008674955,16.542245092732237,14.673168207037147,20.202513298101376,24.364110579536888,24.452316130619266,26.175159789336295,19.34823669417371,18.0361478033174
10.0,-0.15835505667017977,-0.1538319020146437,-0.15316287388038133,-0.1482394992142877,-0.2555548360693829,-0.2007401505485212,-0.24564951980806102,-0.19824373028344783,-0.19997994098692265,-0.1948297579269358,-0.17821464611904053,-0.1859609262187278
11.0,6.3884064607123205,6.117612313807941,7.587932338248758,6.547195239078231,6.763371482110537,7.160333033498636,6.37713751660518,6.164048525007929,7.29504953349939,7.1592900728804825,7.981899442755429,7.941900347520951
12.0,1.7635152540338914,1.7876615863035203,1.80027626980744,1.741427533432994,0.9619484590681947,1.5310487685937844,0.8662571099750666,1.4577401249164823,1.466964058268104,1.5070798997091042,1.3277504585520312,1.3025193423906836
13.0,0.012771611152481073,-0.00975162204918838,-0.0005883422745759433,-0.025162421098849638,-0.09366194337990869,-0.008648265295417804,-0.10705007702004359,-0.034980841081588075,0.11621918013173668,0.11265095450548158,0.1793579112679241,0.17257041598489797
14.0,0.4477511432802559,0.468320429864569,0.44944110835260886,0.463227689995317,0.15324794974802047,0.34269293373688037,0.1521212541194431,0.3202373632195165,0.3014508105745703,0.3006504616030348,0.24858979521055308,0.24577209210685977
15.0,2.0119673831500533,2.157146787354436,2.6851665803400104,2.7597745554568056,8.362635369784439,4.324390059095615,8.406879215154497,4.21479413586631,2.661958932550028,2.6484536455206857,2.504165167135578,2.421728576744631
