#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6660903808563851,-0.6618938829037331,-0.6731628957973791,-0.6696831159923227,-0.5834119298646602,-0.6285391852882184,-0.562414679880376,-0.6308044594810385,-0.6735787365127159,-0.659320008682277,-0.6068739296006923,-0.6043049157152558
1.0,1.5141282514565921,1.616385314842999,1.3846789408036932,1.4534165350895638,1.5530899446651103,1.280922687747754,1.630989295802049,1.2804291142546045,1.3267221484894955,1.3451271333299244,1.158064994454159,1.12693165288493
2.0,0.1647525776443212,0.16822739165465814,0.203434282230951,0.19721496303986177,1.013404567847921,0.37009468536300777,1.0680471015016604,0.3738681460601644,0.16471573092082367,0.17704269631318498,0.13789650643610282,0.12493307767036074
3.0,4.124689621108016,4.38979978111395,4.46938309271565,4.440282541731923,7.743410820443314,5.2366295769166005,7.992175178258951,5.351606000739694,5.14368261979836,5.177880343245802,6.556909962454042,6.399774844007944
4.0,0.35038674566898137,0.3627699289381054,0.3427639196462563,0.35240312937320484,0.09409439287132158,0.2579563538088499,0.09208058269694883,0.24649963830499244,0.23351864739473516,0.2383156482800281,0.18134880657210545,0.17961420517611246
5.0,1.117055514737761,1.1316407488852251,0.8399350283722667,0.8643888692748728,0.4475981791244923,0.6692882199489171,0.46938674903319577,0.6997774797203591,1.4391024947343123,1.4225551952490505,3.105869757993009,3.110358393348135
6.0,0.08631489433095611,0.08899480976713572,0.06513352281913261,0.04995891692929994,-0.05595987782589438,0.024685113816996337,-0.0586057025350093,0.011268923132619063,0.25465713756141256,0.2704035239554546,0.5627819717070666,0.5487499687966458
7.0,7.390241343471559,5.7324450261828455,10.501404603721962,8.130221835343239,6.509820246619513,8.90177692965104,4.805059311469172,5.680777452212776,6.726637127069343,5.94308190494052,4.399704142810303,4.852814038435841
8.0,1.2601982790525867,1.2873253801091495,1.313138545573038,1.2744700369441457,0.6744552309594423,1.1011000714102968,0.6387277704741684,1.0816950252528035,1.079621366319983,1.0863661368369275,0.9458697990468029,0.9464640487922524
9.0,1.7472318181802402,1.856803403110058,2.2021153338961086,2.2641039104673375,6.411831267471646,3.459931530784878,6.488332074783332,3.328191038966288,2.153099317295982,2.1624112998114287,2.1749457361701663,2.098400444428798
10.0,-0.16347469186926325,-0.15866320425766828,-0.15060024440177802,-0.14795269312072717,-0.24887053178854543,-0.18826869924456463,-0.23850501633473892,-0.18075502223303103,-0.1817603439780272,-0.16860922986647145,-0.15805561522524705,-0.16210568496299899
11.0,4.113867510785384,4.057437199095859,3.722221736470398,3.7643756101927672,2.287311419713299,3.3182457219783137,2.1718394998533923,3.2588231696427274,3.56341858636039,3.591788038873399,3.2320500180927594,3.2120278099876534
12.0,21.647625627814886,25.41189209314795,16.99781214024706,25.558054791051028,17.006181725792388,15.597732736025518,21.122386376266302,25.789103672400287,26.19513115293365,27.371217531171055,20.461505442193626,19.195519067342964
13.0,0.4997305385040404,0.5254778627064348,0.7265834469963606,0.7193918616051603,3.619181510279575,1.6124345303128498,3.6547991589656657,1.6094987800743994,0.7362292143148322,0.7550769604344235,0.665200528021199,0.6552682595769856
14.0,-0.23921028428555008,-0.2405946896804582,-0.23530549419694483,-0.24693867011786375,0.014621397724511218,-0.17665108325683407,0.03766247387471995,-0.1938200470367065,-0.24162762236313026,-0.23847392341386808,-0.2435909962739319,-0.24332329160037042
15.0,-0.4240244155886919,-0.42737542727880906,-0.423581308496626,-0.42127470927205046,-0.36361865025793616,-0.40806314474692645,-0.34867509663589463,-0.4166266539348315,-0.44854251354883323,-0.44271257727785734,-0.41152350529983966,-0.40966705771242606
