#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.007643161654700528,-0.02956432867932558,-0.009605534861863529,-0.04979798827513625,-0.09906177183258266,-0.008392945922413244,-0.1208804732279604,-0.047348456628662515,0.08306594821592111,0.07384134603664025,0.11825460914834737,0.11823554961856636
1.0,1.701979918754826,1.7191855299781584,1.7357033317113904,1.6694466507490344,0.9258615341032054,1.465368244009431,0.8342412838284918,1.3969470495940617,1.4072814292064997,1.4381473011500168,1.2709059643711456,1.2523842652606914
2.0,19.814371400032606,23.574413530116395,15.57276570576142,22.20317902409087,17.314721474584516,14.921223007397941,20.64666914351367,23.66712564231966,23.266946509595908,24.591833789732316,19.39060839726996,18.044732979016867
3.0,0.0986346104501595,0.09610529530825516,0.16401413770486883,0.1486282631636802,1.250939304266668,0.4227768297657999,1.2980382765363976,0.45093728165691044,0.13636282870897462,0.14327010821251362,0.1081764595324795,0.0877456001618189
4.0,1.594701560025901,1.6234280095975868,1.2319015689802193,1.3512870744842131,0.7216578304843821,1.0673695197594488,0.7501146998231324,1.10363981541829,1.9956254434972023,2.0021100264681015,3.983512838341408,3.993652971078558
5.0,-0.43610208465816663,-0.43972026440640954,-0.42950854966021407,-0.43009570924716145,-0.368060176628959,-0.41750530085136234,-0.3535741214979461,-0.43126142967869124,-0.4587607593674438,-0.4634776779942174,-0.4258387656002099,-0.4268361587432425
6.0,-0.2609006043820602,-0.2597517225093706,-0.24972129381056268,-0.26198013478645127,0.0387177170491364,-0.17885138400085734,0.059652903081855904,-0.19432278213859408,-0.25558874340080556,-0.2602065096218809,-0.265525376554131,-0.27006577625327355
7.0,2.2121838394607565,2.3181026017407946,2.927384180048721,2.9823006326451673,8.34124221572242,4.39683992287116,8.44669167837114,4.302491754429597,2.825214665640304,2.8145409739759515,2.706769137170011,2.6388685261339693
8.0,-0.6629741400594882,-0.6618522544019589,-0.6639510177358704,-0.6654405404008229,-0.5851572354147894,-0.6290285075477923,-0.5652293193680842,-0.6371793559211889,-0.6696255671503818,-0.6687915509666372,-0.6119220799347693,-0.612334161172528
9.0,4.02367561509297,3.925156739331779,3.89414739658331,3.8011770157639106,2.5204027528458472,3.387948158816264,2.3395565655331634,3.1847720458582467,3.3375615391512574,3.389342689044911,3.0463982545753443,2.9977798931451454
10.0,0.43512121099370926,0.46483627895021945,0.4378762791409655,0.4637580690418565,0.1476241481707987,0.32544844397531153,0.15857343002238491,0.3141204807949432,0.2944222149365447,0.2969181245044683,0.24718308625591992,0.24102920254956667
11.0,0.4720094098187493,0.4736108499838682,0.3603882965225816,0.37229147851116995,0.14807415903702903,0.2822249318425805,0.1462812092074232,0.27006995666054107,0.6619224110079723,0.6712056356395596,1.2706570961303498,1.2664097729402717
12.0,6.498700028308697,6.282911395925572,7.511161545670508,6.591151020182797,6.331558071310363,7.051478961843554,5.877874998037934,6.079013585503739,7.399811809057757,7.2364260615934235,8.289657214912888,8.203302576563317
13.0,0.7052422865643893,0.7700141403348202,0.9937961561803125,1.0157724724297763,4.6677072147064305,2.13970038162019,4.7370028758853575,2.1398081160824876,1.0083191298437852,1.037719223956569,0.9413407929204507,0.9015578225622953
14.0,1.0954077637197868,1.166921976965492,1.086288060741125,1.1127366657823092,1.4357539268431678,1.0680599233564299,1.4902228751435136,1.0441712904521094,1.004521539895556,1.0012457186545562,0.8285528773195656,0.8353642984559606
15.0,-0.16890323130598842,-0.16170463901328197,-0.16329392348460922,-0.1541153708512455,-0.2648195380031107,-0.21169496862102738,-0.25232536786323545,-0.2076470006742679,-0.2136848426478987,-0.20718368942535492,-0.18911017500590452,-0.19708286426540528
