#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4330185937061477,-0.43534409999941914,-0.42379773550460376,-0.4210775882671389,-0.3873349635788782,-0.41820358454640605,-0.37290551947824613,-0.42926318729405993,-0.459658596477314,-0.4608722628923249,-0.4268111819714596,-0.4205428665592404
1.0,1.1703749098950067,1.250579397261283,1.5935215414754442,1.64716945220548,6.25116085664226,3.104101286035938,6.305666296647903,3.0484015962626767,1.631444332495221,1.6466235908565288,1.6097339772571306,1.5337542150332806
2.0,-0.6643259401116859,-0.6611002811156109,-0.6677466837711111,-0.6654405404008601,-0.5819710447670666,-0.6290285075477892,-0.5598319385965518,-0.6355321904276598,-0.6728515266091591,-0.6687915509666361,-0.6173942613574679,-0.6081502071901527
3.0,-0.06572805929528236,-0.06193431603723257,-0.017597673524463266,-0.029300542568181147,0.4788597278423288,0.07565962223474465,0.5172459333358299,0.08528387086550751,-0.029539457092778974,-0.03000735881569579,-0.055460296900021556,-0.06233593839077792
4.0,8.769916391107174,7.347878799758358,10.292136874234936,7.64636731832434,7.340478019403081,9.575538061339788,5.936631145900471,6.572874076281184,7.521012582015167,7.193352051217293,5.522154449298232,5.669379095892035
5.0,1.396690665044982,1.4087287598764078,1.4389255815328779,1.3842074212164461,0.7614209063369897,1.2118667252248028,0.6957108797886398,1.1580004939545248,1.1706662276759825,1.184222055703469,1.0435032614236885,1.039030586292259
6.0,-0.28279128498957334,-0.2920107168345429,-0.29313942642444474,-0.3062808451917676,-0.1410279164783745,-0.2577744046662806,-0.1261696136119785,-0.28350096260617497,-0.30706688221864126,-0.31094467262535197,-0.30150048742752683,-0.2950531607192148
7.0,21.064636960713536,24.903251568072676,15.934517279523146,24.417924142719162,16.676517612771452,14.992864040044589,20.56293916044172,25.02890545068163,25.63152325537042,27.07954110900927,20.040650280323064,18.673136584851388
8.0,1.1737663493541464,1.188241737983122,0.893777361865076,0.9295304032784776,0.48879888113501124,0.7242442023171723,0.5122736827071853,0.7599735521177957,1.543983422988533,1.5233490585508394,3.234187075521508,3.2212490388028
9.0,-0.12256608977895132,-0.1180541154911932,-0.10276834858507083,-0.09835790180142184,-0.22127848725967947,-0.14835805960659137,-0.21321970750914968,-0.14528184403384486,-0.1370050791258378,-0.13014339933419422,-0.12421405171050486,-0.12527521953374607
10.0,0.45889682267667586,0.4731177257378587,0.5464265043921307,0.5493795517168097,2.049647729687909,0.9225558654377914,2.095043148803983,0.9335103598813562,0.5329062696451736,0.5414116272972189,0.4391627805530489,0.4363683677416577
11.0,4.6255654954703385,4.459158335128381,4.2149625073807515,4.29897396029359,2.665407683916608,3.8969835440876848,2.48254220408874,3.7771581248330914,4.005665431324547,4.049608204313009,3.6262692566022907,3.6267040333687763
12.0,0.42672681834415216,0.4384742339651191,0.40719977329904533,0.41865611450847384,0.13295467979548917,0.31699789484993074,0.12846852913024523,0.29481314778359696,0.29367285017402595,0.2908148639404196,0.23275872569057013,0.23288937798521275
13.0,3.2185511271742056,3.3619665155636165,3.997437216954353,3.9319666539139915,7.7116609157111755,4.793989849747701,7.774986569853194,4.7011421112957965,4.374527182307574,4.2809883963298185,5.322953237872565,5.218773812373045
14.0,0.15210821958625403,0.14955436661447102,0.12644836536458715,0.11074574393178234,-0.03267592428714707,0.07108457092716822,-0.039916790750263255,0.05071551036211011,0.33910381659453065,0.34661220853934765,0.6837622177739797,0.66891902069266
15.0,2.2278081273397223,2.3465959560236307,2.148906393194149,2.2382922769803426,1.9783802329534421,1.841181167893012,2.04693429465502,1.8844913868253845,1.9501438594854401,2.0326024641786833,1.794606392244157,1.6804421788438673
