#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.0500245401767205,1.0749679146505764,0.8007735930192377,0.8167527373635849,0.4274804676807115,0.6362084182706078,0.44623731275853923,0.6657315610931408,1.3474196055936118,1.331170504760662,2.8846093442094656,2.8980886438113136
1.0,-0.42509344572326363,-0.4277191347365549,-0.42119275009981616,-0.4251128887085747,-0.3614846497047322,-0.4139330843591242,-0.3448997041187538,-0.4242613663385171,-0.4523153471555535,-0.4525994330305259,-0.418611148688928,-0.42177703391168847
2.0,1.8352552098094428,1.919334409927443,2.3943550045649937,2.4294068909271838,6.454718903120139,3.516764960887515,6.505739387437425,3.3799002325929055,2.2316098226809893,2.231654045616073,2.2923787355456273,2.2202964949786215
3.0,-0.24038596754930502,-0.24067131766326383,-0.23560542996399933,-0.25451588611187786,0.0547953470296721,-0.16636069801943296,0.07984369518997313,-0.18433709106775176,-0.24072016109936267,-0.24354558502124987,-0.2489665058031215,-0.2534463856115268
4.0,5.668080196220783,5.0149729435079236,7.713085495421036,6.505018094277519,11.154326705243053,8.329203383851556,10.761652882717275,7.078239089307295,5.933500872006781,5.724861602743321,4.664228717980365,4.837517316920714
5.0,0.5475225080635319,0.5814638629823534,0.7837634608189589,0.7838333436768342,3.8454875887497133,1.7052421665403599,3.8926362250570583,1.7247242422041973,0.8126287856734511,0.8146516173058876,0.7026834848985343,0.7035522433546618
6.0,0.2872551810984902,0.30439481919298833,0.27854594759202167,0.29720224065993517,0.05561268756155023,0.19651840933246262,0.05997846065791133,0.19515123407651144,0.1759893650118637,0.17766850528615705,0.1324748245550205,0.12484461371401184
7.0,0.23033852052537304,0.23356850666774967,0.25303745141052664,0.24443186361511046,1.0705060812671001,0.41970078017046786,1.13099442392765,0.42680605569647007,0.2205921543124689,0.22604144843182306,0.17998550398960222,0.16868542220029223
8.0,3.8802333722610918,3.671325631050394,3.663106364011586,3.4914160954702314,2.2526580809719747,3.3280798716268314,2.016701017119383,3.0825270713465547,3.216149862603017,3.222364179963039,2.872232027746005,2.9070423166624857
9.0,1.1371176523128792,1.1381073728547637,1.1837936791069912,1.1272670060934202,0.5960346793776893,0.9957795039332874,0.5281617320637645,0.929367455035093,0.9251590761062031,0.9312159396603208,0.8217596351168868,0.8245240128676217
10.0,-0.6596150606555533,-0.6562796668492079,-0.6634140174884089,-0.6696831159922322,-0.5819710447670396,-0.6318245900881706,-0.5598319385965633,-0.6371793559210944,-0.6685849126121101,-0.6623790156929548,-0.6091182186072712,-0.6123341611724527
11.0,1.7664521830032553,1.8754877209978131,1.5818015061974993,1.6891979176583443,1.6086135105910244,1.4514040962059505,1.6970506956933704,1.4816258968650113,1.5339257830147897,1.5587063655820532,1.3714087862426547,1.3207824603395977
12.0,0.06168764214333727,0.06221465167027862,0.05079253397765828,0.025968039381231964,-0.06286490999957427,0.012556138445322844,-0.06712914452829126,-0.00886643671414551,0.23885194381100097,0.24666716429946334,0.5090617310604751,0.49532392845480144
13.0,-0.17078956846652052,-0.16982475766357727,-0.16814190820103853,-0.17256870179628256,-0.26058771330272745,-0.20937585803717948,-0.25171483493573144,-0.2099682364155621,-0.19948390570403732,-0.19309915435899175,-0.17447070144120594,-0.18194674540086736
14.0,23.65825140143864,23.214650517785454,21.84508848743756,26.38398581719783,20.24145344590486,21.01654625236152,21.372368380038257,26.171669522678656,29.807265980740517,29.384270769814034,21.04512381446951,21.39737866354469
15.0,4.537834502968706,5.075664226268648,3.495881420352416,4.109557246265837,2.8819650417269727,3.537444658060411,3.0714096681753964,3.9738890623335896,5.599937136935854,5.678616946736084,8.014527144604878,7.784633569910098
