#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15891325048293403,-0.16132554859489515,-0.15007628891772554,-0.15617947606953397,-0.25027756405358137,-0.19084835430050695,-0.24337519702918853,-0.19205853395843886,-0.1848692271642563,-0.17836222394093468,-0.16691759463662065,-0.1671353058955826
1.0,0.5176347585677625,0.5356185630414922,0.7385673869634081,0.730311662607291,3.7699456433431227,1.665594077232503,3.803146451291799,1.6856025042450278,0.7729255678895097,0.782728682805104,0.7095542004116048,0.6886006559755499
2.0,-0.6620364699817826,-0.663191248756705,-0.6677466837711825,-0.6727532933807949,-0.5819710447670285,-0.6290285075477987,-0.561328695768583,-0.6371793559212257,-0.672851526609256,-0.6687915509665999,-0.6173942613574335,-0.6081502071901598
3.0,3.864557417235387,3.7049666894270388,3.5973113788431847,3.5569793844164614,2.212967642648931,3.2206214731499374,2.037347993944386,3.068073456078999,3.268607219410379,3.288659055186767,2.990612793948091,2.987509541086435
4.0,0.07467660737239747,0.06905842863455616,0.059173762347069274,0.03527614723415681,-0.06360698701293599,0.01885713733700032,-0.06833882726384527,-0.0003830528329704077,0.25605705183793936,0.265893607302032,0.5282848374723005,0.5134108536815782
5.0,1.2232135392707282,1.2290266727511991,1.2994220261836618,1.2279213216406393,0.6546911144816044,1.0826909081757703,0.5896129445216841,1.0248849310890293,1.02929256431251,1.0401998713713114,0.9177015562538314,0.9167796595229091
6.0,3.0184321380808656,3.072179265940205,3.083294874069642,3.1574568715549844,6.113295557412324,4.207987963893285,5.967370717564209,4.085385698570174,4.586306858909026,4.433899012267331,6.707111074664593,6.598172442004898
7.0,7.151247174739275,6.850875197962904,8.61258346116262,7.631340213289685,8.08726524956481,7.970056862553785,7.928597162262249,6.937381598174427,6.850540481035603,6.865952612752301,5.633901199958124,5.5593494421726115
8.0,0.16239380099318526,0.15845009588350506,0.20197319157052993,0.1886929681518989,1.0333061756021777,0.37471150916981183,1.0850440932702647,0.38520736234998787,0.1702989298306653,0.17687777601163443,0.13468379752168333,0.12157489770028557
9.0,21.144602933481817,24.4791766321094,16.900839320275367,24.04092343492854,17.309307786618433,16.377808982425,20.255983289684156,24.541603156070053,25.165232800395703,26.399498436299346,19.365544874124645,18.203839375659456
10.0,1.382887001542127,1.4666607434161971,1.31762572848439,1.3522033629975874,1.4789642593459815,1.2115759990772461,1.5599278395521952,1.2096036942286308,1.2275968493971423,1.2360629441031676,1.0540340379061106,1.0312117057300345
11.0,-0.23852519206094497,-0.24675766086429468,-0.23623313368422508,-0.256567870961942,0.020021880783725438,-0.17588502114902874,0.04316554233271491,-0.19662223332027276,-0.2402341646792978,-0.24453948860632027,-0.250858870041023,-0.24679983001399172
12.0,-0.4230717725990042,-0.4302959883797531,-0.4195639706138593,-0.42439871332233736,-0.3630951937803125,-0.4093474331992744,-0.3483887780559322,-0.42258255301907566,-0.450838525877651,-0.4529416368011868,-0.4213711273091828,-0.41440226875157987
13.0,1.063708218629116,1.0760695341878013,0.8041592928516813,0.8240019778293297,0.4277666036916385,0.6395609967475031,0.4507436371802075,0.675711737582754,1.3936847133199861,1.3785736668796789,2.965371958170325,2.9526674963547412
14.0,1.7620832634990802,1.8647900070998467,2.329172516751904,2.383782350485805,6.544046092664669,3.4560087210528483,6.612415403608814,3.366110502763244,2.1326853934123196,2.171063643035055,1.9674476304433508,1.8527685387995363
15.0,0.338188385525492,0.34447785351366106,0.3303581857019641,0.3345727602234056,0.0886222340616446,0.24631382965534673,0.08332676458675718,0.2310183879183037,0.2241314344979894,0.22323131460844192,0.16825609556336485,0.16761376168794084
