#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4327117614097752,-0.4359217477951353,-0.42724478191450993,-0.4283078091560902,-0.36756280864397944,-0.41705683583346886,-0.3517437379999652,-0.429881058956803,-0.45747472747019347,-0.46286432611596945,-0.42488571242745393,-0.42323350626874745
1.0,4.313375203394974,4.174687760048654,4.048712259154105,3.984097428104753,2.5610237824704214,3.6214876860579253,2.3499406810964767,3.406105059399674,3.600132411383164,3.646763793231677,3.236507931792333,3.1762638676149026
2.0,0.09752266582233217,0.09806560439448894,0.154155088173347,0.14192904529475955,1.0500359039275693,0.3455009620564809,1.0966941482226666,0.36175745629770917,0.12111948992082751,0.12663423766655124,0.09318332441113443,0.07358422105176338
3.0,1.7072896105943767,1.7378135834090958,1.332813733146688,1.459705380510756,0.8163659676397456,1.1739332423308582,0.844125393331239,1.2067874306540851,2.151318439966584,2.166354116889101,4.200171181716493,4.179780783604364
4.0,0.41275293929313495,0.43444318648392954,0.408630146236481,0.4260841323483285,0.12727985137779657,0.3056827382049011,0.12783510358188954,0.29087818712544466,0.27344835928940087,0.27478660830293855,0.22439275177131274,0.21828274507826395
5.0,1.2182918024037028,1.3163591585351269,1.184800202800095,1.2112715703990786,1.2778267971922224,1.095033775406436,1.3419608413686066,1.0858211736890857,1.0800442015153078,1.0904333299127211,0.9247920475551711,0.9073790994356445
6.0,5.538258861460248,5.406057834116999,6.601322338721416,6.016157257240263,8.348852006502973,6.9688269577524435,8.10445691724501,6.266897855133434,6.426405711554539,6.35164619041605,6.8840457680931495,6.79453835363872
7.0,0.56023959474519,0.5817441925481027,0.7889507817570672,0.8029101135283858,3.8798900219574715,1.7274144297975742,3.915062353348048,1.7446690914784189,0.8071632471538942,0.8223620045812186,0.7280761860899546,0.7009774681129303
8.0,-0.6596833766035599,-0.6576793150768175,-0.6634140174884166,-0.6654405404008041,-0.5819710447669989,-0.6290285075477638,-0.5596190236493274,-0.6355321904275947,-0.6685849126123028,-0.668791550966581,-0.6115788011946781,-0.6081502071901231
9.0,1.564884367366229,1.5854972776039238,1.627636027430459,1.56250757873034,0.8558604243619342,1.37610150495811,0.7653483946706827,1.3061002957890304,1.2971668605110664,1.3293074778458587,1.1729354810661086,1.1482026182072955
10.0,-0.16644692649048032,-0.16116457993999053,-0.15959515737043845,-0.1553043738220875,-0.25894129265637605,-0.2040832545060906,-0.24881038368284814,-0.20149770130791342,-0.20425091063546397,-0.19858062740971041,-0.18198256846635374,-0.18861958704177892
11.0,-0.24999008405528206,-0.2539973544795665,-0.24783573325332697,-0.26283249426268174,0.007895248790722776,-0.18640255901620145,0.029405208456536967,-0.20670564036915617,-0.2533274195516277,-0.25985276078448444,-0.2595759048320125,-0.261067416566142
12.0,0.5439925362760484,0.5451753758452924,0.41087671326099645,0.4252419076871669,0.18212436153744882,0.32422927202957974,0.18500124922341415,0.32057435701369213,0.7495299719879497,0.7552297588365913,1.467200296694194,1.4539096260447464
13.0,22.148609975817536,24.48822976610821,19.168114233639734,25.15940060098122,18.232025597696385,18.579795432416642,20.486899360741415,25.16842107813651,26.76205545008283,27.463336725906842,19.996720451885707,19.39205115561706
14.0,1.8403354374281904,1.9776150401467016,2.441140812035473,2.502250243670331,6.991716537493231,3.6924307528144102,7.046296969898373,3.6016215987187157,2.298429853922459,2.3207412824962286,2.173776551956323,2.063093646001222
15.0,-0.0014235066785187793,-0.024129238182977387,-0.007935946060584814,-0.032469024282202864,-0.09932195525530496,-0.018603466654992743,-0.11131167181720736,-0.044742263506109436,0.11369636841005822,0.11073813177155377,0.18524172739785888,0.17820161085986352
