#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2600524830843039,-0.2688666706685766,-0.26047228509585724,-0.26956989115087016,-0.029197439388363777,-0.20980244316516605,-0.01121840499306398,-0.22163540668088952,-0.26372696411806584,-0.27291713845952836,-0.26903750596520476,-0.2701339547943115
1.0,-0.6618522544019891,-0.6630499448042896,-0.6655386131957195,-0.6577251529014508,-0.5854748110929637,-0.640388203202241,-0.5660322961420176,-0.6300585675196584,-0.6623790156930376,-0.665558095598604,-0.605808754178904,-0.6037287098680473
2.0,7.18638015351214,6.897241082843745,7.129126000102319,6.720226556145239,4.865250847772291,6.824657899485457,4.307985493433069,5.799365077322273,6.299232738482786,6.234398626862197,5.27935571929284,5.295321821657727
3.0,0.6182235262357821,0.6327258726188967,0.7642377678550306,0.7712805249372205,2.9037317907048164,1.3446301902860176,2.970761430086333,1.3603819879804462,0.7505156390567499,0.7424817173849555,0.6314723795303947,0.6320341268907559
4.0,1.1343628824106882,1.173843721175808,1.1275043742576645,1.102382742703117,0.6097783845817953,0.9526725109607987,0.579074647549264,0.9153178022417834,0.905902221933173,0.9128880585263467,0.7810220280568029,0.7719495371189037
5.0,1.669943774616121,1.7929878840017104,2.1588626403372753,2.213291461781989,6.196385480176723,3.3321973141528805,6.262562988133833,3.1979881073254686,1.995956472842681,2.0337797069028714,1.8490348928752933,1.750045556622371
6.0,-0.18279118328912572,-0.17900397721759162,-0.17453901957216897,-0.1669203515779817,-0.2737598465709295,-0.22666812444809614,-0.2631731470826362,-0.21012403603731822,-0.21464231243436654,-0.21109016362497293,-0.1938513340838407,-0.20073131262027558
7.0,21.40346625779791,23.373096841783415,19.17782851208859,23.321658250311017,18.291042919442635,18.677331340399753,20.03492394233685,23.82161544386189,24.85677951428971,25.329477261734027,18.07450147995118,17.914646647502803
8.0,2.8488082064677833,2.767901642721219,2.765938636413277,2.6642984510535026,1.6028871813707732,2.4013210244930754,1.5134661220944972,2.3124682649500987,2.396529918808429,2.4213591875186555,2.1484137984154805,2.1399783970015314
9.0,0.06043773646866992,0.06951150942936168,0.12127815408274079,0.12349124028239669,0.8761623560663839,0.2585889449797377,0.9287465741301708,0.28851358474213795,0.0854111885666097,0.08712896988334966,0.052355635609441876,0.03471841012539718
10.0,3.596429657418157,3.7239425571018083,4.696730802458329,4.395693866214617,8.950605476419854,5.646798095930788,9.005692180612403,5.4986155567560555,4.847268102296506,4.77071274664883,5.8137592184898175,5.707608767152823
11.0,-0.006337877189618873,-0.041357249851100564,-0.03450729115473444,-0.060039840977050604,-0.0978443897101506,-0.03528611291911408,-0.11249021447145467,-0.055750747943059925,0.10981987912691278,0.09855616178522643,0.17219748266298762,0.1708989235866781
12.0,1.6702591495877066,1.6993242419418952,1.2413023642473655,1.3353229287024715,0.8260193492745131,1.1233426776934194,0.8443183630515543,1.1359203864321155,2.145183326505601,2.145217332518795,4.244302988979837,4.231710284252102
13.0,0.5166052605309538,0.5231816623164327,0.421303329748925,0.41163477008129457,0.16104356653823343,0.31939787972021666,0.15649261067941392,0.3137395691813834,0.7512515412707194,0.7419153264435201,1.4516004569450294,1.456370863833908
14.0,0.32933811787377576,0.35202093186382843,0.32780821598745924,0.3407228733809008,0.055378310504143255,0.2185172664394255,0.05690562952113462,0.22365180480201233,0.20579537288306554,0.20316467078919684,0.15437019986979864,0.15102608153694105
15.0,-0.4381959310467826,-0.4443920158354307,-0.4324929297865674,-0.426686638818169,-0.37374461279493654,-0.4294199040966718,-0.3601098413131866,-0.42856362536600734,-0.4569077158611756,-0.465301374213597,-0.4261325355023333,-0.424851801913906
