#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6558131973394465,-0.6576793150767187,-0.663951017735914,-0.6654405404007172,-0.5866608083917146,-0.6318245900881815,-0.56522931936807,-0.6380556180021968,-0.668584912612086,-0.6687915509665485,-0.6119220799345851,-0.6123341611724353
1.0,0.017215631976093066,0.033360662640119505,0.049427259096330604,0.07063942627346928,0.4732073900871742,0.10253590168674515,0.533728577495031,0.13063868190708083,0.003398441314978236,0.0074451365194238206,-0.014507363915083844,-0.028822048608264178
2.0,3.4632619359827905,3.611277749115861,3.924216919194063,3.7735379224366343,6.222713833346211,4.799618875468604,6.1230912241112625,4.5780248169570275,5.045867653861138,4.995363569530567,7.4184965970610435,7.2664692194235405
3.0,-0.010884286837038648,-0.05928441665343363,-0.041999202136047124,-0.08674948970431652,-0.10796631241547813,-0.029642468651306816,-0.13533580230389033,-0.07432641995394652,0.04248665621574432,0.029440004376005947,0.06268490899596002,0.0655963527422577
4.0,1.1899938388502642,1.2865179517008098,1.484874403818969,1.5437426658015823,4.590970121418062,2.4016299386610185,4.6780301373380055,2.383374832866192,1.3972992270553946,1.4491431416872453,1.4540762219381576,1.394352801588943
5.0,0.4031611529345523,0.4025976967125498,0.3180801698130136,0.3272851187974472,0.1086989323527961,0.2450197100505294,0.10474851281652874,0.23524499839832347,0.5876201001713518,0.5964072165349027,1.1250033100873176,1.1207204931802028
6.0,0.4132380732770376,0.41147198638690663,0.505230337566711,0.5160772306205554,2.2704628204202866,0.9645924040220377,2.3156932779668193,0.9802972350276602,0.49810443935082416,0.5109943380852553,0.401856484736433,0.39830942301369515
7.0,-0.1084258417933364,-0.09755352353976919,-0.10856889565087278,-0.08824411161645819,-0.24276947268175933,-0.17793547998235698,-0.22240058447861025,-0.16486143165420436,-0.1807868762452314,-0.17241705604488794,-0.16292453018712366,-0.17083981453309027
8.0,10.897962329826791,10.401486361763833,11.452473368700725,10.797314033425419,8.680355116751302,10.775495052171529,7.920079218860946,9.655855246771605,10.414241197153778,10.338736565600437,7.860033041723639,7.853076858965636
9.0,1.3993777953233262,1.4161946124476064,1.071406250229302,1.1401182621032098,0.6189056653859126,0.9066561915528845,0.6444363766130455,0.956377970993562,1.8340185440906005,1.8334211086931618,3.742442047200659,3.745778047773904
10.0,1.5953455254687263,1.6269957846618477,1.5655216713086837,1.5242946723596713,0.9222024827199105,1.3360288889059218,0.8792228489790306,1.2962794517896228,1.3321182537430603,1.3489256293456724,1.1882613456440054,1.175267578713964
11.0,4.269089706041596,4.085439499357058,3.946781282578691,3.8901829930356726,2.4804065163426685,3.58513903173353,2.2771394973919556,3.414260924036469,3.5562438471445796,3.59242501307833,3.237757809381707,3.243069981334446
12.0,2.553579163586011,2.6458316633173986,3.3374354289432646,3.3420090591190803,8.34801775538667,4.392258209200196,8.503980640890129,4.340412669712346,2.898922878022307,2.90203266877262,2.3427990495067057,2.242511895596424
13.0,0.5643444645131339,0.5818707300973307,0.5766398047790289,0.5797056246484403,0.20657666342598377,0.45329999513386604,0.19173674941261973,0.43634406614142196,0.3970092690765262,0.40070470856454043,0.3325838319521043,0.32675277823684457
14.0,-0.3132225772313265,-0.32267365811154103,-0.31738150666818515,-0.3285796305043176,-0.14377762850668166,-0.271267514434533,-0.12960850535129098,-0.28573783243185014,-0.31396110711763625,-0.31782774874753117,-0.30164228532615533,-0.3059499037520822
15.0,-0.43425388980837987,-0.4419106552462193,-0.4310367521700997,-0.4312809585663135,-0.39380741396727464,-0.4273323823283615,-0.38022940399964805,-0.43822037686265425,-0.46571845983389926,-0.47020918984537985,-0.43113278582836,-0.4328212881502185
