#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4169148925692711,-0.42337615156791575,-0.4109286005007559,-0.4161664712599644,-0.3680554054317539,-0.4043389323546341,-0.3534848631023406,-0.4158122898933056,-0.4439008457474385,-0.4441313714319572,-0.41438849496321395,-0.40752066261344194
1.0,0.14746836139269387,0.13977502147050186,0.11779093624348652,0.09388332524659987,-0.02746042142987573,0.06797791237385292,-0.0363844852933838,0.04552703684234683,0.3324840698406651,0.3380845192552708,0.6490782877565424,0.637030031949633
2.0,1.6018229448251091,1.7014548782391552,2.0022321444081275,2.062353087893449,5.993098750211506,3.2056161273623758,6.052871706415935,3.122108818574451,1.942638561295053,1.9737833960994426,1.8888289074373352,1.7872293487952318
3.0,5.624783156360346,4.562444513606131,6.130791354214459,5.02000267245011,3.9619396314463753,5.6232951189745215,3.034287092887057,3.9554454017361973,4.522779935081794,4.179495337504922,3.708120088959662,4.0011619972931936
4.0,1.7523057746672044,1.7459772657926145,1.8063763535410462,1.7165180801347246,0.9689641359713311,1.5360750193746997,0.8671413552705174,1.4518067802146883,1.4889310959260287,1.503317534396567,1.3437978925897747,1.3309407360247651
5.0,4.000013760616508,4.621557213332728,3.681152838496291,4.390561943184967,2.171362124769861,3.0848524579362935,2.4682143124867393,3.78298898906766,4.751936398055143,4.919886131698952,3.935792730511575,3.719493242106319
6.0,0.037606704951380285,0.038663718611359234,0.0948007766737643,0.07853114795002968,0.7410467088943901,0.21335558197727678,0.7901623369095698,0.22545439525546387,0.05142457992087389,0.054696032623996464,0.025821146185563828,0.012949658933676533
7.0,-0.24304811646274088,-0.2519930552787246,-0.2519049686519052,-0.27044398299172967,-0.055423806969142335,-0.2064152420378137,-0.03936415318628265,-0.22953523331635112,-0.2552737023955453,-0.2594740831843173,-0.26110325646297927,-0.25542037013401864
8.0,0.4733054083824591,0.4805791737940272,0.46399697025551445,0.46000688296170444,0.16816689399711693,0.3699058356107989,0.1547618354861664,0.3442377334329932,0.33739183233841824,0.3322506271283367,0.2676671074090388,0.2681551620672554
9.0,-0.6643259401117482,-0.6634515639893793,-0.6677466837712024,-0.6727532933808561,-0.5819710447670787,-0.6290285075478095,-0.5600450796394706,-0.6355321904276067,-0.6728515266092687,-0.6655698380481974,-0.6173942613574359,-0.6081502071901594
10.0,-0.12359838492785472,-0.12190343756486977,-0.10245113210699065,-0.10676374921127539,-0.22207516595199123,-0.14872245840940287,-0.2141429002197328,-0.1462968817418333,-0.13970729005487176,-0.13196966350515632,-0.1277084030206559,-0.1288934464842819
11.0,1.188370250933612,1.1851511201676441,0.8858942755745138,0.9208896399056853,0.4748709498324354,0.7107065004868014,0.4972127530161233,0.7383352753832602,1.4529697119300555,1.4372530049487056,3.269967295146887,3.24777258519956
12.0,0.44645348241324057,0.4432154469762651,0.6127788332698705,0.5992470910236939,3.000811625377151,1.304315943429764,3.031532040910114,1.3270361201752043,0.6425568328786574,0.6443390449750765,0.5488663345846502,0.5459372912150172
13.0,1.2496052447663222,1.3161986618534007,1.1713689944383663,1.1812735227396636,1.1240522604089012,1.0487661777176591,1.1930136438948873,1.0453657117323225,1.0914907953844093,1.0869260640174316,0.9299124088950808,0.9137911983268621
14.0,15.819703459331432,17.852211153881512,15.321579019803025,18.168133992737072,14.30195664905774,15.325535421057626,15.694912775423465,18.506317873737167,18.407655914060697,18.72961839468372,14.57726143072686,14.240279158212788
15.0,3.7099395792355314,3.7482288701695037,4.436336897215471,4.1795816429714865,8.39461421613641,5.324903566718327,8.426705336843836,5.1818543779505575,4.607035695295113,4.541208262984248,6.075176925746347,5.900957332698001
