#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.40798967874452213,-0.41265480030197005,-0.4078045395637563,-0.40826139946319495,-0.3533034417841023,-0.401446218918363,-0.3383079526556153,-0.41234307005428034,-0.43075084029360267,-0.44268644502111903,-0.40830008721422306,-0.40901690141282754
1.0,0.14998143092258912,0.14103066135268974,0.20554162764784875,0.19796835403857013,1.5208730156176882,0.538555403045939,1.5697715792870783,0.5750337740422181,0.18504349140407886,0.18124484514767003,0.13988621416279473,0.11995509726461828
2.0,0.8174902622202447,0.8847117207721152,1.1324228196518074,1.1782021918689032,4.969563587806378,2.2921058697512477,5.033003201340848,2.2920159489107568,1.1343187562428914,1.1568600875271995,1.0082885708048954,0.9613081074594351
3.0,0.4415203688298689,0.45316432774106313,0.4300089635532443,0.43738952580268764,0.14575315009326345,0.33902098922958035,0.1387038834656473,0.32090400392727975,0.31274256001328826,0.3011296353280215,0.24730916751230114,0.24217771374266345
4.0,1.1749024388384859,1.1876786034408922,0.8977914190523353,0.9511817948516444,0.4856822744992895,0.7386122841641429,0.5113063646433287,0.7773429477835766,1.5097467541528313,1.4831230730999443,3.2001988849330374,3.197294651177273
5.0,5.022648989133432,5.815874261352179,4.727432411322858,5.589218317612473,2.8837131820522557,4.059442530234143,3.2686786683152493,4.940967050436035,6.593204079033744,6.857108506320704,5.455976927745924,5.296524740049335
6.0,-0.6588498280266214,-0.6575848946663946,-0.6650286177164343,-0.6654405404007842,-0.5868764822128452,-0.633235563891039,-0.5652293193680845,-0.6386149037988927,-0.6634515639895592,-0.669062585103123,-0.6141911174762793,-0.6135262097890748
7.0,3.236815019045056,3.1397053647542097,3.1190202632989603,3.0715756503485956,2.5010696795420557,2.8081146612212873,2.4170333307304057,2.575920777932017,2.703991833644583,2.750886027568247,2.6225494585416467,2.564716067208554
8.0,0.9970500427819604,1.0535101450512976,0.9358629933310991,0.9533762144184458,0.9096229493067509,0.8705537501064399,0.9365223641066269,0.8381524771540881,0.9316483657363669,0.9112144355992517,0.7726242449504159,0.7797823473109209
9.0,21.688160002306894,25.521191956471036,17.827053348160984,26.68082499117729,17.81363944500087,16.057753483762276,22.145779361981795,26.97920171192764,27.283251838671738,28.62220293000867,21.332207539672396,19.957607391657415
10.0,0.140682205023797,0.13901887126331194,0.11312955111501483,0.0955670702724314,-0.03071137049025277,0.06257323683285232,-0.03678475291689622,0.04572233055839819,0.32797519786505025,0.3251982060005902,0.6345263489442848,0.61954257571048
11.0,2.707794088243629,2.7681620897473835,3.322421211234883,3.2758614905701418,8.821572085983167,4.852204308450257,8.909368590354502,4.792594618295977,3.4441979193956977,3.3583565514091913,4.391693378945728,4.238060226077153
12.0,9.046185841646393,6.91162950931966,11.553850881325594,8.608573662320063,8.039138183732257,10.971951137652056,5.887284826977482,7.166146078455138,7.767846410378199,6.867712183493338,5.212715221905706,5.828524683824724
13.0,1.8058658831356702,1.8222197777223887,1.8283715463036456,1.7785165797186195,0.9780212005967495,1.5467915304772843,0.8928015327820289,1.499384053537702,1.5184466616243337,1.5445079734717135,1.3815235364871705,1.3599520711793671
14.0,-0.1959906381007876,-0.1967319719042313,-0.19695216692976986,-0.20418561759517098,0.0822325218844113,-0.13788346025535053,0.10837226416286297,-0.14970443143887885,-0.19067541172408614,-0.20419943107060856,-0.2106844759635014,-0.21426297459889285
15.0,-0.13685210132820236,-0.1353080751169967,-0.1315600492754045,-0.13241848798055633,-0.23745545962975365,-0.17260331419274316,-0.23048192482896243,-0.17125632684917963,-0.15562993408431675,-0.15909349045094032,-0.14594150645214887,-0.1528542572943134
