#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6615803484581985,-0.6569833681058013,-0.6639510177358987,-0.6654405404007352,-0.5755914597648059,-0.6285391852880674,-0.5490513290448928,-0.6286812680150415,-0.663451563989444,-0.6590749344805243,-0.6136216717722266,-0.615525101167731
1.0,1.0515595988391442,1.0837189214562999,1.0450189358008726,1.043167192817692,0.5533759244001503,0.8771096334922207,0.5379772416010429,0.8494957061054131,0.8915731934981609,0.9003834973626672,0.7856004607030118,0.7855712055745451
2.0,0.5466780470401481,0.5855256294207613,0.7536982005031481,0.7858730157492961,3.4590351335940452,1.576448071605946,3.4874482399793783,1.5995411240078403,0.8025253573763284,0.7959935622151125,0.719597389148707,0.7059859513677906
3.0,4.183743162195984,4.467709817243001,4.970853418805098,4.8556182823331255,7.667063531224975,5.411029743884104,7.831025935578085,5.320118508007314,5.373910637682524,5.514708405113297,6.9355585306602565,6.713248744346967
4.0,0.15350703330353804,0.15292340912459063,0.19574559373348394,0.18561227139559922,1.1046676817694236,0.38147260904650504,1.1551479285977657,0.3957348144982539,0.1657875906455507,0.17152267296151205,0.1299342690850371,0.10895778099076357
5.0,-0.2247485458612486,-0.22301918262716913,-0.2193070254746615,-0.23042516635185958,0.05867479279624854,-0.1555981099977608,0.08555909954552605,-0.16693448218622728,-0.2099572570541182,-0.21392014682713664,-0.22966809349892264,-0.23408502811700252
6.0,-0.18136202019026057,-0.18039360555395328,-0.17483566161483038,-0.17857708343773046,-0.26169962538931757,-0.21232694074959388,-0.25017368868883594,-0.2112135848351031,-0.2032384543856761,-0.1975360979111149,-0.18268881393889227,-0.18990864416669417
7.0,2.8781984192923007,2.730667399919742,2.7898369006614896,2.6924422255103906,1.6434365738647445,2.5087731334994734,1.4673035755774158,2.3363834942146573,2.410294458952943,2.4302979797241915,2.1857337851949983,2.213673043871999
8.0,1.7879482604067685,1.868178439268567,2.2996422966754406,2.384116828813899,6.883582544638424,3.6927582418773435,6.9409005141097735,3.568841156494882,2.4125881536167784,2.3742782602345334,2.378482741754157,2.3155709797994617
9.0,23.276173345401713,23.41805828875605,20.99373832826932,27.350078880141293,19.6907907447519,21.023966443078614,20.57020024370626,25.654093827847923,31.136961918827353,30.792305435182413,22.05966975876556,22.329934624729617
10.0,0.2995051596494312,0.3085353537345225,0.29910746174065656,0.3065330690821436,0.05757380573157777,0.22155567886398794,0.05215285553411367,0.20510687284972776,0.20239784133083763,0.20103856638497222,0.14912923880540666,0.14561197573759688
11.0,0.08909452995001882,0.09052454050975262,0.08324361244189815,0.06760232312618619,-0.057601436854940014,0.027284517852952956,-0.05987670800161965,0.011607307508262466,0.2829441073770347,0.29681261069190323,0.6154774270780135,0.5938279522940877
12.0,1.9489472966770272,2.109327936425367,2.0180532288410804,2.101684301441909,1.9559759083272754,1.7210176746780899,2.0483493921894826,1.7621521279261154,1.7231850602740948,1.8267419413833985,1.6149889773264308,1.5050966258722362
13.0,-0.43103909036611426,-0.4307948353426324,-0.424703613223653,-0.42498412910943795,-0.35730307737025574,-0.4131538770906387,-0.33677442192107,-0.4197754929246312,-0.44935463895994043,-0.4510504893302632,-0.42424640531729063,-0.4270067987195335
14.0,6.784599355586852,6.398101813519985,6.434776258201651,6.088438294089535,4.315148347369459,6.1662969411173005,3.7528897575488505,5.185211414211262,5.962268315190445,5.83565410217758,4.897215725040983,4.975119304069704
15.0,1.1840740445608906,1.234654327086877,0.8903796242406774,0.9478179654356533,0.4640662459657326,0.7252358601068937,0.4893691525980996,0.7652562736854817,1.6122502984264917,1.5973096961137856,3.321704120456679,3.310331813886264
