#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15854790877283942,-0.15932297634779108,-0.14528029549443724,-0.14525813411707805,-0.2488667441566409,-0.18781927254810932,-0.24069223938941126,-0.18754075291974984,-0.18016304087381974,-0.1752175504142187,-0.1580401228255978,-0.1651511436948599
1.0,0.8637288851996442,0.9108305046681396,0.8045337231881601,0.8376262432500683,0.7863151760607734,0.7421232801946567,0.8240762921655491,0.7187301667710955,0.7878823904895348,0.7861356137980646,0.6771681235457055,0.6778583488132365
2.0,4.765270801609313,4.584651419466485,4.3911645276148334,4.465270662366587,2.792723920252001,4.1088525295481055,2.5649602284808806,3.9106249168302476,4.285433958399168,4.2928224810238325,3.8134482822693654,3.871747428545606
3.0,1.8257527642472604,1.929338220212305,2.4263516810510204,2.472908554287677,8.09430397191457,4.146072050379026,8.129029612446638,4.027144117616565,2.5468376887062574,2.508326403716297,2.5342901060730405,2.4776279856357353
4.0,1.4921988213412984,1.4991587678067186,1.5612581249081077,1.506576961788735,0.8091672999893368,1.3096449603234872,0.72888622795216,1.2518152127422764,1.2482985920517111,1.2798200613825068,1.1394304421905146,1.1304998684388399
5.0,-0.663942667681188,-0.6634515639893162,-0.6644919044100144,-0.6654405404007707,-0.5819710447670124,-0.6290285075477711,-0.5600450796394163,-0.635943182896641,-0.6685849126122794,-0.6687915509666543,-0.6119220799347307,-0.6123341611725452
6.0,1.1527197791851844,1.1684130722102797,0.8785295802387013,0.911010061440706,0.45438401208773976,0.6978358940943743,0.47704436562922486,0.7342335216850993,1.4574914649806967,1.4579549959819,3.203683644127528,3.19796047439576
7.0,0.553446236847243,0.5796336607080317,0.7866681422489775,0.7999088133934187,3.921163928232021,1.7299880835671873,3.962129432564178,1.744732081674612,0.7921153040382551,0.805473378402273,0.7204973531642893,0.7037247616186423
8.0,5.660232740957125,5.292963301846776,6.58561282683275,5.71211313950535,6.546658645125071,6.3061431793515155,6.252543644280236,5.437724645890482,6.267992736464407,6.1752352710752385,7.492021113457519,7.427052583604822
9.0,2.432127846164769,2.5464136874765257,2.458962436186759,2.5374584086927965,2.262282581375651,2.1218297594136537,2.3253747983558943,2.115976957126656,2.110948498922628,2.250055381939863,2.007326714951049,1.8732892050006418
10.0,-0.23948943403510176,-0.248446651500042,-0.24003172108621842,-0.2559204649936237,-0.004630707847716378,-0.18576971990305438,0.015467501218610843,-0.20844554545621338,-0.24269735958265326,-0.25008603834832316,-0.24907689639827754,-0.250932141273013
11.0,0.3525575366764848,0.3577424502390581,0.34483349106209754,0.35625163059371023,0.09721181578723886,0.2623024302051679,0.09125383335786308,0.24456075577777403,0.23803535434049897,0.23792642492315808,0.1877129416861918,0.18266342976842678
12.0,21.793599251713296,24.131365133879804,18.393371160632377,24.34404040606784,17.906852199137077,17.955887288096847,20.158989184666176,24.54388384234846,26.07335644874654,26.854740098633208,19.531574072149045,19.054186493327457
13.0,0.046476596812739156,0.0396417529969037,0.11030318458521472,0.08962161842024063,1.0822115044415335,0.3243097187419557,1.1303803520124316,0.3445993183117248,0.06263137750029772,0.06853759566584737,0.0390898120178962,0.019907902323258325
14.0,-0.4254755294576117,-0.43168318900909597,-0.41811662835698854,-0.4179187820951919,-0.3648244983501746,-0.4099068591811762,-0.34938624366195187,-0.42244649394684686,-0.4490339746423705,-0.4541901650933972,-0.41675170583076804,-0.41804278237898046
15.0,0.10755377986459519,0.10248029350248673,0.08464374797594126,0.066003448291232,-0.052426511046248576,0.03662682722072674,-0.05591540073017785,0.017722359148577945,0.28241755535237334,0.2909851413174434,0.5940515804223336,0.5776917595286721
