#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6596833766036223,-0.6579380017538904,-0.6636824089874589,-0.6561423517089114,-0.5819710447670139,-0.6290285075477691,-0.5615434304317671,-0.6380556180021199,-0.6685849126122101,-0.6687915509666307,-0.6091182186075789,-0.6123341611725049
1.0,-0.2786960067239336,-0.2876278584873207,-0.2893831955210794,-0.3000920517147222,-0.12937546480757303,-0.2529395600187957,-0.11472245249394837,-0.2800794047562129,-0.3041726704485344,-0.31044960084170947,-0.29372728828050704,-0.29603765111397967
2.0,1.1887240042257292,1.2114523537316042,0.894654958697247,0.926270467091422,0.4838480149927072,0.7305609942256361,0.5053741640557502,0.779815871538906,1.5743491839331074,1.5603551949122652,3.2770183635925556,3.2956828558409828
3.0,-0.13744246896021603,-0.13449865140532558,-0.1190949560411762,-0.11767639676550126,-0.23252040701160737,-0.16355401700383063,-0.22666568397185116,-0.16177579602021314,-0.15202856353087799,-0.1467683726415496,-0.13182287098665177,-0.13937369953086884
4.0,0.9799410364297109,1.0612979720838824,1.3641551098293627,1.4056407241335658,5.719717218187486,2.779335745470706,5.780217889987116,2.7714184305154186,1.3826246074730775,1.4015974602523953,1.484096886523748,1.4349198299909458
5.0,21.692317099202896,24.16608881141739,18.370867931674198,24.003786396194364,17.9068150638382,17.95581369525647,20.212882282662786,24.76686799064706,26.07327061471426,26.854664742525838,19.442020804115558,19.054127072226354
6.0,0.14890777945404415,0.14923981301225248,0.12096713504783599,0.10537980545851026,-0.03653142333725744,0.06590437330288015,-0.043642527632865635,0.05032503581996525,0.3327946584165581,0.3431963159649595,0.6917051763619021,0.6774049575177312
7.0,2.683573050526808,2.8007924318367974,3.7240403524334953,3.6410138514143497,8.86379632283422,4.947674276851752,9.012907262591005,4.834020904056164,3.357467617727239,3.366598248178558,2.864301587284742,2.810959938569011
8.0,-0.4298836918937957,-0.4325322720899418,-0.42165074816375275,-0.4154326495172678,-0.3856843737931408,-0.4180695607624102,-0.37260465233728096,-0.42999841310320525,-0.4567806319419493,-0.46092209239941756,-0.4198750480697013,-0.4239076605652088
9.0,4.18406954832538,3.9455350002633245,3.9421806503424626,3.8123339330973574,2.4473536454308737,3.6139336083795186,2.2129974293269643,3.3927452156969973,3.5056017799969776,3.505269902276941,3.188434112996351,3.272870893982995
10.0,0.43019079315038006,0.4442207528424181,0.510734914903166,0.5088589294616369,1.9802800631627442,0.877743830246107,2.0302823462041792,0.8964463623812192,0.49981406284164753,0.5102029988157166,0.41505242048855384,0.41347253736426853
11.0,6.123485011231571,5.8942619157308895,6.254227075929312,5.497700370823561,5.136771354032558,6.10498438039949,4.695007371596669,5.3391880243553596,6.850597794906031,6.755500360807648,8.551072573195231,8.456492595884953
12.0,1.2862440286086254,1.3045893120460281,1.3318800557244055,1.2534113025971991,0.714943319184096,1.1295464055735152,0.6514554418113744,1.0765090174366831,1.0731271409860588,1.0859894960684506,0.9613103510503931,0.9669648657359622
13.0,0.39063842689340544,0.4032251501766538,0.3760443218438186,0.375125963656863,0.10762337233407131,0.2887536154124479,0.09827207603295741,0.2698315751133913,0.2645386128023282,0.2618618276355719,0.21084348897543104,0.2087254972483743
14.0,-0.05380459569290874,-0.04829582508633035,-0.010942807369693977,-0.01853064651073967,0.45981147667954303,0.07595674371956129,0.5018384566101994,0.08854147558636062,-0.02477587255401098,-0.025725722557548042,-0.04400498987121716,-0.05634547065948273
15.0,2.1394782003002453,2.2874259001837607,2.0420431243009523,2.1286484678344926,2.0171292316614275,1.7924032771505294,2.096375463389706,1.857331578628607,1.8835057248942213,1.9931057381776331,1.7459314886955233,1.6323655612670662
