#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6627966182349685,-0.6616199094453961,-0.6677466837711824,-0.6727532933808246,-0.5817603437967693,-0.6290285075477947,-0.5596190236493508,-0.6355321904276733,-0.6728515266092806,-0.6687915509665998,-0.6115788011946613,-0.612334161172518
1.0,1.3716843043636693,1.4579512597264837,1.2990473832589395,1.3367872213207859,1.4114470467998745,1.1833976206137589,1.4908469758962954,1.1864621515596006,1.2164061817783391,1.222859929843905,1.0493780433681925,1.0300228236835145
2.0,2.7376629275247546,2.729376640103386,2.397542108981848,2.4614771168736556,2.746385148169181,2.7155404208853886,2.645681245746538,2.5749324528654465,4.061459671637686,3.9063418483216643,6.803451293204001,6.792598812725225
3.0,1.1876947516868213,1.1928071432293308,1.2606223927069236,1.1910299670217268,0.6337334982464948,1.0528950661318506,0.5651466214561122,0.9904280080347584,0.9936866071618762,1.002986187433952,0.883234634467436,0.8825361588858629
4.0,0.32238027094407984,0.3315047104616672,0.3143168899492125,0.31980126302261164,0.07890429675067855,0.23086165243577864,0.07581400712287013,0.21747370785543876,0.20997433437332888,0.20899760733496653,0.16069870211531542,0.1555247942749535
5.0,-0.16370899292584748,-0.16381860172785767,-0.1544236470131234,-0.16021518178556557,-0.25363739209048186,-0.19540912858730142,-0.2454814666029933,-0.19554903616771388,-0.19001679408462133,-0.1835101862094256,-0.16569268835030637,-0.1729301853572519
6.0,1.7508972152002302,1.860335816779917,2.347331542936275,2.393906506589852,6.577326097920009,3.490005415659573,6.630769121095246,3.373049545164057,2.1113022630084632,2.1473060503837065,1.8786052942305822,1.7671459869132073
7.0,21.317207089588468,23.91411064425598,17.725949210345107,23.64206370100387,17.71836273700155,17.458970208389136,19.85930897112024,23.9319047373285,25.320738563810785,26.086612547025958,18.93889557641494,18.377606615982035
8.0,0.14555199312114137,0.1437945717919873,0.18688003780304646,0.17282839117177684,1.0091491033366073,0.3597212020790968,1.0590633892708892,0.37093533411140517,0.15556900286608896,0.1607971894411634,0.12553993438639402,0.10755272317068987
9.0,5.943966317582575,5.766232348342561,7.346131255902835,6.723061470827616,10.180259827296279,7.811894827092075,10.018129504489153,7.136306881325402,6.139948078110215,6.158219878550791,5.1592694614289645,5.097085701404468
10.0,1.0056186510424168,1.0195331563472174,0.7637458156759722,0.7750957704911374,0.39855015892215,0.6010052740219609,0.4155984949913192,0.629963772271287,1.2931918557653643,1.278610906212941,2.7733204595270964,2.7739679360937464
11.0,-0.42623382999703735,-0.43104435988291445,-0.4225345623948403,-0.4265172486774336,-0.36520239699731233,-0.41118904410926926,-0.34912244403478354,-0.422986290640371,-0.45259568158047964,-0.45509844297275087,-0.4182110964084495,-0.4199802363607458
12.0,-0.2445778670274037,-0.25211160332897115,-0.24335896794078452,-0.2650413378544216,0.010770155366503682,-0.18135453438199803,0.03267111033049088,-0.20344830055887714,-0.24668067077102396,-0.2519443562232417,-0.2521768499282392,-0.25505018954235326
13.0,0.06069822662181969,0.05682646470626304,0.049036634862737564,0.024824579096913737,-0.07028513724530308,0.011429421989230484,-0.07456890936274314,-0.007893864905894214,0.24014249695650927,0.24907965121959277,0.49226003750216685,0.47549590962674987
14.0,3.862576285565489,3.7196655745511467,3.5748615257986547,3.5319152948624444,2.2040569885834627,3.213845258157643,2.028437481818783,3.065699102554083,3.2744805982835468,3.2980844533909117,2.9655844502050996,2.9645783526024148
15.0,0.5041020370748303,0.5185831526007351,0.7224286687581394,0.7081860306917451,3.675700777380065,1.623531496160955,3.7066317080657725,1.6389506433226562,0.7558636318164732,0.7609513730355338,0.6950991270642528,0.6775971566105957
