#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.24249587038469037,-0.24733159879607872,-0.2487057205914707,-0.2632455545852979,-0.05637696704074687,-0.2054452407184575,-0.0360043747193332,-0.22852502279591158,-0.2544445040929601,-0.26074376277975,-0.25494341058084213,-0.25619030365105927
1.0,-0.41525805679849187,-0.4172087241610952,-0.4061750466495726,-0.40897268070002196,-0.36940656316856046,-0.40224741216351406,-0.3501315898644177,-0.41293989318521557,-0.44122358214047813,-0.44602349160086535,-0.40679899178363793,-0.4075970708576135
2.0,3.7983964481491737,3.837284503759107,4.503553500840727,4.244384654469194,8.567313500790437,5.461644417874939,8.599325262046648,5.294684340516444,4.604782092894291,4.605342299331919,6.154442813284863,5.9844749158463895
3.0,-0.6620364699817162,-0.6576793150767551,-0.6591606463748843,-0.665440540400729,-0.5824136846882456,-0.6253530535530312,-0.5556160868353985,-0.6311967302282195,-0.6685849126122726,-0.6687915509665325,-0.6091182186075043,-0.6081502071901241
4.0,1.305268424678231,1.3799449299870636,1.21184242903278,1.2464891302875538,1.184169619402854,1.0855779408159196,1.2535878715818436,1.086270095242023,1.1279415636717718,1.1375254797032806,0.9776531770128445,0.9571478196859402
5.0,21.278971272647535,23.908985494821128,17.472887947056478,23.62460483055517,17.628687168995626,17.337990071544368,19.70637293371562,23.749332091833537,25.1376730331956,26.067171613935436,18.847499643837867,18.2363106387272
6.0,1.619119086558945,1.7306574559646974,2.02003439331822,2.114029690376829,6.063986235183603,3.230873343818859,6.103019401838457,3.1487593460799603,1.9580211240651708,2.011504023784299,1.9106313642064512,1.8105476975585515
7.0,1.800815895090606,1.801756754129493,1.8177384324823596,1.7573668323857405,0.9932521321358916,1.5708916047927017,0.8939074697574126,1.4923923997598296,1.5265477756924437,1.556668214634535,1.3763974843321773,1.3625512797824597
8.0,0.4878121187510864,0.4973551850892739,0.4699475196366865,0.47853094499667936,0.17256464831744694,0.3755387652148417,0.16444246020622272,0.3478231990600999,0.3433994886577232,0.34205778313687346,0.28214298264374404,0.2785614745462524
9.0,5.686364971456546,4.663671778474037,6.12919466427193,5.057677557427331,3.9898819409020674,5.666912591738433,3.063863955225855,4.001501161097691,4.605438296376009,4.3004675531035765,3.6824988337073026,3.9871481262805935
10.0,-0.11395198677158355,-0.10890317032484677,-0.09581832896072884,-0.09376281694967835,-0.2193333221060791,-0.14027185434655734,-0.20887788360682544,-0.13961701330814685,-0.13133377238075492,-0.12550164115375365,-0.11591055611906836,-0.1238869033089756
11.0,4.260594819327686,4.96932218797913,3.8113903237749818,4.804486568416456,2.3320790537597538,3.281940652440135,2.668093354761999,4.08168759568064,5.118074491160227,5.352638993440328,4.407192044536677,4.197483369411086
12.0,1.2140624445163588,1.2009688051539196,0.8868442608457082,0.9414802050294612,0.4729176206303823,0.7193799003853335,0.5003140642269921,0.7492787121712935,1.473034115321178,1.4717273161598914,3.291531709342757,3.280790553861808
13.0,0.45951883968266016,0.4639580707256978,0.6184355218655649,0.6230844455063407,3.023246287402579,1.322823812536009,3.0487022018885055,1.3391675619647132,0.651565219849088,0.661660791852886,0.5642843888979527,0.5585238910072751
14.0,0.03816020532318445,0.04519596515769688,0.0923099741637837,0.08326836740496603,0.7893768776769422,0.2260634971069121,0.8383503824728675,0.24009432793686425,0.055405597875800634,0.06051285438189519,0.03184818977151213,0.011796736581755495
15.0,0.15257574684084757,0.1504411896367215,0.12413710942511079,0.11189392258613039,-0.024095925721672927,0.07360470313107649,-0.028336934000991246,0.05227754194981824,0.341685565207028,0.35022120506248505,0.663870184692234,0.6500709525642036
