#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2645877606972383,-0.2753396913763976,-0.2697812934582693,-0.29162927272159894,-0.0808462032865074,-0.22419003194611975,-0.061382999758479675,-0.2506101972111616,-0.27879936632318636,-0.28500439559714436,-0.2811596282290343,-0.27521898143855056
1.0,-0.4287248507686299,-0.43395526905223175,-0.41931465816648644,-0.4259567376608875,-0.37927800437654197,-0.4131075829256944,-0.3589366522137168,-0.42483050511128945,-0.4526711318591795,-0.45662136602292136,-0.42397433414923497,-0.4175532433422096
2.0,1.3435807660659187,1.3579878005642505,1.4260195097381558,1.359864566293672,0.7255530739334515,1.1976674533400875,0.6549686188411871,1.1435003133507882,1.134253559144714,1.1588449993435008,1.0295804054987026,1.0242972166555406
3.0,3.3267740517356277,3.431762756576693,4.145468116148937,3.991181966947847,7.797984241654201,4.936398529142671,7.80131820756058,4.855322672690863,4.476703311253378,4.423770433055306,5.67827983068271,5.576951948689588
4.0,-0.01368403974888112,-0.01404850924846811,0.04777575907246512,0.024955469771229616,0.7153039579550518,0.17927209286203,0.7610671063354741,0.18893617275630503,0.010077786467834384,0.012393860129266939,-0.013827400297158437,-0.024753789882458094
5.0,0.4230245035373006,0.41650977838866277,0.5832576791441669,0.5735644136799217,2.9662905528219228,1.271207116742555,2.9873845777275756,1.2956318213709013,0.6096978153728917,0.6193562052705325,0.527543259974188,0.5223281461023175
6.0,3.741106366501147,3.5532977079257817,3.486502037323,3.4171970834098606,2.1085377206481555,3.066422968482577,1.9207767067000745,2.897406619500501,3.122052052926489,3.1618432813257957,2.843034760410582,2.8363341832279136
7.0,-0.1453265193531674,-0.14404808842921926,-0.1264129153526113,-0.13113977743320543,-0.2413860294408776,-0.17076345952807123,-0.22803641237950956,-0.1686878457553684,-0.1605895328939937,-0.15408068836116975,-0.14534765565157093,-0.14641274076511251
8.0,0.1330405919848606,0.1288837748122553,0.10195352490240278,0.08140896703170951,-0.04303453140816951,0.052098641250982965,-0.045082142930189036,0.03259713376233478,0.3158345438696595,0.3275492105256887,0.6565369791553836,0.6417888625227335
9.0,1.0452624758015663,1.1115652498830288,0.9959877896490517,1.0095790157287456,0.9759571194175665,0.8965047912365002,1.0191216201428825,0.8688757794504044,0.9038074600630094,0.9080605640623619,0.7738438504511507,0.764168473759108
10.0,21.064636179920946,24.900899413444705,15.857277663887453,24.410615020797138,16.66730312535703,14.99286470498594,20.4388014322673,25.02890770078712,25.468993558283206,27.07954311521667,20.040651718141476,18.67313799805338
11.0,1.5590338005427746,1.6705558339625817,1.9427310125575181,2.023070221724965,5.73054310182491,3.076397302238422,5.766045684727549,2.9905270515770126,1.8641467033401655,1.923002847078711,1.791660199455163,1.6929893702966439
12.0,-0.6643259401116645,-0.6634515639892768,-0.6645097655035656,-0.6727532933807866,-0.5849393857362145,-0.6290285075478469,-0.5564521690497272,-0.6355321904275378,-0.6685849126123278,-0.6687915509666078,-0.6173942613574679,-0.6081502071901439
13.0,0.3678077500752804,0.3761713427911737,0.35267788084389834,0.35724074786155485,0.10131323990788442,0.27190630093359275,0.0972103347606887,0.2530812062300404,0.25271929940097215,0.2520975585884161,0.19475068172312593,0.19434571435812384
14.0,8.62963771147449,8.161721480753874,8.841868874588794,8.156115146072148,6.286039441009188,8.419995497003958,5.563378396206946,7.046686660878672,7.742376945749402,7.70743844501693,6.083613398571523,5.993811913260838
15.0,1.1857338157532387,1.1918166528163168,0.9026319886474989,0.9441819112618998,0.49025604957620506,0.7390745999160795,0.511682860714735,0.766684087091411,1.56537153437616,1.5530221136792595,3.2992366657320287,3.288314806563835
