#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.436008940635258,-0.4397045050208523,-0.43342347289242694,-0.43411680620222654,-0.37520854144442134,-0.42574350954983775,-0.3597285699699471,-0.43493790003588195,-0.4538301306199455,-0.45865678799827225,-0.43115804833608445,-0.4328788096732436
1.0,4.276930251357933,4.1540549788685475,4.001861155379216,3.9757532496345247,2.4788918271917173,3.5793486031269195,2.31265565264376,3.443719596168876,3.5890485029982275,3.63515053775253,3.252544089570265,3.2394542937910775
2.0,0.0773921989693672,0.08065736246331777,0.13484017662850104,0.11976682369682067,1.0214354925636386,0.31980671766142393,1.0691365460043711,0.3426012631565502,0.10801886891577142,0.11450683818314801,0.0712887437596583,0.051028851405768294
3.0,11.162896434935126,10.573844581821138,11.175623605397051,10.578164877188726,8.634477004221637,10.80986894736369,8.229549486813447,9.78974908813784,10.705789136252418,10.521151823712756,7.919251976177756,8.110599845377196
4.0,1.2219298467679713,1.3221045859339429,1.1857273025309147,1.2227986449781691,1.3570934523869387,1.1091996518365341,1.4287940823510001,1.1124000907844969,1.0816959581702916,1.0982632126512062,0.9284480597694353,0.9150701881568005
5.0,1.4869315526293816,1.5187670681510945,1.1491769580600197,1.2253579849852654,0.6635725406878099,0.9732155843013766,0.6971679675082548,1.0249927922667703,1.9114473570409902,1.9051533089239379,3.846241874239082,3.862913711233955
6.0,-0.6588498280266167,-0.6573232770277523,-0.6639510177359323,-0.6660525091883526,-0.5868764822128609,-0.6351304676315638,-0.5652293193680707,-0.6386149037988866,-0.6603462423684507,-0.6601446205230704,-0.6141911174762907,-0.6155251011677741
7.0,0.4306480050090501,0.43235547487794046,0.32201068594051846,0.33806664006423004,0.11858595769070755,0.24363723161011794,0.12032213700157394,0.24073739360728894,0.6125096261491765,0.6205116345740147,1.1582231375236247,1.160049805986205
8.0,1.8238944401621358,1.9559367249272226,2.3331662739724073,2.4197313469640465,6.601318509759711,3.552517863397976,6.65642125934319,3.447822802775902,2.2375772278238912,2.269985771249218,2.1134727081243847,2.0178884901916345
9.0,1.5889470131466183,1.599607584359876,1.6125395622408145,1.5424146169540092,0.8626948372646235,1.389695928915139,0.7675709492428441,1.3159580388338505,1.3209140982707464,1.3484197220992302,1.1802918899808992,1.1705961877974924
10.0,0.4224239146246285,0.452325129352773,0.4172506130330829,0.44390051704290096,0.12884205152954425,0.30677680904843335,0.13959196188223238,0.3016505979371935,0.28934208675596373,0.29445446794025837,0.2353569295058793,0.2286860465060924
11.0,0.5381975386581758,0.5517921615996954,0.7526591257004703,0.7556678446503202,3.829896407540188,1.6816877470774223,3.8701975107815936,1.7073455259529617,0.7895050088753635,0.803353603093209,0.700909117495208,0.6818092973546992
12.0,3.785357460710631,3.9401836764358418,4.840602616174714,4.641850192457514,8.124232937437137,5.4181514045399375,8.106075562618251,5.245107670607654,5.050185677148331,5.03943758204951,6.435532307570265,6.282588579788887
13.0,-0.007542392225289816,-0.04949470022362085,-0.03304618739967684,-0.07424252835805192,-0.11052989024177028,-0.026569161899120113,-0.13263371347125347,-0.06356537417624533,0.06006018942840253,0.050104489912081926,0.07658151651637808,0.07775584393679778
14.0,-0.27287936942382973,-0.2739862952815915,-0.2676894856166927,-0.2810170960801735,-0.008269526836840848,-0.20614894001783396,0.011773613185069616,-0.21934424803361352,-0.2654023480635121,-0.26979667076433694,-0.28282717724687123,-0.28780393021375916
15.0,-0.164487613793161,-0.15608338801762936,-0.16456667900442676,-0.1530225157019059,-0.270648319914873,-0.21879928253815104,-0.25583370333098565,-0.2090940127097577,-0.20984151898836853,-0.20202901338798074,-0.19352132313272882,-0.20227381079292678
