#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6650915679745557,-0.6618801460864978,-0.6634140174884856,-0.6727532933807633,-0.5819710447670245,-0.6290285075477972,-0.5600450796394449,-0.6371793559212101,-0.6685849126122765,-0.6687915509666859,-0.611922079934908,-0.6128627945715981
1.0,0.8251186040457985,0.8943085328020974,1.1090616032914342,1.152630100145512,4.75458156470093,2.2234669303987418,4.807769484439721,2.22106510463669,1.120040020494207,1.1602222236330544,1.037432219333307,0.9945794939613453
2.0,1.5747108555190215,1.5862165193117637,1.6306013700900068,1.5715499765549568,0.8483089125995817,1.3650573833841033,0.767364450433358,1.3085127212948642,1.3006008061774972,1.3331676777945658,1.1789020259524843,1.1626448154748659
3.0,8.921305520667184,8.504474813970077,8.98651863913899,8.458943312108962,6.266741343283438,8.611194155947853,5.617019204462018,7.450793415316208,7.98156692719883,7.980816622167854,6.507840493943649,6.416940684341155
4.0,0.41090731029847866,0.42121105776869827,0.4003669295570029,0.4093237361716692,0.13280303206720623,0.306792666667016,0.13206446967439484,0.2900118023226743,0.27079744275956086,0.27130171701726846,0.22003625891466697,0.21590803828209065
5.0,-0.16065199431282323,-0.15929085236494653,-0.15170248539700656,-0.15752795418824614,-0.2504920592658662,-0.19341190856551566,-0.24230641974864842,-0.1937387777465891,-0.1927842705785138,-0.18769261379615365,-0.17189415828290083,-0.17927456819694204
6.0,0.9988652992213128,1.0498976427020195,0.9817353893507214,0.9902883598969516,1.1212070829753569,0.9222261446072989,1.1524774281925918,0.8804208002219334,0.9018450038555824,0.8890340925626832,0.7410817609061103,0.7524722487342754
7.0,19.49149751871394,22.223902353464478,16.539300254865374,21.121866089473155,18.116699683401357,17.097706465140423,19.765199842261115,22.40661344682284,22.66483209042713,23.526056598073094,19.714660252353596,18.67871576894533
8.0,0.11656391134163185,0.10788471235537304,0.1781496385628426,0.16065135573639455,1.360971792461264,0.4719045186519587,1.4107034229941446,0.5040463626035071,0.15592167398894158,0.1623760422234668,0.12611735636070878,0.1043003093036805
9.0,-0.23359586653129108,-0.2370198840763244,-0.2262469304640596,-0.2473846363895072,0.05337970319241209,-0.1610394005691015,0.07800720747205421,-0.17966274489189576,-0.23053419011244003,-0.23646865805353837,-0.240014826021436,-0.24385126606435656
10.0,0.6677660748502836,0.6657585941853522,0.4929707296895153,0.5119570891276786,0.23904911951818575,0.3969945361054288,0.25651478874923916,0.4193995772208839,0.914284807904024,0.9050174967826496,1.8532731284874562,1.859684515126146
11.0,2.6407147354002043,2.6939522755539853,3.6528840734515136,3.4936820523592247,8.858746782968089,4.947022778830796,8.928189024207374,4.8309878856904325,3.4893114202829674,3.4490953625609984,3.5617237513434454,3.487067908467511
12.0,2.033921390913779,2.0227612563954365,1.5810764183425734,1.759368441993279,0.9938711762700801,1.4403906837890912,0.9877685382818536,1.4085643031050623,2.629736428518528,2.650889505303118,4.884898883700981,4.918517379110462
13.0,-0.42859198772192375,-0.4324404044476178,-0.42045855857504466,-0.42861814619057736,-0.3602523965056232,-0.4106341556491508,-0.3443680198939684,-0.42426499567261544,-0.45057043108267886,-0.4560899310021495,-0.41919538015840413,-0.42053206747097954
14.0,3.4181730063062195,3.3256178566263985,3.3004575699467185,3.1955954824665467,2.2876772540245693,2.8724361885486926,2.165915331264638,2.706892681109342,2.8432691841786752,2.9161225121616563,2.627406522142161,2.565230869140619
15.0,0.03169486649247743,0.01912884320151312,0.027851521634686512,0.0019313532142710853,-0.08518220115827578,0.003879905585427222,-0.09476985684157298,-0.01890229455861532,0.17705913599937032,0.17589074742823008,0.2903496531191788,0.2821913196238556
