#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.23502111257844416,-0.24171760745046594,-0.22836096613884113,-0.24790725005999079,0.029497788336064246,-0.16719233929220487,0.05599222297857837,-0.18756805896268144,-0.2309068771315103,-0.23255711069625512,-0.24480128053181305,-0.2412356275494143
1.0,0.29161867778142575,0.2965303263839021,0.2885653602533999,0.2921025148907343,0.055547282834281994,0.20708861225443306,0.049517041738493126,0.19305349172060304,0.1877521451690303,0.18377649254134595,0.1337761768962213,0.1319801886711955
2.0,5.496261011465637,4.8998712613543285,7.420586367934239,6.253273232036584,10.947145807786478,7.9762018678448365,10.549508895800134,6.819844833170312,5.764622783404995,5.49923791874128,4.4911194622572745,4.609416063288792
3.0,1.7363073589292821,1.805728555125802,2.2270227166996284,2.2586713911021645,6.796763722412982,3.6065410151937765,6.833859859321238,3.446993526626132,2.2153272393293486,2.172004371377895,2.2431165880232196,2.143890394578892
4.0,1.8782278899374574,1.9935548641799854,1.7854999377435439,1.8723377958275702,1.770442113537945,1.5769676732481053,1.8500865871883143,1.6040749702013357,1.6715548539968659,1.6934648744031786,1.4999950670076907,1.4142411749347819
5.0,1.1180660120780803,1.1306949894984386,1.1609497322823479,1.1122448485261007,0.5999525818902252,0.9754176511038382,0.5431808702798383,0.9196392696435951,0.9442952474527198,0.9321569329789495,0.8229123731307499,0.8236745806020196
6.0,-0.1812249413404718,-0.18232838278762173,-0.17101499563783115,-0.17579769436208903,-0.26347961144463583,-0.2093196469366115,-0.2535268067107102,-0.20941867110043355,-0.20411540426546573,-0.1946019170376661,-0.18455083543749612,-0.1859316390855811
7.0,1.0468277682134783,1.0653589924877973,0.7803477051266767,0.8045944085742974,0.41853439910036483,0.6218636084914103,0.4370054965200197,0.6574058277518338,1.3765876242573736,1.3353458039716235,2.901505063333971,2.8881071384687593
8.0,21.574745857167557,22.228035733252387,22.375563598620406,25.534473872012914,19.604521301989635,20.183721117718125,21.071470897858738,25.005972393119134,27.096993265258096,26.23598966237609,19.139562136412543,19.27976345314144
9.0,0.05439519390481513,0.054334029955751435,0.04753340144564884,0.03160293599455658,-0.06382859545193995,0.012358697277136298,-0.06469289187894271,-0.0013822423677597629,0.2469868348683884,0.25132293015443274,0.49383948552543655,0.48067251967655655
10.0,0.19735154505265406,0.2043136871371846,0.2329460409189226,0.22141424838995394,1.0031385885226412,0.3825820952325095,1.0620361552573032,0.39186230122916804,0.1998326117922246,0.19756825485673607,0.1590013913108597,0.14632155947823733
11.0,4.307574680035386,4.772769679518566,3.6031742549817456,4.15570227897779,2.8030780932877497,3.455119358204136,2.915922843089382,3.769217309558327,5.338249344064942,5.325906961123107,7.514008041320417,7.218617041789011
12.0,0.5186818721901686,0.5502730824889585,0.7517847669822898,0.7518696154900996,3.5800096472070893,1.596083299591702,3.598687184606587,1.6101274338690552,0.7753868234827078,0.7584413613269035,0.678236847772472,0.6666653677143227
13.0,-0.6612987633396543,-0.6611244939550822,-0.6613117746494864,-0.6678594182419121,-0.5819710447670203,-0.625353053553067,-0.5589816315036578,-0.6329476260471723,-0.6728515266093463,-0.6571627816423183,-0.6140176385219072,-0.6063396877573731
14.0,-0.430177819967134,-0.435779684464614,-0.4214765932744741,-0.42674636069373656,-0.36316637017193454,-0.41042957430180554,-0.3462339617154561,-0.4238765801470816,-0.45631266438439977,-0.4508555740109881,-0.42518876330200966,-0.4189607057677826
15.0,3.7239932140959757,3.505316420668201,3.5280197964705255,3.407243762309451,2.17376723318937,3.2049163109574206,1.9424867239758463,2.9727717037874832,3.1579273974483715,3.1105364502225528,2.767694822343793,2.791612070074139
