#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.001787110919455474,-0.013179934749424083,0.0013069496839744543,-0.019229990337631748,-0.098717388189958,-0.017105962275266246,-0.1076420245373175,-0.03944205611571157,0.12934062952849923,0.13082483868780626,0.21909369102549203,0.2113231395120958
1.0,1.9285085993027546,2.074438815040175,2.607627789474566,2.6648099100271545,7.165470766464035,3.8004488055351,7.213577988148558,3.7091468192355603,2.375223631081328,2.406937826170095,2.1475647619308766,2.051785356057731
2.0,-0.43146210236362964,-0.4345517469127389,-0.4265039627860361,-0.42728237695189336,-0.36500841551810737,-0.4157371249871956,-0.34903081160378124,-0.42845834984032943,-0.4563875148816494,-0.46171520013400735,-0.42233094362444945,-0.42529059663960805
3.0,1.3977365021747068,1.4987201443075555,1.3640873370000954,1.4190276520158294,1.526153023532324,1.268991212761257,1.597523104303216,1.2612806309727909,1.246071211593385,1.2661508555770495,1.0857181670127636,1.064485690868045
4.0,5.73534285960992,5.579342815623583,6.688078718325922,6.106164090307081,8.368454628774995,7.137359371622369,8.111391723931645,6.374785870695209,6.551746787839655,6.473683014937135,6.959740710271854,6.933220623131254
5.0,1.7640186020163544,1.7865940370300137,1.390139798484047,1.5075915624719596,0.947446725718817,1.2639060245252827,0.965667963780112,1.2758141370706568,2.2476273980327353,2.266972483785327,4.377172656572975,4.404408669206512
6.0,1.3410921523675166,1.3663439746153967,1.4099765855107875,1.348098111600337,0.7249075952898221,1.1868931674121286,0.6508729946114438,1.1225063143740885,1.1003371829137976,1.122541770370286,0.9835420526526626,0.9783648222525909
7.0,0.36668972689945184,0.3867525478105397,0.35698468817186213,0.37627833081260703,0.10200272427041476,0.2641821016978089,0.10207870387382341,0.2508499701238304,0.23348273875481793,0.2362955003876141,0.18619394423990912,0.18184909108903952
8.0,-0.17134485095505905,-0.1665385352031859,-0.16679827729590102,-0.16361692960992094,-0.2618493535464909,-0.20949674250183145,-0.25219487348294584,-0.2079805908898739,-0.20732923294393726,-0.20136211132536683,-0.18316019772413444,-0.19157807857893025
9.0,0.1629538433120265,0.16542780656475822,0.20764145737826084,0.2009481685837692,1.0708938826420744,0.3901790948659789,1.1211438937640021,0.40304021821697805,0.1753017583160422,0.18042143388345727,0.1421685824340651,0.1263327121192776
10.0,-0.659683376603519,-0.6576793150767729,-0.6634140174884408,-0.665440540400815,-0.5819710447669971,-0.629028507547755,-0.5598319385965237,-0.6355321904275906,-0.6685849126121449,-0.6687915509666149,-0.6091182186075159,-0.6123341611724524
11.0,-0.24688761661793787,-0.2502048833524045,-0.24068029621452663,-0.2567514790566005,0.03615831117268936,-0.17329301173741235,0.05944128270109743,-0.19353342869379728,-0.24679848030072188,-0.25281961565068695,-0.2541057073734021,-0.2589191595407447
12.0,22.21976281234012,24.53994527071723,19.293593119558526,25.28656084271263,18.282738374759234,18.677097588816967,20.54824555830107,25.268295093092203,26.86946196786374,27.55825083933641,19.990219361100472,19.59896313759971
13.0,0.5915571159313057,0.5965152200210383,0.44783247242255114,0.46540821961780293,0.20180427881459873,0.34898516663872514,0.20825515162070843,0.3552641462627998,0.816248320929494,0.8181510839592274,1.6269630413951766,1.6280909978142892
14.0,0.5424861912587708,0.5720098409680192,0.7876805722331922,0.7933258792338695,4.037858921971289,1.8000371756482416,4.071891777176127,1.8148007462830318,0.8170210482662341,0.8323654645336721,0.7272412401774718,0.7081967543939536
15.0,4.225646710999066,4.080903780792777,3.9106309877292067,3.8379368298338754,2.4318239950276213,3.52915030341933,2.225039263264085,3.3454125595272948,3.515880204237676,3.55468143461013,3.1370945380576742,3.1409910122278966
