#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.656821114694603,-0.6618522544019602,-0.663951017735891,-0.6654405404008279,-0.5819710447669884,-0.6318245900881914,-0.5598319385965239,-0.6371793559211406,-0.6603462423686018,-0.668791550966607,-0.6119220799346773,-0.6125983638278664
1.0,1.2970725956789286,1.3279205800467708,1.3287296526888144,1.282009873395693,0.7099516538656596,1.1278942492825348,0.6579717926519869,1.075183897157029,1.0640544149915616,1.0700051532730952,0.9353953450225696,0.9275315908759088
2.0,1.4955982139964825,1.6024911294181676,1.9153742286055828,1.9780931634368704,6.285015273124169,3.2780127084444173,6.349642918525931,3.1623269509931453,1.8744456713761593,1.9005388715125087,1.7877836367121218,1.7013964763497218
3.0,21.315777148309476,24.061206568055557,17.600131951143798,23.62516775369128,17.71468769370836,17.517653332956318,19.855968386482274,23.974968988864056,25.1867658301444,26.06787370267746,18.934756681224417,18.37014272305871
4.0,-0.024714632135701846,-0.05495310974700053,-0.03835107861447735,-0.06217476131362575,-0.10442059874677874,-0.04149485271920175,-0.11498671027264724,-0.06745930274803824,0.08938054880990531,0.07326767623302638,0.14170718331208257,0.13722653378318267
5.0,1.6011917415675918,1.6237942773492544,1.2628016908889526,1.3729756023837925,0.7363070377138236,1.0843261863721632,0.7556396101980142,1.114136769334016,2.054166762062656,2.031480288350453,4.0002016329979595,4.006671594817573
6.0,0.5977759441561552,0.6145683957809797,0.7219950266647278,0.7314723269241383,2.6694185157782515,1.2356839426584865,2.722170202075971,1.2470219583078925,0.7144363353358142,0.7087262703107737,0.5941229829869022,0.590984591692753
7.0,3.2215425687238954,3.1537639298780853,2.9958777988844343,2.9196363252097517,1.9374814064597674,2.6265683969871243,1.8156544475363963,2.513723978885768,2.7059749108056965,2.745499291803531,2.435503600778475,2.380928934898103
8.0,-0.25660409671687895,-0.26831753577168616,-0.26297622764132333,-0.2770877202389988,-0.034307952518624237,-0.2085644178228645,-0.014333347268681644,-0.23091615246791444,-0.264800652214663,-0.28020253118474836,-0.27436163717756346,-0.27699780114033323
9.0,-0.1777904220880405,-0.17846747405552355,-0.1748706022849174,-0.16988744868767577,-0.27050333626211315,-0.21964876224995628,-0.25953283416680645,-0.21547041852280743,-0.21109605053340336,-0.21371085076128213,-0.19619811723265917,-0.20453210225269894
10.0,0.08721238591518184,0.09314464772835057,0.13061032586487292,0.13333142216452384,0.8003181217805398,0.24906080082820936,0.8527506352488219,0.2655789884021007,0.09174322397950142,0.08731296612188597,0.05884772465853207,0.03942910464009246
11.0,7.782524862215569,7.461203642004206,7.841614647329576,7.435371116179414,5.437273042472918,7.42527441538654,4.8989752886814175,6.376877087924698,6.857869008332466,6.854331759356891,5.743077814201642,5.686712133436754
12.0,3.355124924824226,3.4961630137247037,4.415791487301698,4.170040462460771,8.462273096805,5.2310019036685516,8.512545226108516,5.17492451519899,4.594754182255307,4.500595848851732,5.53902754003517,5.479543466886903
13.0,-0.4360945971186797,-0.44596853394659053,-0.43467131850616186,-0.43516657617625115,-0.3749777054680263,-0.4253024180604606,-0.3593560525511925,-0.4375289265908613,-0.4564048384625799,-0.46995395532369544,-0.43158085539957397,-0.43285522438539575
14.0,0.4873979489398106,0.4837350774226062,0.37329576688104477,0.37093910156160254,0.15095319166396629,0.2860765023512259,0.14446536948158728,0.27215000493785035,0.6990806041434434,0.6948696274314405,1.373570569578797,1.3664856641207834
15.0,0.37466148090417567,0.388141055630497,0.36461361094065814,0.3760364063333581,0.08387106260183456,0.2644917701514927,0.07906761306490423,0.2502719195770987,0.24261958086488247,0.23458795159727566,0.18555956393378206,0.18141175127907916
