#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.66299536288756,-0.6611529040343137,-0.6619061444281241,-0.667859418241848,-0.5826230019447517,-0.6285391852881835,-0.5558247787081019,-0.6329476260470279,-0.6728515266093962,-0.6623790156929783,-0.6095941306241391,-0.6063396877574895
1.0,0.41798948664219426,0.4197934111013631,0.5763165371668206,0.5736686682594312,2.970084968889007,1.2670297703504203,2.997155815535199,1.294378056685371,0.6168477157103871,0.6162427114417515,0.5283223408764842,0.5246545558627721
2.0,-0.4280134071173234,-0.43126157711677154,-0.4201603241004375,-0.42300406239013755,-0.3776900953291546,-0.4147517693447897,-0.35853190051602235,-0.42390050572299154,-0.45418148218370596,-0.45157631845264085,-0.4179963265354749,-0.415899793184989
3.0,1.0742666147910025,1.152278031989404,1.021191509370501,1.0465647471823563,1.0096844800285754,0.9156914532908617,1.0604403491839214,0.8960477378799919,0.948386287981178,0.9375763255980463,0.7971943198401222,0.7909058302202089
4.0,0.12125741936299175,0.12280997111376177,0.08501243508320624,0.06381202545437938,-0.043537919408665034,0.04414014507141777,-0.04804343541728577,0.024471577451871493,0.3057206090462467,0.31023568333792056,0.6299506742453829,0.6207169819630115
5.0,1.2850092963156645,1.3094192779903278,1.362596347236691,1.3108941600189985,0.6972924689004472,1.14746680543678,0.632051598464741,1.100101126041453,1.107717445097311,1.1150226651061972,0.9856244785174998,0.9857711972809932
6.0,3.3172445300974185,3.4498556342788405,4.100324657135318,3.963275949398927,7.851964184249443,4.9252856882425196,7.87532541846073,4.87777665084882,4.536367222572971,4.405749779792769,5.6306285905166655,5.590712335972072
7.0,-0.1483743246677158,-0.1437615725913662,-0.13064512314050333,-0.1310810022160466,-0.24222272819934124,-0.1749858191328132,-0.2293433815994396,-0.17100246701240648,-0.16469103362417364,-0.15545448928557293,-0.14525543200216876,-0.14914896136357578
8.0,8.394594175247834,7.981226563811505,8.596866057485785,7.981068384987383,6.120970478641958,8.16759763254988,5.457369500983916,6.87677217332776,7.628050080172666,7.486263391876038,5.910534971556118,5.854673767171508
9.0,1.552629049727718,1.6727211906647643,1.9377564018602733,2.029997944310994,5.7420322380287026,3.065557789431052,5.789813877161755,2.984508593899526,1.893046472021628,1.920694850813377,1.7836141840423974,1.6944272827743412
10.0,-0.25603329525441143,-0.263729219980518,-0.2651303877870289,-0.2825471300294553,-0.08137411510802972,-0.22473363103350744,-0.06404152385046938,-0.24770215485448177,-0.26947909388748503,-0.2716735880901656,-0.2682978727949736,-0.2658740607848512
11.0,20.874756423768723,24.784635845806477,15.676036538317597,24.233043723371846,16.6013006793444,14.868222848280075,20.41575808226256,24.856415888946437,25.63152618560049,26.819898580133497,19.78745953121751,18.560922583181455
12.0,0.006921976739769134,0.010629472079517402,0.06390377989716302,0.048753219238160526,0.7106020455287354,0.17645856107279598,0.7593766435877083,0.1881496668516677,0.026753102891443104,0.0298615299777741,0.0029123735561961865,-0.00975185971787551
13.0,3.682379630506122,3.5112009704401235,3.3974864403231804,3.355036722044629,2.080027083677785,3.0182617147825934,1.8994140258020802,2.8573990878640148,3.120989373077388,3.1128894227944124,2.7904136576627927,2.7999110475701174
14.0,1.1600139219680419,1.194015692703057,0.8840882444013041,0.9259172301201563,0.48288722095149705,0.7169023499923617,0.5051985445520344,0.7532679585755436,1.5343495036954473,1.4908232310314034,3.1914534650163855,3.217346046328053
15.0,0.3598463514070702,0.37452347294599114,0.3408487567197106,0.35417896449792413,0.09685132325583237,0.26308303795984744,0.09357402625235683,0.24817669106239582,0.25402184132704964,0.2499776192773984,0.1928260020907742,0.19128003874504734
