#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6610266655472734,-0.6611002811154104,-0.659160646374894,-0.6702940667984739,-0.5832522113424417,-0.6253530535531077,-0.5562428194426264,-0.6333541926369691,-0.6685849126122918,-0.6687915509665807,-0.6091182186074774,-0.6081502071901395
1.0,-0.1759602147607535,-0.177083324568692,-0.16941013862395254,-0.17650118936810624,-0.2653014388777917,-0.20883194816808828,-0.25334318311814047,-0.2112491946917851,-0.20717241045501042,-0.20292593298959785,-0.18289864745264595,-0.18964433567194067
2.0,1.6144876985500396,1.7213458826114902,1.4746544603912763,1.555568225120041,1.5238530282419802,1.3624089328994176,1.599566873918594,1.383954451654508,1.437122142335608,1.4666170405064256,1.270283475288971,1.2268277592402284
3.0,1.8828899373357835,2.003512688042557,2.5449385847215833,2.5886224501526565,7.07028784548966,3.7484430243036173,7.097112924827044,3.645407964816297,2.3009507954429234,2.3328924512599674,2.071340197094302,1.9565581472782723
4.0,0.3013646587385964,0.3127444908026939,0.2957207799402028,0.30317041958137625,0.06294263139697005,0.2102933475925729,0.06427382989316563,0.19844955769417244,0.18228554331400112,0.18412435530715165,0.13945969090159555,0.1342058070713325
5.0,-0.24878446084814065,-0.2553703330361455,-0.24027008638232458,-0.26517829740600896,0.033767837690149446,-0.17297121464428974,0.06061629492705171,-0.19413118821907832,-0.24620024979400096,-0.2523938008059011,-0.253112706828257,-0.25595844700988
6.0,5.842646320362529,5.721059169962233,6.909316251955568,6.386305318837301,8.984588430464393,7.409800062714474,8.734214397090051,6.7362440956801155,6.606502477883574,6.567894524708541,6.259030163660989,6.196216489287534
7.0,0.5381722687319789,0.5613902039122695,0.7707203531580121,0.7749433083039867,3.899400153142088,1.732705406681125,3.9216709284031888,1.7522908314599583,0.801958544575678,0.8158289410817862,0.7080425415178546,0.6865771885291844
8.0,0.7312261051013788,0.7349538503789463,0.5475049728507934,0.5630796976907422,0.2679639948536911,0.43352980509396916,0.28516923858224424,0.454647668467244,0.9612993425765982,0.951512570341536,1.9662983456649847,1.9629766072101646
9.0,1.1424354428583097,1.1493080418683315,1.2033129788685475,1.142444761714492,0.6024587321339747,1.0101241586501655,0.5322120039010624,0.9420574361264458,0.9246802897597696,0.936920790524909,0.8167937659370589,0.813830197560539
10.0,0.014877221983812512,0.004977498419817713,0.01212816079546314,-0.010359843368734993,-0.08844449997160005,-0.007408164114317796,-0.09236310711000835,-0.02999032467731084,0.17394587411815235,0.17551737016119223,0.3068786941330938,0.29430180117598176
11.0,2.068801802097388,2.060551093421749,1.553709982536388,1.6995412518846786,1.183029848533746,1.4792117499554231,1.1768795412498716,1.4606033674432555,2.6345707941788525,2.646481242949082,5.272458541504041,5.243777067039794
12.0,-0.4321320889286831,-0.437515325005374,-0.423365939833294,-0.4322376866431692,-0.36722937134940026,-0.41316438846808407,-0.3468796322872811,-0.42667248561030724,-0.456284979441506,-0.4614906909006408,-0.42201599670250306,-0.4222107689100247
13.0,3.924882321644254,3.7703597338685846,3.667471386715787,3.580732849138408,2.2486970053539217,3.2959598964310053,2.048876583627469,3.131641657743549,3.265630022881409,3.3116710862879226,2.938613389845592,2.9351079104967015
14.0,22.150239919813906,23.827116039997772,21.39010173172533,26.77765151095254,19.59991813012087,19.646090900249696,21.71866328088167,26.1253626566969,28.140871932456722,28.432849701697034,20.55674776964263,20.256779786935127
15.0,0.1913412690142149,0.19322876929133603,0.2268554937810445,0.21599034406608578,1.0402325060600137,0.39521828826173067,1.0949007702546079,0.40825656858176185,0.19443062902138802,0.20124018291992576,0.16020996887461783,0.14410903244040474
