#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.17991306212377706,-0.1781439725606315,-0.17257755899893443,-0.17300398292478467,-0.26452092755795925,-0.2128838158962027,-0.25664879193729123,-0.21587475634493639,-0.20766746378195272,-0.2028385261884606,-0.1838439473568119,-0.1902079711433033
1.0,1.8310444553480587,1.9492780884380332,2.487513652354682,2.5329580681386568,7.11307985993396,3.753539628042585,7.164898779787254,3.6723037888565737,2.246057857636598,2.268480979956811,2.019771323390691,1.9121674286278878
2.0,0.8504456276417737,0.857721689372203,0.6399391665524277,0.651106795599471,0.3240226451386813,0.5033192143418028,0.3364223035966602,0.5233680735166213,1.0759662575125764,1.0673146345330955,2.252207139899102,2.258677324946904
3.0,1.1039666448342955,1.1192299831008328,1.1655701590095653,1.1142732926597525,0.5812669430073724,0.9804544977907955,0.5133413640709277,0.9169181926248059,0.8981956004131234,0.9086253898733948,0.7955599013735946,0.7955675903127185
4.0,0.19238522928852772,0.19893106097656846,0.22751896580544878,0.22290921755173082,1.025219537011532,0.3923678091149803,1.0808915424196996,0.40450739550138015,0.1936699925135993,0.20005573864541587,0.15995929266861722,0.14436051747921577
5.0,5.896213245835006,5.7737795700598555,7.165860540854163,6.557601701633043,9.42840331543185,7.676796756649893,9.175404598798485,6.971213794605849,6.447846295110063,6.42474202112021,6.073850345015755,6.019166806619199
6.0,-0.43313635600216027,-0.43662096622394614,-0.425764070222651,-0.42636556850823165,-0.3654248713094187,-0.41709438592287873,-0.3493465537315664,-0.4319760842658356,-0.45633197431972905,-0.46161445577392296,-0.4252609426210028,-0.4255222551367185
7.0,-0.662974140059449,-0.6618522544019944,-0.6639510177358984,-0.6660525091883308,-0.581971044766989,-0.6318245900882044,-0.5600450796394176,-0.6416301872481908,-0.6685849126123139,-0.6687915509666934,-0.6136216717723592,-0.612862794571628
8.0,0.5331806585446637,0.5610330093533195,0.759370338574167,0.7716366455523335,3.8082388449587534,1.700332428128678,3.8398899289410524,1.7246475217489168,0.7856481210328911,0.7982798022020222,0.6992199073329926,0.6801074502466368
9.0,1.6930686818165883,1.8146764614214748,1.5259161220961752,1.618151678789546,1.5330081961870767,1.4117510934833741,1.6130453915922525,1.445721195284726,1.5009141266950523,1.5324508306275368,1.338390728986081,1.2899955625126542
10.0,0.0274584375440862,0.02527410287367669,0.025068789744952823,0.008502559946302375,-0.08399551695250145,-0.0039415109866689675,-0.08870682452384263,-0.023216675953298828,0.19764337434763046,0.20530646952381895,0.38505785540215764,0.3697751818792405
11.0,-0.24841339258599066,-0.2528300690601945,-0.24313316175612204,-0.25993174448825684,0.03167136505484442,-0.17658309440606165,0.056299567141221765,-0.19865672262905984,-0.24560274093085993,-0.2522627321252759,-0.25495935036311224,-0.2572336870414749
12.0,2.286832315585268,2.2722505166041618,1.7407075522619928,1.9469226124388481,1.429965570957235,1.7672834263772874,1.4061816835681802,1.727863587262456,3.112521818384478,3.0882237953380667,5.7724851284240355,5.748970590231556
13.0,22.068515704932594,25.18351210090707,19.328171239436976,26.66557470293176,18.39301694939912,17.864934354176533,21.65601239925595,26.702094395805137,27.297716379042786,28.43885218803162,20.998488949998613,19.9569592313345
14.0,3.9000281777913437,3.7574172118587836,3.740005227397332,3.6423762937679176,2.2745519586822187,3.3557700451060226,2.072874104430746,3.1784288747924094,3.2664646560989925,3.307924784492057,2.95579891843072,2.9635394285717
15.0,0.28113552945336834,0.296134740644624,0.2755203621188397,0.2892607756712803,0.05317460789093926,0.19483660200359298,0.0506364455083521,0.18427328255685768,0.1701383020651662,0.17141992641740358,0.12835348329658375,0.12348348927594166
