#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.45374539676207576,-0.4575131092254667,-0.4365915766341909,-0.43786847439830656,-0.4059443623297413,-0.43426682582569615,-0.39339213993881,-0.44685434171928623,-0.4780268145083806,-0.48172371907008227,-0.4386804717958813,-0.439550159117356
1.0,1.0490568747527178,1.125831214513568,1.4051469938202843,1.471446976395023,4.788936746413706,2.404725686366142,4.8368819013384226,2.3686015023410993,1.306925183944198,1.3649302862316588,1.2258879868123114,1.1619328008780814
2.0,0.0858947608785893,0.08118203335496375,0.0735976060399848,0.052009034230978,-0.06807443497568012,0.03071689906196486,-0.07666768466256017,0.006564967596367497,0.257725789873795,0.2622275691192204,0.4686137059167551,0.453539074422058
3.0,8.895773625926182,8.494583766007235,9.888064449518287,8.758023233273642,8.760113476317434,9.52767263399694,8.243403344128563,8.51639405410177,9.992830702190558,9.847216418277918,9.14530486068548,9.069877969027194
4.0,-0.6622895857955876,-0.661619909445237,-0.6634140174884433,-0.6654405404007974,-0.5819710447669999,-0.6290285075477642,-0.5598319385965167,-0.6355321904275929,-0.6685849126122148,-0.6687915509665805,-0.609118218607504,-0.6081502071901104
5.0,1.2955179416528984,1.3727899343196557,1.1854958247676213,1.2098425759669034,1.0752554544877906,1.041051981112937,1.1440079981709184,1.0337576469395073,1.109471521622015,1.109646958201747,0.9584132704090211,0.9419378712780407
6.0,0.2827381095157366,0.27577773386729676,0.3677888579218076,0.3607825702482118,1.9003379673276783,0.776442568298877,1.9342088768223034,0.7917359816099901,0.36479690942818993,0.3791445715116544,0.29413604796295045,0.28575836546344907
7.0,1.6347808725109034,1.6533527800904824,1.7092821209776734,1.6418977238175958,0.9063399836402757,1.4484135270370189,0.8103114184243417,1.3760837238978347,1.3735259172526837,1.4115689692889166,1.235797613719066,1.2161632381980951
8.0,0.5068672398323096,0.5164462271412193,0.49074053182800415,0.4988739888481063,0.17968911355828326,0.39332994152121636,0.17262063799853233,0.3694444960325269,0.35156103124132043,0.3505034210104007,0.2890801580001598,0.2854244619858667
9.0,2.5508998900081155,2.693084275410161,3.507612509143456,3.5440412951179066,8.648406498997922,4.7623172575173705,8.735347682315929,4.671483904506709,3.131191493526715,3.1348330691439545,2.9705427047349295,2.8668988485618594
10.0,-0.10842154445637084,-0.10336538520424618,-0.0911146743120881,-0.08693623431114453,-0.21446501228822185,-0.13967179928132345,-0.20747706531042243,-0.13765542049176208,-0.13108368230233364,-0.12566043001651522,-0.11603822233440693,-0.12333528569010385
11.0,2.186010638721534,2.1704423561506063,1.6031722275176499,1.8020571897235211,1.18472015410263,1.5584125486336748,1.1872076004724328,1.543900131594344,2.8232295045035443,2.847798102733633,5.493046763811515,5.457066318674538
12.0,4.394319127013947,4.2313894798570875,4.096842467087374,4.005178825974118,2.5995428826939984,3.697530807919777,2.3692304221016878,3.4620131770418894,3.648789810553887,3.686733343168602,3.2640798126462927,3.235991553069184
13.0,0.8163416109339645,0.8131228618334809,0.5936881803875623,0.6242171371443708,0.3122380363878959,0.48123498503095163,0.33498680169403106,0.5105403755174209,1.0487166490478175,1.0314982912381983,2.1675991902391814,2.171919074972989
14.0,-0.31495620648883366,-0.32782422381399173,-0.3263404740244698,-0.33708956598185175,-0.2172560241499935,-0.30357330222887524,-0.20135366678060962,-0.3227075137923479,-0.3422031609327939,-0.3475378480028861,-0.3240123431526619,-0.32468826912378007
15.0,-0.09264418996451292,-0.09371709215608916,-0.06717590718550014,-0.07021852965500905,0.2788364598522377,-0.01095615163930008,0.31248787043435006,-0.010265892439063291,-0.08060811032167484,-0.08206023877835177,-0.10133142918769254,-0.11065695116888283
