#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.13925693738522535,-0.1385193069372618,-0.13152227888250204,-0.12475887106200304,-0.23853408335360718,-0.17640163209516152,-0.22660453232219352,-0.17424135019834658,-0.1690503948857817,-0.16409729932266576,-0.15856237927004996,-0.16343962523735678
1.0,-0.6559417817829424,-0.659548120476319,-0.6619061444280833,-0.6561423517089657,-0.5834119298646606,-0.6285391852881682,-0.556452169049694,-0.6333541926369459,-0.6603462423683604,-0.65907493448064,-0.6119220799345695,-0.6081502071900992
2.0,0.2546126907280026,0.25912600920569945,0.3180632857532542,0.3041376941423651,1.5488133232649177,0.6172392876399607,1.5934771579666214,0.6351837453970085,0.3006196385472486,0.30980559682153935,0.23643194376839835,0.2200844191768926
3.0,1.6757461984009838,1.772689679498674,1.693612838250623,1.7463717749733942,1.820346307779981,1.506291131505391,1.8875718645619348,1.5398471091367436,1.52223108222978,1.5814404657134653,1.3713264890173718,1.2983857938606609
4.0,0.8965021834894343,0.965265513987591,1.2599501771785182,1.2721680427070363,5.51079158666036,2.5968372904659627,5.55168902361909,2.556882062183772,1.2745360318795984,1.3017551040024444,1.215164342365292,1.1576519339880098
5.0,0.5131048215900114,0.5341529763323255,0.5148358901226264,0.528173706466095,0.1982902195920337,0.39897490373628514,0.20488142536269596,0.38705626573534124,0.36610354790323946,0.3704957835637927,0.30483861243681815,0.29499349347227183
6.0,5.998447826299443,5.828534641173264,5.882819025642175,5.64644433918855,3.9001646904217266,5.479955159284024,3.4893847478517954,5.007727160452837,5.2348067576294115,5.246657147981981,4.44481017762203,4.3995264868648505
7.0,0.6551229312907849,0.6635144359310338,0.4971317848392555,0.5193743112846995,0.2484008099209024,0.40072989958209826,0.2595729823124604,0.41677933337631856,0.8810448079609214,0.8659096150785508,1.7232945883299953,1.729973454731149
8.0,15.945793430313488,11.819228150958594,21.69619089622354,15.79608035498684,17.69387215838177,21.746085696993788,14.602827911370385,15.279319743402871,18.78365200322812,16.47935329763779,10.827754229265835,12.794168464617375
9.0,-0.21287002792223444,-0.2138919865667347,-0.20418826346627567,-0.20800067140188383,0.10971748975946716,-0.13606753935838725,0.14079977520500098,-0.14324365981412585,-0.20155267258288623,-0.2057597789914597,-0.22295853874250796,-0.22670621864694207
10.0,-0.4140074297679272,-0.4220088644451551,-0.412346272350313,-0.4076887472668545,-0.35227431583416535,-0.40372775049025517,-0.33250492722464703,-0.41403191067437867,-0.4325935862106502,-0.4370253546343514,-0.41149136788274254,-0.40995148461671543
11.0,1.9129823661289997,1.920772941787476,1.9142696931712744,1.8086363470367592,1.063478687853876,1.6548084982808997,0.9555588958367252,1.5805208314190453,1.6131334240728872,1.6445970091339723,1.421195771125002,1.3937260554741593
12.0,2.9729650596912913,3.070509598205371,3.9971286395753207,3.783260164854558,8.563512063005364,5.038576250489041,8.648553914173439,4.874657407223717,3.958680047236775,3.931672155678403,3.980836259562199,3.873972921258148
13.0,20.345844542659126,26.784308524263373,9.28040719684892,20.914864043950704,13.632459556791977,12.987888170419561,17.14023956005804,22.443293800962394,23.71619843108458,26.514721377143342,22.754282811802398,19.5728531238637
14.0,2.069042598705506,2.059998967277886,1.5357459481144389,1.6561988990237364,0.9493839857151419,1.3754055734477368,0.9456781807542483,1.3508467357869536,2.3700496692143496,2.424057084017133,4.871848962581494,4.866639320341978
15.0,0.0648703035358275,0.04162696807039431,0.04491413369708585,0.012083792493467242,-0.06734409582998434,0.029138805186921062,-0.08611817475235949,-0.005079020119467992,0.1835859350862579,0.1812908430124908,0.26332367136969326,0.2582001639643485
