#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.3296966965395513,0.3462865544019735,0.3153032559986521,0.33726186442787764,0.07970258125551055,0.22563566675005362,0.085337891985843,0.21626150984392364,0.1974020080891076,0.20034655597063147,0.15714238419777782,0.15093362726287265
1.0,-0.43033663283386,-0.4401482615697129,-0.42993799417532275,-0.4303823312273132,-0.36483942642188816,-0.4194879011971277,-0.34852531259822384,-0.4318480969550939,-0.4587715255779902,-0.46412685098728934,-0.4277658067086112,-0.4279288923653539
2.0,1.5760509395186595,1.6744690315428912,1.5464675622895778,1.6443998624344929,1.6914389983272622,1.4326037128276732,1.7571353001625796,1.4304930177517445,1.4100436456837626,1.4509008708889168,1.2637631071108715,1.2113292583377568
3.0,0.21347615700181177,0.2127228691477842,0.25753851987512805,0.25421003852829305,1.2165171481665271,0.46833958724290964,1.269391069676053,0.4841880119431667,0.22459367163028113,0.23100570414901125,0.18377890266094515,0.16807209909863743
4.0,0.6661648410486293,0.7230340038936924,0.9641289702499822,0.9811588527936955,4.654891133742116,2.130135192116398,4.69240887663367,2.1216177794764324,0.9802939569008232,1.004769371961717,0.8916460556148604,0.8616616019637257
5.0,14.851967079520882,18.499567846361597,13.442203509558244,17.859779026095637,15.64288045577421,13.412409222621477,18.3951523798207,19.228788036092546,18.10851022214764,19.301517355755035,16.03094503352454,14.990364547491085
6.0,6.980872043571118,6.56222051525109,7.429769036268785,6.470350510053264,5.239179496074635,6.834687251771851,4.6206567097646,5.775513887453218,7.627879671872007,7.412185632533508,8.353682316165479,8.287517654673609
7.0,1.2126985398438201,1.2255003298842955,1.2649283279887014,1.2119695842093485,0.6445241789834583,1.072382645348516,0.5714969725165865,0.9996854548479119,0.972168907514231,0.9891566856122538,0.8691395613266063,0.8616370433546142
8.0,-0.24424070258210384,-0.25128575659410873,-0.2410779401489826,-0.255692729860582,0.0655977002355253,-0.16684766321182157,0.09126747682478836,-0.18404216858917144,-0.24436423919839345,-0.24923609318883486,-0.254199923804396,-0.25850153902126827
9.0,0.5764072721961607,0.5763779174183248,0.4334165411971726,0.44712431285693266,0.1962680752432148,0.33897976534413576,0.1983004677084731,0.33634913243721887,0.7988994247981358,0.800264461565927,1.603162973373313,1.5944620256505286
10.0,-0.1745482513496054,-0.17887374636374237,-0.17575527703550867,-0.17414280738668836,-0.26589690187011944,-0.21736658513363072,-0.2569924065962646,-0.21795563409979266,-0.21683534749217911,-0.21230067431977737,-0.19382503394271097,-0.2006053874084798
11.0,-0.6568211146946401,-0.6618522544019708,-0.6639510177359139,-0.6654405404007544,-0.5826044230959632,-0.6318245900881837,-0.5600450796394186,-0.6371793559211646,-0.6685849126122465,-0.6687915509666855,-0.6136216717723906,-0.6128627945716197
12.0,2.4262409501183217,2.5505352840032938,3.216769083017356,3.2405590624615277,8.166489397027647,4.520288693843767,8.241329542566506,4.3636752961948675,2.9203802148847564,2.9443414605523524,2.8410828703983317,2.7418018371367867
13.0,3.9946485697661007,3.8329288812849907,3.6724085169707914,3.6000614192955034,2.271592870137273,3.3366869909216224,2.0622540656275277,3.1617684297851554,3.286852471295908,3.329551171808789,2.955448511310052,2.948329427425384
14.0,1.712101906504678,1.74254479816692,1.3196447470809813,1.4462378030934178,0.8369494739908152,1.1834445513167589,0.8601733075476954,1.1995328563346563,2.1553994103367478,2.177714959411025,4.276701000586828,4.272871998022871
15.0,0.005608972167551434,-0.017832882619940132,-0.0024077115873382634,-0.023990108521006463,-0.0974197673814655,-0.015350961614151252,-0.1073364712839451,-0.03921182446357491,0.12384762827492285,0.122648022906732,0.20812956870831248,0.1995595764457748
