#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.25761111699160577,-0.2675010027872933,-0.255002786713512,-0.2736765666319152,0.0004994809562766611,-0.19323111893503425,0.027600589554576907,-0.20896392985863807,-0.258576889870899,-0.2606752455871213,-0.26617069756401057,-0.2632876804562028
1.0,-0.43785721622994955,-0.4440541736711883,-0.433489354496578,-0.4356679318469999,-0.374672508476689,-0.42361766324807515,-0.3557317150260123,-0.43071620909055947,-0.4635512673931886,-0.46092083596541206,-0.4305222098755464,-0.42509837264564854
2.0,1.801514867943948,1.9036749354219242,2.423034977694553,2.4793442257835228,6.775697450077058,3.614806720424339,6.8264494283805215,3.5178971711014686,2.199300386897526,2.203455607270157,1.997869378262578,1.8851706971108435
3.0,2.0111373154333734,2.004463924456639,1.5125564355786174,1.650983158374257,1.1424478933588782,1.43426860252691,1.1404481442680368,1.412845629206063,2.558581734034666,2.527474065589517,5.140249061180749,5.09787948529679
4.0,21.192034919936464,23.82966647826865,17.55000680592778,23.518937195525094,17.71015060150428,17.41762114391961,19.831011678285684,23.837475046659396,25.30692641805806,25.824192475550525,18.820101155737706,18.133149348597573
5.0,0.1644869278277799,0.17192020866284416,0.1977546169044015,0.1933545057891452,0.9361346641336488,0.33975580874768974,0.9937696766189665,0.3569356898358084,0.16574009690332628,0.16885699489120917,0.13003010808297558,0.11505118832709657
6.0,3.8472717646002064,3.7005794084143027,3.60464855002133,3.5116546139509595,2.200622785084272,3.231287418428309,2.014038684310994,3.0803330011656067,3.237593019746072,3.2388892196022554,2.87215064090992,2.8543667125068923
7.0,1.5769107605539414,1.6831400736849915,1.463796650316835,1.5261723756334418,1.47514681927797,1.3469671358890993,1.5466743638734521,1.352047840728979,1.4082601802245855,1.409600704543292,1.275780177698236,1.2383987864515702
8.0,1.0879400387793368,1.0961891253524332,1.1420977628397537,1.0891077642329812,0.5719848660799504,0.9620856820698994,0.5082039832456996,0.9003560276978241,0.8891853510716656,0.8862956996389602,0.7642593686451912,0.7606858606372087
9.0,-0.6615495771141993,-0.6618938829038069,-0.6666666666665603,-0.6696831159922585,-0.5849393857362803,-0.6326848018907913,-0.5589816315036646,-0.6333541926371542,-0.6728515266092909,-0.6623790156930016,-0.6140176385219678,-0.6063396877574576
10.0,-0.18738368579555584,-0.18880148735920455,-0.18207809418525192,-0.1839461486309026,-0.27264488621324956,-0.22248234230814729,-0.2606123023862617,-0.217732930677838,-0.21635566314517732,-0.2074125009183954,-0.1949580281256471,-0.19710861435188712
11.0,0.6833212433574425,0.6882264468364405,0.5183248367165323,0.530898399600957,0.24596273437788405,0.40401812103988255,0.2637878805439032,0.4247686284603922,0.9244459989656626,0.9042679926642443,1.8881677662991307,1.8781040987756699
12.0,0.0026804843260306477,-0.008566415627842466,-0.0018100742471032355,-0.021567183588025875,-0.09240410328236659,-0.019108995955283384,-0.09545975153710777,-0.034900139321320627,0.15687010308771013,0.15791489396110575,0.27310762028728597,0.2631626322604179
13.0,5.5569248003341825,5.422284275658659,6.709874141218746,6.145779789959621,8.847462192555659,7.191959429355585,8.620326015411717,6.513242115605379,6.373651700794326,6.21498386689947,6.0054642452310745,5.9325192220127105
14.0,0.48242451687719634,0.5011378056562894,0.7097955425371089,0.7158001066612736,3.6866391577378996,1.5998883931347974,3.7197167314194943,1.6314452851378853,0.7488876032302334,0.750675028802776,0.6082374084869275,0.5895750458239191
15.0,0.2765063922675124,0.28682594420019447,0.2727328893646908,0.2836613712435814,0.04335974696943485,0.18482687497618067,0.04472550391808575,0.1792121353452926,0.16344077870572288,0.16334016548725563,0.11590849596715605,0.11433956572140062
