#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4401674875137142,-0.44175283024903456,-0.43139050837162524,-0.4319858215644543,-0.38854929107699604,-0.4244744314668959,-0.36979805215055234,-0.4369045754237926,-0.4646885236027514,-0.46911146641480916,-0.43005060520837374,-0.43183310072102593
1.0,0.46444937631679234,0.46000859998739624,0.36592844901313437,0.37779773867698324,0.16674955640342723,0.29795505651181886,0.16108139765663254,0.28073889310646877,0.6551578266031509,0.6671359916830555,1.2292137105292114,1.2240785516604822
2.0,11.269366529011087,10.696803738826786,12.024206581373011,10.972165963766026,9.456569515485615,11.313684677570905,8.686391343239908,10.183621976311306,11.104538953519686,11.13961211835323,8.4052680048505,8.41952671957976
3.0,1.992783215879687,2.1301211209386723,2.053348925244061,2.1542848058969732,2.25954019178501,1.8449068461156473,2.332637927277655,1.8814283617326453,1.740230705922761,1.8192983403108305,2.148225922014866,2.0453969167576957
4.0,0.008220154930508743,0.02412853686167172,0.05547497253147035,0.06517222027617038,0.5594096702642558,0.13021595140655107,0.6157445919394419,0.15071713585271046,6.732396228853791e-05,0.0055467584286779765,-0.019364786637684824,-0.03571740639399565
5.0,-0.14502577318867904,-0.13341986461356464,-0.13460707277134018,-0.12295290286345364,-0.25178340291466483,-0.1887661196328857,-0.2359644599841362,-0.18105423730831002,-0.18856434410518372,-0.1808113343922514,-0.16586999978138312,-0.17463618948583204
6.0,4.788919988656593,4.549416568391912,4.473739125755755,4.356180685742488,2.8362334706362904,4.144809717271475,2.557021184587843,3.8448819171244186,4.049974066606819,4.06582932826262,3.5497697192054987,3.5622633226703484
7.0,-0.662036469981685,-0.6576793150767731,-0.6634140174884117,-0.6654405404007444,-0.583252211342401,-0.6290285075477068,-0.5562428194426114,-0.6355321904275317,-0.6685849126121551,-0.6687915509666346,-0.611922079934777,-0.612334161172587
8.0,-0.014125427352790173,-0.04967276200392879,-0.041625850777625914,-0.07688267509078969,-0.10088832428587967,-0.03435274343172191,-0.11726930509289324,-0.07290829262662225,0.08033101057547533,0.07159456350510336,0.1278521446757039,0.12612834107093293
9.0,-0.29449271714822706,-0.30070113187744496,-0.2961263243221661,-0.3108925713778029,-0.10920674340350997,-0.24827538848357844,-0.08898806364203242,-0.27324819376943255,-0.30677298094664596,-0.31344543526574353,-0.30382303978875796,-0.3050941092483715
10.0,3.292869029791858,3.394819753096407,4.113305023879022,4.0174743942425915,7.790007485908115,4.957198465133898,7.803929024017854,4.7734031430767825,4.304692590193904,4.249643294237553,5.293911927616992,5.211892557221754
11.0,0.48837599802531373,0.49743273409758326,0.5855591949152149,0.6003745556534861,2.335065204619656,1.0357277790054897,2.3812373210255693,1.0494216457122774,0.5704689047047926,0.5807909787448402,0.4554268266119091,0.45003709941591147
12.0,1.4761868602613746,1.4794922401260193,1.1237635988512846,1.2373220567919272,0.6188049524429863,0.9666848354237475,0.6500417097550133,1.0052673236491092,1.9674201468258146,1.969759789669128,3.880738843907917,3.8821728957631487
13.0,0.48481330284264773,0.5054918577248387,0.49029224333983606,0.4978267890893537,0.1564555074261502,0.378548452979564,0.14949748335340496,0.3583336230183182,0.334955144500917,0.3357803840205704,0.2762683628106342,0.2721277082735887
14.0,1.6198542098325595,1.6465152425949245,1.6120166145122903,1.556784617395068,0.8837065928712466,1.368087003926878,0.824149580630012,1.3141787877619722,1.34394354656662,1.3689305042626325,1.1942235541651636,1.178756966384268
15.0,1.2010616557045317,1.2994706572491235,1.697465403691675,1.771999078476387,7.155444020151781,3.4948621421306627,7.175150466540896,3.382241348776322,1.7451998243162135,1.775560079528321,1.390575569390472,1.308307633870393
