#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6627966182348827,-0.6612610917319641,-0.6634140174884409,-0.6654405404008297,-0.5819710447670142,-0.6290285075477693,-0.5613286957686148,-0.6371793559212092,-0.668584912612313,-0.6687915509666857,-0.6115788011947011,-0.6123341611724333
1.0,0.5737319090090189,0.6104057745102487,0.8357662306496382,0.8452946346123283,4.134426734263527,1.8659716229910124,4.187180817116334,1.889007780235803,0.8655333026847913,0.8833413882550188,0.7884899245946797,0.7675136885993481
2.0,0.04503060722620937,0.035897579771166054,0.03921736896699869,0.019368386115156466,-0.07274445378156998,0.013787484308345609,-0.08313561123203278,-0.010747612932694415,0.19267156861162332,0.1942224689435025,0.32007812469920893,0.3093171195250866
3.0,1.5015928602096151,1.601851375231064,1.4354856052589289,1.499299785054592,1.5592180658757768,1.328684180137984,1.6323349532713616,1.3331264168893435,1.305925911914674,1.3317119320532194,1.161445451735281,1.127512210749828
4.0,14.083305166706031,9.990120451522394,18.12913587202877,11.831504289833852,13.646363288741187,18.010722794022268,10.431922934204437,11.576311274291665,13.344046639644196,11.475543255724125,7.586499739695281,9.198551057039012
5.0,0.1941157980140803,0.19332998611052057,0.23970022967833673,0.2346827568442791,1.1392741323659006,0.4313563458030715,1.193838524266903,0.4438368204909402,0.20333403374514888,0.21048629907713196,0.1683397233056221,0.15423382526198604
6.0,0.46587030095172116,0.47952382203813926,0.45645652093783734,0.46651455694409943,0.15840101888351174,0.35392942261469235,0.1497533616286497,0.3317474913070536,0.3125544269392813,0.3124766006535816,0.2556211315891781,0.2531452248738987
7.0,-0.42249110662857947,-0.425906208696167,-0.41631492455131497,-0.4169995236962741,-0.35763034666742244,-0.4073885446751707,-0.34242621990390854,-0.4204609230974591,-0.44611872821961207,-0.4515169194408893,-0.4147964339019292,-0.4163327263025903
8.0,21.565642076793793,29.8071764001195,14.119035034312962,27.220392359492696,14.457454590288682,14.731066733692112,19.76045448704888,26.835871888450185,27.150668907762572,30.350625807774627,22.774118309582278,19.721469235970407
9.0,1.9169386787727871,2.0475104486738354,2.557521989351996,2.5894224894949955,7.078194520732369,3.718397123359451,7.149743930605558,3.660071274848492,2.3360355037706637,2.3614673675204014,2.260212152133793,2.15670771983465
10.0,0.7508765194869091,0.7661811408730027,0.5575662119290609,0.5850634352153473,0.28622094202575676,0.453143448756342,0.3072927949585233,0.48183361399609453,0.9755552902902161,0.968826496789169,1.93928578292442,1.9457705019585851
11.0,5.645630374705558,5.646065429867466,6.248316321055293,6.064382021115232,8.261862919518608,6.7526990701588145,8.248337532003506,6.3723625129018435,6.380481260593139,6.4497406126729135,7.031103671784358,6.89406623678231
12.0,3.3003654726224405,3.219548904986737,2.9886800672932106,3.0098465568968185,1.8699236437687157,2.692490794856166,1.7322763065992466,2.55253551525735,3.2491120351998743,3.2689044130112737,4.39998187510422,4.399599282072252
13.0,-0.2232169827234588,-0.22416049359121748,-0.21717023883614425,-0.2289082777119802,0.053210891198056,-0.15646224267623726,0.07773593211658941,-0.17383865743350738,-0.22349616058395252,-0.22936515073336627,-0.23265451231202922,-0.23653383097588035
14.0,1.7374596995343348,1.7528054022766368,1.7572977826490064,1.6805261778788985,0.9467878502995581,1.5009234616523954,0.8455665901275656,1.4189729157418267,1.4388272076502773,1.4729242429559013,1.2872258041488085,1.2713559893921127
15.0,-0.14964258301303468,-0.14595649381553422,-0.14082961889327833,-0.13949193241221555,-0.24411681832005758,-0.18345433063264707,-0.2365405893363248,-0.183879692507008,-0.18090457449525535,-0.17571228178871534,-0.161168499378545,-0.168483437394115
