#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.662796618234796,-0.6616199094453349,-0.6634140174884452,-0.6727532933807451,-0.581760343796676,-0.6290285075477735,-0.5589816315036211,-0.6355321904276184,-0.6685849126123146,-0.6687915509665943,-0.6173942613573442,-0.6081502071901047
1.0,1.1974199332320392,1.2638471235200341,1.127391434677928,1.1442373439303481,1.1432757112905056,1.021499099663648,1.2037612314852846,1.0164381978314054,1.0410383869840234,1.0483548060178545,0.8898408977219208,0.8783543306220468
2.0,-0.11958512772904206,-0.119075424563686,-0.10003315020131448,-0.10589669062783244,-0.21979407431755724,-0.1454583619717264,-0.21214275894520443,-0.14384920270332083,-0.1343819837999206,-0.1279852143636057,-0.12373712179238193,-0.12471739472811641
3.0,0.4704875763122407,0.4743212226165403,0.645338505667109,0.6395307415138215,3.261699783103697,1.4264429095944624,3.290962234954322,1.4466715345162304,0.6745634547996696,0.6860799315727565,0.6019629747520365,0.5929263660246502
4.0,0.17246419212379335,0.16444683031586577,0.13630428337237618,0.1140548939414825,-0.014167817754705082,0.08276835596943306,-0.023231587999236546,0.061213549944454486,0.35513962034325575,0.3657203031914053,0.7025206894937047,0.6909208850910384
5.0,1.257321963733518,1.2531618418603132,0.9462803412883698,0.9907793502860668,0.5231013891499923,0.7781286167042756,0.542624651605184,0.804394192740371,1.633173344797125,1.6220517446446916,3.436765172273143,3.4278641878125136
6.0,21.565642076792773,29.641782712680765,14.11903503431273,27.21307960651155,14.452220309754393,14.731066733692103,19.67783078201429,26.766498764925185,27.15066890776048,30.350625807769575,22.768302849413928,19.586716473540857
7.0,0.04070889620042115,0.04225777357146072,0.09781354122011868,0.07932149487606505,0.8395500643383246,0.24598916313143301,0.8852670393930436,0.25902274484402144,0.05949032814429052,0.06455014079645283,0.03297003800517357,0.01807134264014525
8.0,3.8346186461317084,4.013865230167,4.591053391465526,4.560570882824701,7.8437937127772335,5.275673094406469,7.933216958783453,5.1710586506892495,4.818728017209275,4.866860155369987,6.13245397902572,5.9257881482501045
9.0,0.4628513895805924,0.46680183854744844,0.447310083665602,0.4506825860311586,0.15825799198887683,0.35130722195191183,0.1496989999982882,0.3276796410902938,0.3258614351953308,0.3240920255017349,0.2624634818594566,0.2627939524037091
10.0,4.990489161763043,4.796965768555645,4.502791237326559,4.473258776885665,2.927751942843332,4.191932382051271,2.655740560690728,3.8895591877560545,4.27576932327131,4.290781899941956,3.792243912097249,3.772839992740497
11.0,12.045751538773672,8.723576871210033,16.590622741491618,11.173805156354133,13.119837191846452,15.769505630297955,10.433588925722495,11.235470888446477,12.64237978884817,11.18467912742514,7.3387245959467,8.740519943295233
12.0,1.6952621026108108,1.7029382013933587,1.7297458977839477,1.6636576642727647,0.9260003606908406,1.475805639761142,0.8354575695922237,1.4086663833963289,1.437385179665407,1.4694252724637786,1.3093043787947494,1.2960647247167822
13.0,-0.2383511217621613,-0.24502401186723685,-0.2464788943704462,-0.2645153514325047,-0.04654903410430579,-0.20178365043982804,-0.029126217952816908,-0.22407310401015404,-0.2496152596841446,-0.25572352623412653,-0.25701929668426376,-0.25202573534279044
14.0,1.6859319200342457,1.7955387794310143,2.1584319349693777,2.230720056098103,5.989627317232295,3.240308697645319,6.039791714340987,3.155352476853926,2.0194498231024522,2.0730351121600235,1.9342044587585931,1.831894820288684
15.0,-0.4147299656669668,-0.42043655479173137,-0.40760490187520587,-0.4152084838676258,-0.3659766849562275,-0.4034477248859331,-0.35040109250901835,-0.4148644808550568,-0.439992516439496,-0.44486322165043773,-0.4131711604192418,-0.4064040012441277
