#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.26698312374350675,0.2746791576837523,0.2624905480004793,0.26539782255493166,0.032366587782244306,0.17961797696051718,0.03125513252321473,0.1730643542209438,0.1739137770311931,0.17233922387939357,0.12233302633662387,0.12072340706094825
1.0,0.4776730504474626,0.4889112734231512,0.6276524962333061,0.6228346718094064,2.7284216135781514,1.2003060430365085,2.788884353225822,1.2230339196880873,0.6455920832391684,0.6473421587524422,0.5467310833935295,0.5451320228500629
2.0,3.565258899141184,3.3512485068664493,3.4801634850446748,3.358477853209045,2.079903029174948,3.09029499487839,1.8962715061518511,2.914228246404355,2.9953015948764703,2.9727240361278855,2.6866648476555977,2.7278979484029175
3.0,1.0387005420149573,1.0507622704467907,1.074462108060664,1.0354880952723189,0.5481647794967063,0.907300883114446,0.5062418844647966,0.8626618989310325,0.8553418543984054,0.8513208683560586,0.7407455993732137,0.7431525024809924
4.0,-0.6619263709118692,-0.6631912487566491,-0.6618415127764602,-0.6696831159922931,-0.5832023291722995,-0.6289959333265798,-0.5615339854611597,-0.6311967302284521,-0.6728515266092392,-0.6623790156929895,-0.614017638521926,-0.6083936179040941
5.0,1.9107084855781653,2.03769854251839,1.6642398535472056,1.7519646248084135,1.3992320687352005,1.4688448757065746,1.4861611968169877,1.5122731221472216,1.6839188929267768,1.6939271148265294,1.4921648772836058,1.4309759506343727
6.0,1.1968724206770078,1.213447740672064,0.9008633848085266,0.9368162549131782,0.48784723408939207,0.7379041207748855,0.5155110273424206,0.7713607063824659,1.5887771140803333,1.5500646525595057,3.237451641873624,3.2311987539107028
7.0,19.696476376772356,23.37892857303975,15.492098061651786,22.061963857670992,17.12199737605424,14.78592002330992,20.49456592482862,23.41776858263326,23.353655115951362,24.33363064571763,19.246395708756186,17.854565611303336
8.0,-0.17654362487161665,-0.17956420673321516,-0.1534232330994256,-0.1647245789242653,-0.25612586287077,-0.19463085622623175,-0.24671118136871326,-0.19183031622967942,-0.18272978880359467,-0.1732681329150004,-0.16287960428422277,-0.16517363631979792
9.0,3.265755613377863,3.3887304162837584,4.106298284011491,3.9378863370442243,7.895168400388004,4.919039620881588,7.969730469655218,4.854892083649076,4.560370584147088,4.425693415200034,5.772472518955134,5.687147743458493
10.0,1.5010629384377976,1.5829021623488764,1.9799242541909048,2.035350025394161,6.073688521192705,3.194003058672186,6.172681341520046,3.08026447750086,1.8791729226789944,1.9008154805042183,1.8142920182303222,1.724081458834548
11.0,0.12208951832139038,0.1202183377704346,0.10409120544052741,0.0777197151575348,-0.04043318533974814,0.043370784583048314,-0.043866314708437305,0.027522085504944702,0.31289011827356406,0.32173487425697544,0.6685355037894383,0.6529425043419461
12.0,0.06665812017877268,0.0711153517196059,0.11354003947804614,0.10440816914409547,0.7469744785478292,0.2253512804281764,0.8095940637202961,0.2394272165945926,0.07183466763332104,0.07388455218993925,0.04524295512068385,0.030260029425971502
13.0,-0.24581291197501556,-0.25399374024860105,-0.2539272595195062,-0.2714558359350953,-0.05739634235417707,-0.21351412552941693,-0.034030941376310526,-0.23188646689840198,-0.2640415731078571,-0.26534793118890193,-0.26359696062629234,-0.26156188551591814
14.0,7.476062891931688,7.131410920059534,7.599387190046143,7.063177475484733,5.287280434509121,7.04352860052163,4.834902094591135,5.928207788575102,6.677613731754733,6.5659429101446625,5.471862644557687,5.405387189093102
15.0,-0.4247562964393184,-0.4317613675132896,-0.4156116537044455,-0.42248015365912717,-0.3725154737514136,-0.41209049974655626,-0.35585108552097294,-0.4195310777740633,-0.45277971380714344,-0.4498776909564953,-0.4200690673898718,-0.416234637812785
