#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6661185933657257,-0.6579380017540063,-0.6639510177358516,-0.6654405404008492,-0.5826044230959604,-0.6290285075477774,-0.5600450796394241,-0.6355321904276076,-0.6685849126122059,-0.6687915509666934,-0.6137826925411437,-0.6123341611725281
1.0,0.8715103909734073,0.9213289929671328,0.8085440137559681,0.8428896448278838,0.7915236317334186,0.7484259026327472,0.8336095454034002,0.7281666581125165,0.794960248419596,0.791457157945579,0.6826321713261932,0.6840878398281407
2.0,0.11153796935372395,0.11111422999762541,0.08525867314868173,0.0708486082545335,-0.05070666675385471,0.03864746802778355,-0.054909349754743306,0.020034043356604116,0.2934413495993841,0.3041982410725552,0.6187474757714947,0.6015408850976283
3.0,1.1818299117741804,1.194994816195598,0.8922078870329153,0.9298889791783123,0.4711768237317462,0.7225308296388315,0.49254219310902175,0.757055363772992,1.5344342780449716,1.5298997867610493,3.290106739960972,3.2819590557918676
4.0,0.5771464148765776,0.6018530749517051,0.8039559052326146,0.8217414419579938,3.994034181920515,1.7763409341973555,4.029116694094639,1.7921931552353823,0.8102314192266364,0.8250552846264843,0.7440235217118133,0.7188543842328076
5.0,-0.4246853227765798,-0.4242558736124309,-0.416292823685614,-0.416420329072556,-0.36341038036583784,-0.40806547004420546,-0.3475254995514938,-0.42035252454250205,-0.4471998297008073,-0.4524479175447708,-0.4163821701070486,-0.4164650305012859
6.0,4.846680304875218,4.645277668072421,4.463019958587854,4.542341361534239,2.841715593894354,4.170056143616058,2.5975448003682144,3.9549457202689577,4.194160719105173,4.215695093112132,3.7873990184898707,3.82043783931872
7.0,-0.1580058251229991,-0.15336296775743197,-0.14413406168469511,-0.14398018910903318,-0.24802029711793264,-0.18660820935938313,-0.23983369924432663,-0.18655076495133588,-0.17954682453699822,-0.17407817320534463,-0.1576753295885384,-0.16433988846820488
8.0,0.35727905237334323,0.36698742569959997,0.3502347717035047,0.36146688465035215,0.09924356666109399,0.2663351159286828,0.09322671882041844,0.24819364182399753,0.2407403319495378,0.24038796852214508,0.19117199851989042,0.18550451887665337
9.0,1.5031333254484893,1.5115354014677103,1.5687209055236315,1.514095204092358,0.8137039016011985,1.3143943815495198,0.7315025394239021,1.255745316661434,1.2516725001824978,1.283774955057968,1.1509651853519056,1.1378007948577957
10.0,-0.23642539622082082,-0.23912716933850947,-0.2366984057596196,-0.25091615909771864,0.004812225674362041,-0.17941404673646805,0.025575371790304554,-0.2015604445435148,-0.2377693110262125,-0.24435337695443268,-0.24557256223964363,-0.2471972901219415
11.0,1.898157677877391,1.9944108829094573,2.4967163524572005,2.5627361818639276,8.293619336702971,4.257064236544691,8.314316602242071,4.1504703878718106,2.6387771007136616,2.595645618709379,2.5959761043429985,2.523950333012743
12.0,21.40997679537064,23.918185992582092,17.59998802564853,23.62464313748512,17.734269479156136,17.44000641780876,19.863683192642995,23.912380219706794,25.13760317513858,26.06705549036772,18.99180223288868,18.361777425902567
13.0,0.05380746368777343,0.051824193924708696,0.11532545332504343,0.09944294109333165,1.1106868005921808,0.3415603580370254,1.1575421955379166,0.3636126036277063,0.06917250420729285,0.07691966799758439,0.04906332709982728,0.027084778278106562
14.0,5.74582248577113,5.33906393120762,6.678156705992831,5.681536741683693,6.217967935108751,6.273812528897966,5.890144788617118,5.320870940898457,6.32725112633401,6.233383177024135,7.646557578984048,7.572728081686659
15.0,2.468592413573449,2.5970832788496256,2.4415656488702324,2.5132849911698987,2.3088902424520468,2.1549855918344196,2.383755996937626,2.140366649827837,2.1414104902761637,2.2841019516336853,2.04895670239108,1.9034757304609171
