#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6575798618650259,-0.6575848946663757,-0.663414017488448,-0.6555484502206455,-0.5826044230959775,-0.6318245900881873,-0.5632695936590627,-0.638055618002314,-0.6603462423685843,-0.6639332427237912,-0.6170604840031819,-0.6155251011678189
1.0,0.2663405516352726,0.2782323737097603,0.2544299171448046,0.26341912966681014,0.04227067914287703,0.17803166839218604,0.040169179000039065,0.17137452443327028,0.16750090250634164,0.16376231855880716,0.11753043151785388,0.11194273654919702
2.0,1.8254425415042923,1.918214562813959,2.2611096229034926,2.3284279469664564,6.368953523250894,3.4687976797744478,6.459155918170814,3.3896523435374126,2.177942383568009,2.193813556073199,2.329722062922016,2.2365220624431448
3.0,3.0444638448338206,2.9183565078368368,2.9184236212346426,2.802239086906125,1.7115589606125647,2.5711800054772667,1.5596690524415726,2.4522080551076617,2.5235315639293683,2.5596345461500496,2.293426896674624,2.2914403385555726
4.0,-0.24764065855661588,-0.25362696964544457,-0.24884502784467732,-0.2615689297519811,0.01495109794308924,-0.18504143312817775,0.03817908718435377,-0.2044126351431597,-0.24301181178583053,-0.2534893777944374,-0.2605218756632188,-0.2627134838673525
5.0,0.5078373250286811,0.5312280887167774,0.7291846488432931,0.7170181324315452,3.6858988636619765,1.6337777528318782,3.7293661211031806,1.6584800580687447,0.7651736901647753,0.7706462094389078,0.6768917397010268,0.6579930993778138
6.0,1.0636355506015505,1.0704941296328063,0.7900471559675472,0.7964094698081514,0.4132623798367996,0.6240864847674011,0.42820516307459305,0.653730600396351,1.357333286185181,1.3461582396418974,2.939251745972146,2.925162321682092
7.0,4.99241325891452,5.215036517928596,5.049481861609092,5.231598277199977,3.1956485776909487,4.451927321636049,3.0661000699845213,4.408171151606125,5.44366809668838,5.476150461178885,4.620002520797969,4.536407592793056
8.0,0.05330171092117393,0.05425161294209967,0.04156804097523188,0.021397837024705824,-0.07560435408958217,0.0037772518595371916,-0.07738520126972229,-0.011369325954040645,0.23951976696970376,0.24642108009915997,0.49132783562100635,0.4716170071978343
9.0,1.432767207322454,1.544459216378955,1.3693928309347638,1.4039875737902192,1.5489534471142443,1.2860786160293671,1.6381111647577726,1.2949566472431668,1.2824681646180256,1.2929934831927397,1.1212423629152548,1.0901286430804384
10.0,-0.1737760540339796,-0.17299823308705342,-0.1710571203007359,-0.16893749010985212,-0.26523731018641694,-0.2125334720734499,-0.2580720923193193,-0.21114369281812226,-0.19660259755008772,-0.195647108900149,-0.18146369729229775,-0.18792962041828634
11.0,4.909666069374492,4.574516146069346,5.860935230028798,4.914795386861031,8.980137424259384,6.684539859583262,8.736117838181354,5.857263672114344,5.4557815193912464,5.314114032715365,6.836652813449806,6.802899446691706
12.0,21.338330540058973,24.0833058373858,17.58444597833786,23.27185259221936,17.734130225344252,17.51652299783292,19.977707920970033,24.143888876649466,25.184181860796386,26.070181855913724,19.091961583617874,18.456239042926118
13.0,1.0267554335782876,1.0400036821306857,1.0556141390476845,1.0065164789994967,0.5207642678342781,0.8915293585722841,0.46758417775261163,0.8431583713066257,0.8516034255592738,0.8534935050972462,0.7486207808361217,0.7475018835252147
14.0,-0.42698329833264365,-0.43178397188067213,-0.4250276949150714,-0.419204811245944,-0.3674449602740926,-0.4173037481475772,-0.353297334098451,-0.4285071839550031,-0.44766449465920427,-0.4564970565537826,-0.4271668153877354,-0.426997529937837
15.0,0.167796260841792,0.17239169407114913,0.19839278598826338,0.1897611584577769,0.9969320076030114,0.3619171961616354,1.0557253396987947,0.37814975357697084,0.1728092671566342,0.1748505695561392,0.13530076050889125,0.11700014059612687
