#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.42731328827093235,-0.43077035211673975,-0.41819432284067376,-0.4235820545207041,-0.37591681076189837,-0.41542671269995296,-0.3598404714987611,-0.4216934425630639,-0.4522427744704623,-0.45394263742554875,-0.42154039226525075,-0.4142720409586886
1.0,0.0047444644041528235,0.008496168748345065,0.05622711097755189,0.04401726539183122,0.6091795883551214,0.1486334928090906,0.6626870497542633,0.16402181947293612,0.018603810701731244,0.020812685825667556,-0.005170059934826698,-0.01568646490398544
2.0,2.284280641018815,2.4124274037722824,2.2036384037097427,2.2915735034091376,2.150495610038857,1.9195454869550155,2.2264483030873268,1.93115323493291,2.016979592738506,2.1244003750398353,1.8696747178394595,1.7287843375282395
3.0,1.3332876202299766,1.3559500165156497,1.3692146823844067,1.3115437606426072,0.7391863597417733,1.1498759459000245,0.6964155250251944,1.1044779441654466,1.121152916342973,1.1334277288990635,0.9965955847184907,0.9927414208436133
4.0,-0.6650887171274826,-0.6634515639893911,-0.6666642128124484,-0.6727532933808394,-0.5840941043831479,-0.6336144383054978,-0.562387986530991,-0.6349862878552304,-0.6728515266092805,-0.6687915509666176,-0.6173942613574654,-0.6081502071902003
5.0,0.40219005867947083,0.4108742902623411,0.39371784033583224,0.3920171667389554,0.11569037614197407,0.3008890095696393,0.1088948572305231,0.2833218365510714,0.27953421671228224,0.2769569610875029,0.2162565718524404,0.21632280167840257
6.0,2.8278845248207105,2.976649856444063,4.017765817232398,3.955753270013417,9.295953105292535,5.222881317821344,9.482526363114296,5.055890015930327,3.58945181226452,3.5808669782162452,3.038080696390738,2.9575841030551344
7.0,21.792179347613498,24.13117420601427,18.453024596287385,24.336251324435384,17.8711439531898,17.95093889301596,20.243121990161875,24.50657579861452,26.239318420390987,26.854368019877285,19.514511849690464,18.923701566824793
8.0,0.4753867431950238,0.4815641068525551,0.5759316406100882,0.5753253981225488,2.2500480946728025,1.0022580556979341,2.314546753200322,1.0171607154390376,0.5761907719673575,0.5820209921404501,0.4768726617249967,0.4777194296610495
9.0,4.301229573033757,4.060304873865183,4.044627801171378,3.990347435204885,2.4941370429951863,3.694755906587587,2.290263792468824,3.4824399367446497,3.6125690269417228,3.60225993034997,3.2610785180460815,3.3200859308496917
10.0,1.0963473497556302,1.167672605188278,1.4990994602610668,1.5627421581885754,6.038501292520194,2.994632780969556,6.125000610520169,2.952247201040462,1.5454950799536078,1.5478097346694137,1.6844646097457767,1.618357123377525
11.0,0.1359087067376968,0.13078943328797957,0.11210318923054491,0.08965296087684128,-0.03857355697985462,0.05609691912013504,-0.04354982324518702,0.039579388290784875,0.3231493479349494,0.3319162204823549,0.6571089023574862,0.6437849286870255
12.0,1.179426590101386,1.1908601134672958,0.8900976580927548,0.9218239655860953,0.4703333611052286,0.7158812969150283,0.49465711857234934,0.7566278823913392,1.5680991531371744,1.5472875297725381,3.272361051715247,3.2642393652299595
13.0,-0.25921916438533643,-0.2695363082246202,-0.26687978128919526,-0.2868260144702295,-0.0816350223167434,-0.22734629233110748,-0.06346509296212563,-0.24837302912137735,-0.2750588462986211,-0.28020224680490186,-0.27704791105878995,-0.2714730465966998
14.0,-0.141102066674745,-0.13727910737740945,-0.11870954725023262,-0.12297759128365476,-0.23511153881929447,-0.1677804752110497,-0.22443949849697842,-0.15999889561893615,-0.15478480176479414,-0.14655869472264543,-0.13958605215762668,-0.1392056880431262
15.0,6.243663820971864,5.915950308004185,6.291976163368483,5.50551447699937,4.965516401945759,6.090313666295583,4.500427403728136,5.189521539238508,6.969764724373113,6.815302040644781,8.680701069285396,8.533733663592992
