#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2328666472267142,-0.2375995470384136,-0.23427986166471912,-0.24411483954780278,0.031665336917881697,-0.17259154080387276,0.054615828632684556,-0.1906659139833394,-0.23188349720555618,-0.236589037328819,-0.24965992230573586,-0.25288064793185394
1.0,0.15544528881085315,0.15720763593150114,0.19561734537926273,0.1869719226395598,1.0568455509095733,0.37484898466326483,1.106585217449896,0.38783633915310406,0.1711259085665913,0.17666575633342396,0.13135855451224304,0.11483370419825809
2.0,4.518205808548486,4.772532018629796,5.466190236738441,5.261805867347138,8.643195974536223,6.1417209374234405,8.714910806355313,5.971541263051688,5.607453509737618,5.677021412306373,6.667241025362202,6.465404852762779
3.0,1.8515690428954923,1.859978437447688,1.8685800174661074,1.7562324801411318,1.0209860935771615,1.6111491919850882,0.9095602364601856,1.516729603630556,1.5396077402294963,1.5710263599955872,1.3714069139220917,1.3481657138929628
4.0,-0.6568211146946484,-0.6573232770277485,-0.6639510177359627,-0.6555484502205862,-0.5819710447669946,-0.6318245900881952,-0.5598319385965389,-0.6371793559211094,-0.6603462423685494,-0.6590749344807445,-0.613621671772248,-0.6128627945716282
5.0,1.3899526355895881,1.49194865726267,1.3221805934781548,1.3546338886594194,1.4491237678130855,1.2325298522887982,1.535173300958612,1.2398385413850583,1.2289353588545122,1.2453247571551307,1.0636415609232426,1.0360983923134268
6.0,-0.4232881012354153,-0.4285411117248099,-0.4227921559310018,-0.4170883384999804,-0.3628606098960861,-0.41447777734889746,-0.34691554745578057,-0.4262450280594785,-0.4440017993895791,-0.4481582781567206,-0.42183904925788146,-0.4221232885023723
7.0,1.8445223917569384,1.972602413114286,2.4825713340055136,2.50244658175503,6.868890646456233,3.661954845221919,6.9250756366378265,3.5686748681001728,2.258765775760061,2.289904407563267,2.0864312456996235,1.9726855895560333
8.0,0.46889617593181626,0.4897069258736934,0.4614989588754905,0.467883941799848,0.155527497144634,0.3536903514565396,0.1530478098876389,0.3360149819679485,0.32003326960197503,0.32215630609645485,0.2579996721007821,0.2527034317762555
9.0,0.5431251644886308,0.5679703842036646,0.767337281219033,0.7611197614609743,3.9060823711570456,1.737658089615503,3.9426866535994733,1.7498710324273536,0.8034857180724174,0.8172432094288051,0.715886853130499,0.6932059085621026
10.0,0.6120168188165998,0.6134575862925136,0.45609322257935814,0.46967854327691055,0.2062637935283962,0.36580628363379686,0.2164216511785433,0.37568452133196306,0.8237804531066812,0.822737123234235,1.5682887051296146,1.5637173649939082
11.0,0.023091791142145827,0.00020539363135750298,0.005173329336642433,-0.016571596043839273,-0.08632879535370497,-0.006280158960598353,-0.099043705068642,-0.03248578985433101,0.14265113837143747,0.14105197944887168,0.21611083150989904,0.20938274007438637
12.0,6.041482184295971,5.693253983311701,5.837987993480842,5.331711016940022,3.880776263465947,5.532514883153765,3.3432387272254456,4.800350240232218,5.245391718029512,5.13323591495541,4.295011624711068,4.36522917960034
13.0,1.8527919567381872,1.8435052962665934,1.4862703451780757,1.5615422730481445,0.9630432576532402,1.3362883178378167,0.9687999935530085,1.3219615889690077,2.2384657012765543,2.2613692830342833,4.237399058282237,4.237209978155737
14.0,-0.15244217824981937,-0.14890161608133462,-0.150895563882916,-0.1446309509345648,-0.25209995678168606,-0.19609685358334822,-0.24269750712675184,-0.19383613454826384,-0.18605299017271454,-0.17950133102549845,-0.17378847540721348,-0.18142259640147204
15.0,21.91120437136977,24.654726107442002,20.46261030105783,26.927202354206244,19.14732525159766,18.357703994414106,22.31984416742906,26.92293138155787,27.957168257921218,28.797234037441598,21.222129216919576,20.32602900929254
