#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.14148917996926128,-0.13711713667132622,-0.1168396676968891,-0.12220755203429601,-0.23475317005195165,-0.16576801997018956,-0.22480305931557468,-0.16139008006405575,-0.1535218537516227,-0.14500442843403022,-0.1381719502368388,-0.14079909135125115
1.0,-0.6658334365551025,-0.6626739584636123,-0.6618415127765274,-0.6696831159922798,-0.5834119298646451,-0.6289959333266514,-0.5617471474397132,-0.632947626047291,-0.672851526609286,-0.6623790156929682,-0.6140176385220175,-0.6063396877574725
2.0,1.3363574299568906,1.4422988820602158,1.7403388740251642,1.8255132258748104,5.335860452161172,2.8060633008868265,5.431759556673383,2.75760780957921,1.631606841761765,1.6768599176821548,1.5684251136646072,1.471519716721685
3.0,4.064882028963144,3.9147376752773693,3.718007432656659,3.6916522216467142,2.3284944375446908,3.3408372631845986,2.1651658758720767,3.1801679512718137,3.422589645787519,3.415999078536932,3.0555030653797695,3.0286073158811653
4.0,6.920041298279506,6.628832483101115,7.188684541208137,6.279245852332929,5.444344035802446,6.798839295340404,4.912099533778462,5.8361107296336,7.739157224986912,7.489438576178904,9.099695776296493,8.886714293372501
5.0,-0.008928726196349402,-0.004593937043974414,0.05455292590746213,0.034461470104814054,0.6909130852362224,0.16856564649534525,0.74766665226404,0.1838362747680589,0.017910459493709688,0.020586579281407145,-0.006750445645557776,-0.01993658373427293
6.0,-0.26292196086702263,-0.2706647997588859,-0.2673486968525363,-0.2853763610105406,-0.07740835709419472,-0.22413178563426506,-0.05628454757088153,-0.245364445702797,-0.2755481176735693,-0.2766747592728393,-0.2743006234289572,-0.2712286620377117
7.0,1.3532516268114836,1.3739216930815645,1.442557381291157,1.3741799567215633,0.7408302410847375,1.2082588606898348,0.6793373974142306,1.1576947843180851,1.167720958329139,1.1734798131798876,1.0450169685208701,1.0368370867485464
8.0,0.3940694060269066,0.39255095203312323,0.5373437903319122,0.5329198746503131,2.6406141649035693,1.1240775733387247,2.7000684978552285,1.1557531219116635,0.5825330500933222,0.5855372810863185,0.48865040658857856,0.4854030363492168
9.0,-0.4278826226929773,-0.4305571398446628,-0.4150427057199236,-0.4209086389982629,-0.3767036357947051,-0.4126154735217766,-0.3601131699538103,-0.42076807981179737,-0.4527127768159403,-0.4495427861402742,-0.4185612779867601,-0.41427967373143504
10.0,2.870667337066412,2.985033388114277,3.7548961249396275,3.763602076074031,8.45844154918339,4.858994434581712,8.636279415583106,4.720038714613404,3.605336384252425,3.529917007429405,3.569129022823128,3.5206018330546685
11.0,0.128694732607329,0.12837860096364256,0.09991156720639147,0.07948076311330475,-0.042133526295652035,0.04756265545387396,-0.04513262970623701,0.030197162563125556,0.3184599939482907,0.32480704745073596,0.6603111767392406,0.6427824419563943
12.0,21.66362780593287,24.073852783545682,18.31982816226608,24.225485275410872,17.825461103853282,17.82031372376522,20.220182308014245,24.358802743197355,26.23957894800956,26.59710714036861,19.40796012959905,18.810180177699234
13.0,0.38703185236681864,0.40081519056176806,0.37569143687676043,0.38058305690050886,0.11424659551582045,0.28757364012001396,0.11245844394135879,0.26991895919022635,0.27425882032495935,0.26911231860861223,0.21191105281848882,0.2097363729531161
14.0,1.1972532562400051,1.2051682696072752,0.9026925790952595,0.9494091753613846,0.49300100433784394,0.7361539780426681,0.5225013332542251,0.7684950006549895,1.595480496337792,1.5580538581476238,3.3343530791932112,3.3192947282982295
15.0,1.18571948244549,1.2603127675114885,1.1004975251928837,1.1109607261840024,1.0283904958169652,0.9618560935746369,1.1044395184443065,0.9447748207972426,1.0242388004862817,1.0100702198818332,0.8696550937860152,0.8557146983424686
