#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.45193130333762016,-0.45355921313088154,-0.436607101340403,-0.4376315130447938,-0.4055867957520896,-0.43424309163552705,-0.3929256888838187,-0.4466385787719086,-0.4780680382686783,-0.48171336727774416,-0.4407693222278578,-0.4426946923995829
1.0,0.9466543277723746,1.0266505496841805,1.3159646134769132,1.3769098886600348,5.051304213554493,2.463520848116721,5.097036631521703,2.4250984090210967,1.2593919408389964,1.309731497206497,1.21111887463049,1.1518550967197367
2.0,0.7095589064404603,0.7150164648811155,0.5212696730881756,0.5473677764125017,0.27442260517502093,0.4227263935396504,0.295246076014788,0.45270516939576133,0.9374607952805669,0.9318213089948146,1.9037934039021045,1.901636449240766
3.0,0.301941579278751,0.3083835436059718,0.38240872349108423,0.3765738882832913,1.783420662478334,0.7424434564142343,1.8205864409315895,0.7516841664015156,0.3673597497672063,0.3785596738747084,0.2964811466108632,0.2890210222566808
4.0,4.506276347758373,4.351243727021857,4.272446147384729,4.17248838990621,2.6940328121960815,3.835989270628468,2.4433923779719136,3.5887676812396543,3.7625457861331926,3.8001485749244703,3.3584762116523312,3.337119397915978
5.0,1.5404702767753486,1.6415106336610557,1.4372363302182658,1.4905132374845986,1.42564036275656,1.30293217075874,1.4985612137492164,1.3054794709863096,1.3605488647776685,1.3732440640338557,1.1960380394470063,1.165024288717642
6.0,-0.09949684378117286,-0.09579091822141733,-0.07131419204368203,-0.07446343771480898,0.2817332736941527,-0.013228204133067316,0.3149396077894989,-0.012429188314018489,-0.08914242878948495,-0.09107256923763742,-0.11011036668248059,-0.12001536561359918
7.0,2.555382537634017,2.6970662177397156,3.4627684468318862,3.504636113584939,8.417140587105457,4.682852366961562,8.50223031152968,4.5829591796228755,3.1377693556712383,3.143909317251802,3.076504871197291,2.9860544878998097
8.0,8.686064997575231,8.342750512684443,9.41359936842721,8.299477025723442,8.271677385147068,9.07127251564326,7.7655763943842935,8.086123698138342,9.613133673410205,9.498326837279473,9.77438267922598,9.689093359961069
9.0,0.06097760536647036,0.05054411771258384,0.04946754079002756,0.023532964327098532,-0.07638507390368184,0.020502897320521917,-0.08883588268115626,-0.007769299457828066,0.21874626972553224,0.21995158220128216,0.3762344530020204,0.3648265212107686
10.0,1.9794391188549878,1.9864033749397274,1.5218975401315167,1.665078821932181,0.9668948993659155,1.378884059512435,0.9865177473182722,1.3964683925431864,2.5573716561980104,2.5946076452135647,4.918552361627177,4.90303351016263
11.0,-0.1071243837980064,-0.09744205524786241,-0.09082298535724564,-0.08497748453752169,-0.21525748699648423,-0.14023674059099592,-0.2077798271627415,-0.13751134300930126,-0.13525040166263333,-0.12932029817084714,-0.12054027024941766,-0.12855770400796454
12.0,-0.3164367539315055,-0.32638005019259375,-0.32826104091951275,-0.3394666267033022,-0.21658498762467907,-0.30447329619367364,-0.20064776844188317,-0.32369563817592006,-0.34295013933422436,-0.3484041800775568,-0.3265625911892897,-0.3278735666453999
13.0,-0.6596833766035867,-0.6579380017539306,-0.6634140174884601,-0.665440540400826,-0.5817603437967417,-0.6290285075477776,-0.5596190236492977,-0.635532190427617,-0.6685849126122366,-0.6687915509666481,-0.6119220799347913,-0.6123341611725704
14.0,1.6171036454690517,1.6419708040164358,1.6849067713550208,1.6091868288562803,0.8924332312621375,1.4260881794823654,0.7977948045660597,1.3523323602601673,1.3536496034151788,1.3873512067205427,1.2181540895154879,1.2028750388775322
15.0,0.5106133188417323,0.5298766443635189,0.49746728555971975,0.5098326280314995,0.18481539075899886,0.3973977992927998,0.18101601591794642,0.3743754001356665,0.35584326867565924,0.3554268873321709,0.29632678389006095,0.2926691660476559
