#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6623035941692437,-0.6618938829037723,-0.6618415127764566,-0.6696831159922507,-0.5826230019448684,-0.6299121884226183,-0.5621741475885964,-0.6311967302284156,-0.6728515266092231,-0.6623790156929895,-0.6156995345341232,-0.608393617904153
1.0,-0.20234994279281698,-0.20175546137754335,-0.18924416410685196,-0.20067311269353325,0.12423565725164801,-0.1271007823571341,0.15752662580074012,-0.13174404081214963,-0.19446793114252503,-0.1956962481933609,-0.20894104932328147,-0.2094885981600586
2.0,0.30627332710590005,0.3112846242071784,0.3681310338477545,0.35876240445760044,1.5621647466284172,0.6521432643509223,1.6257244512498144,0.6677174770030324,0.35223197093488845,0.35541189035753784,0.2778860881816393,0.27350376888005845
3.0,1.7856442596950166,1.8906732504493564,1.7790450032437681,1.8724676695045026,1.9167033233592423,1.573592134262488,2.0105026676384146,1.6095614743361628,1.5886533452804892,1.6346653588104036,1.4442790755139308,1.358908577043049
4.0,-0.12715347856073853,-0.12704019615433318,-0.11422333468538931,-0.12082138834426337,-0.22643593700967996,-0.15989814558363344,-0.21734615282113645,-0.15569162821500016,-0.14788646744074926,-0.13959060171555723,-0.13575620193318017,-0.13883857347857131
5.0,5.096210058612011,4.957242164927657,4.780295503768358,4.797406480762788,3.110980394866253,4.432029222125749,2.871701256446433,4.133306547825295,4.53442205579296,4.524570732234913,4.031331149321996,3.991462393371849
6.0,0.460240782337863,0.46990933242880767,0.45166677078887413,0.4545852471369209,0.1645402357170628,0.35222999033798,0.16480589739483034,0.33384888522871786,0.32672584280276157,0.32202328846226524,0.2630801017494618,0.26098942134111036
7.0,0.12672080000208016,0.12310426752294382,0.11025025746802106,0.08608249170195235,-0.031056935561426302,0.05834829610342592,-0.03344866856984227,0.04404895216863578,0.3159208329392247,0.3198182493940741,0.6177314652870781,0.6018759040040441
8.0,-0.40673183143281577,-0.4134596514977356,-0.39977946437613043,-0.4084747508135255,-0.3461807832694952,-0.39524085096051653,-0.3310363399967296,-0.40385385151002917,-0.43369067631189023,-0.4317580525645295,-0.40529466068505726,-0.4006664536020225
9.0,1.6281743393032335,1.6308242807785067,1.646865583988867,1.5684356100452737,0.8848728182892115,1.399994010014274,0.8085606652949394,1.3321534578372323,1.3917420402806995,1.3927658928196955,1.2346932122729155,1.2252821293875509
10.0,1.153202355557414,1.1606791733348332,0.8775891054708724,0.9168439924840398,0.48869465222575637,0.7160951374420952,0.5186900001796256,0.7515030052308201,1.5087524136732728,1.47489708242611,3.1248012725738374,3.114163554596228
11.0,3.0331041517212483,3.1038951284970566,3.685010379731153,3.597617259013041,7.588742269927838,4.603688472478842,7.734403478010935,4.416436998680588,3.9241401942868808,3.84078671423006,4.744941383954489,4.620462142327471
12.0,24.45363249572942,26.183845258155806,39.292325605126095,43.79815894762958,29.595243381439126,37.87611469013558,30.963101084595827,41.345284123057446,58.38334644204582,56.04926342296973,42.93089872882684,41.42039881545642
13.0,0.92922292653563,1.0003360134461592,1.3176726069327018,1.356921056861022,5.705971487882954,2.7188849103120187,5.805263280665949,2.68008901993014,1.3397728454726174,1.3427768715535806,1.2866607870364346,1.2267926576168915
14.0,12.10208043593189,9.292560352892032,17.48959723565002,11.798363313814946,14.106221552689938,16.317202484188872,11.657571953642282,12.02621836825703,12.849723362353116,11.309035232418243,8.141973949254844,9.244745330039493
15.0,21.1418756963933,29.92025831914957,11.284817574643649,25.232304536769004,12.702553486398832,12.058690622419519,18.54878535513742,24.943750234870038,23.872886506956014,27.171878131966473,20.458571931566357,17.103342276589576
