#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6643259401117066,-0.6631912487567356,-0.6634377552927444,-0.6702940667986469,-0.5840941043830389,-0.6336144383054366,-0.5564521690497025,-0.6311967302283721,-0.6728515266092555,-0.6687915509666705,-0.6173942613574673,-0.6081502071901522
1.0,3.9837263648268144,4.2111110391393085,4.771576539720667,4.694208160817421,8.491608472795429,5.523047700359702,8.642702299962995,5.589039042286931,5.071985199313261,5.11052780015545,6.07264071249148,5.9019422860776185
2.0,-0.0013830939256942558,-0.026612227365574646,-0.011286124814726142,-0.04155329624418952,-0.08945758483357227,-0.02101435684135076,-0.09998994610529967,-0.044835937206331396,0.11205091160335215,0.10755664357201422,0.17323469131871777,0.1725750108274113
3.0,1.5578624452885779,1.5908280269795467,1.5537935340380924,1.4973795301077888,0.8698603197465088,1.3117973529122962,0.8213099553747442,1.2643551230322008,1.3005422779769913,1.3216458652144243,1.145163536312403,1.1252918672216687
4.0,-0.17390719123014506,-0.17167372126314778,-0.1626365484777444,-0.1656194472082923,-0.2630092220650666,-0.21030300928449727,-0.24848868964108262,-0.2014863620909703,-0.2078601911167678,-0.20052694410568186,-0.19029967293240882,-0.19112199014381356
5.0,1.6495952603332642,1.6853984773432793,1.324005543312183,1.41875534436028,0.9289667171393167,1.1888294268278994,0.9488371416482171,1.2188181532880344,2.09876855782624,2.101471039243999,4.058411162970959,4.053541610609156
6.0,0.13460794136130852,0.14102719405030764,0.17765057060170553,0.17541984689076306,0.9104128826215535,0.31222848204866155,0.9637140020344165,0.3337736503040829,0.13769018876404293,0.14267424964046505,0.1059365358888951,0.09283293028545668
7.0,21.717525064996934,25.461701468811572,16.87921485323683,25.58137136244337,17.04991265207595,15.723679442269761,20.997249889929797,25.878473391987384,26.654884885826366,28.036516475385653,20.816211444542756,19.376528470062915
8.0,0.4381448990505434,0.4530277428348406,0.4461636649169707,0.447821973176306,0.12942958579332384,0.32986047384230727,0.12582359121781117,0.31644683332159906,0.29524164287111493,0.2954714848615342,0.23392482913914556,0.23385487230919655
9.0,8.618920813298791,6.880245413499008,10.928757582129412,8.29776305490463,7.602587716309154,10.45434261130424,5.414814504252834,6.594235447776244,7.998410814881351,6.968395304959861,5.05890030885649,5.649564802312419
10.0,1.7205073430351843,1.853339747325781,2.2061232444289907,2.2700021657526075,6.181925346242466,3.3379107142030096,6.22744402708304,3.233868795513001,2.0632021897803483,2.1048300529256614,1.8655110261858479,1.7515740222850384
11.0,-0.24061297476318472,-0.24578579729061678,-0.23807404491168863,-0.2569352065061348,0.003978604464649958,-0.18593262454680123,0.028261255358171786,-0.19931295604386493,-0.24912410933935425,-0.25357833447970257,-0.25835418581216335,-0.2538034008649014
12.0,0.5478170356589553,0.5441050240001918,0.4307166594457127,0.43121428311946525,0.17523471992724016,0.3359412280795715,0.17260163706492376,0.3294894548584866,0.7581647678845223,0.7554643339742615,1.469545550412722,1.4657709398570158
13.0,0.634031690781045,0.6529073416594804,0.7921630290542319,0.7988616806780917,2.9900490759562732,1.3885609165999584,3.0287197249064626,1.3913192986146257,0.7742618779429421,0.7790599477906414,0.6613620984770162,0.6543981000947703
14.0,-0.43530380767591204,-0.44038738127987237,-0.4274322111191667,-0.43333413434634555,-0.36965006232311204,-0.4212050081386403,-0.34903478789476833,-0.42610138331753583,-0.45981890579899876,-0.46209697702405095,-0.4300710467451171,-0.4227056798008813
15.0,4.483190232449747,4.35468007189946,4.022950191922559,4.0046032540489405,2.5019156900929,3.6469739119290634,2.345865953531002,3.5226459079069894,3.7853567222017417,3.832993186752421,3.4001741692318634,3.348359710432543
