#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6611529040344136,-0.6621154907315887,-0.669938074721174,-0.6561423517089852,-0.5849433126262457,-0.6351304676315757,-0.5647921825292004,-0.6386149037988135,-0.6687177152927313,-0.6644716410363894,-0.6170604840031143,-0.6063513375441875
1.0,0.376383571562288,0.3956682464289318,0.3588146135292131,0.37709159557914507,0.11333379676917153,0.26351897464840035,0.12314173264538367,0.26193891797918495,0.24719754804402097,0.24886152549852278,0.19297001750073503,0.19410976393577062
2.0,0.792203943269234,0.8650932006671107,1.1415026614461323,1.1441154454008795,5.161814975225757,2.4174059177824643,5.207292660416517,2.3941553595905933,1.1584013768640296,1.1840418957529306,1.0996192409743861,1.0589222608454418
3.0,3.7076667278405484,3.5179662083477976,3.421915912442744,3.2836397211574115,2.051557824236366,3.024677071722014,1.879215761087986,2.8896379661728253,3.060580126202118,3.0938922192459892,2.8060304206250155,2.818064831643946
4.0,2.698700610144843,2.7572715978831943,3.4653490589372424,3.3138814285837865,8.59016328280969,4.93853431750204,8.67885817750444,4.782618725707022,3.727935796130879,3.6246952016369174,3.72608237358751,3.6884965264863947
5.0,20.843358112181278,24.198797527711044,17.281655364533485,23.458414909312225,17.85944354074395,16.06625289043694,21.45647778646675,25.274948575631008,25.170394736369733,26.195792171903825,20.83717061673322,19.414918549066147
6.0,1.974621695288962,2.009940911859602,1.399690053716426,1.5205835824685978,0.8740407739582132,1.2677813452562754,0.8976949622845217,1.2983320934155576,2.4035741655084335,2.413557184579395,5.082091807480903,5.055485113343315
7.0,-0.23885953777641364,-0.24305577104757237,-0.23521815325784412,-0.24402290463384943,0.08484689725029561,-0.15854755264892184,0.10950204963676323,-0.16996948653412203,-0.22928450292235894,-0.2322941556297692,-0.2483945426343971,-0.2438413783685287
8.0,1.2990440979059814,1.302255798919194,1.3557227841197061,1.2581601292758757,0.6897973717361011,1.1361888733827221,0.6155815878330937,1.071479634904251,1.0634383645344239,1.0717526792741616,0.9370478807601959,0.9384199848590199
9.0,0.21668691318907418,0.21347732279981188,0.26976495562974306,0.2570499790765056,1.3937876231964919,0.5367486953844202,1.445832787389402,0.5593999433550174,0.2547998991354914,0.25893854725777665,0.19889025532174903,0.19233823926603755
10.0,6.5832781487669845,6.813925733581797,7.158625920433747,6.94512670872326,4.714427118835135,5.8840497989456235,4.599023874290284,5.773897898793949,6.036508419339117,6.207445380262822,5.272461516633353,4.984254196508729
11.0,1.5111243157970353,1.6079503503086119,1.5168013176927293,1.564709503722265,1.7837206259331815,1.4135819354364492,1.8541717438024294,1.4200955774229427,1.3896307037767612,1.4239730296447843,1.21349052260317,1.170213605602507
12.0,0.618083829902642,0.625624468284248,0.45310876621579876,0.4649787273859753,0.21836161305030025,0.35672047392104234,0.22875514419056323,0.37300697135776256,0.8597011781822747,0.8527390022114956,1.7346257445947748,1.7349369243293344
13.0,0.022285968516233958,0.0017229706856887947,0.013805359440338075,-0.010758864782401066,-0.09451612490770393,-0.0035749922073088814,-0.10659410423302375,-0.02460487802391703,0.14728533509879138,0.14562315902027972,0.22421162007944753,0.22567251013685205
14.0,-0.16071625901700579,-0.16263548979937387,-0.1623382876000375,-0.15554181018315688,-0.2577175028960196,-0.2056417719237114,-0.2490923398060323,-0.20196441470084608,-0.19744021633631534,-0.190488950465832,-0.18313118159710667,-0.18100692190803713
15.0,-0.42688306992620484,-0.4337957661798693,-0.42740195995886426,-0.4182556868672611,-0.3616901142973311,-0.4164401748532354,-0.34679035710554107,-0.425621423202634,-0.450067862739456,-0.4522303942230569,-0.42495425382759133,-0.41557085254888987
