#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.42685063039266163,-0.4322086764809015,-0.4215208174486554,-0.429041224069738,-0.3576902982869258,-0.41013420857521427,-0.3413748521287195,-0.42285188915834687,-0.4501540936282535,-0.455513408895987,-0.41870101665649256,-0.41710511691655255
1.0,1.602755645178554,1.698131192234389,1.6181313850353536,1.7024514828097175,1.81731452872732,1.4702168807616178,1.8842648348828317,1.4865511581134687,1.4497643762100578,1.5014463339547408,1.2968592338341918,1.2330863181837481
2.0,-0.1608976524048085,-0.1622233800271504,-0.15642815414249184,-0.16295057130226764,-0.2518240462823316,-0.19734593959401486,-0.24386668716809898,-0.19937246132390474,-0.19587278014531434,-0.19172035182053768,-0.17494421999846813,-0.18067523044731182
3.0,0.24214334074621974,0.24125918728000878,0.2987891627284674,0.28789333260469196,1.4073456761779182,0.5591005285629312,1.4545804386752064,0.5737604542608092,0.2724372084322246,0.278200127755291,0.22179119918339735,0.20746430112180225
4.0,9.285049922305708,8.548990158187529,9.906948579982963,8.241978064077886,6.995816839435486,9.649863407834514,5.75446473480877,7.2653255801588745,8.54263814335091,8.33827826642526,6.849146570960016,6.784469209541991
5.0,-0.2338632873893633,-0.23676390653021814,-0.2227306286834515,-0.24158263085320553,0.09770721127206425,-0.1474625987434821,0.12361805713828457,-0.1632043589556557,-0.2267728813195112,-0.23200995041346043,-0.23788184009273572,-0.24113448082695646
6.0,1.400553090078727,1.415404547233987,1.4502099212442856,1.3811560188370167,0.7532529710941581,1.221156256487339,0.6787053801123847,1.1553135823036584,1.1448441243192886,1.1647885940488376,1.0240179199404726,1.009536536857865
7.0,2.788286007662375,2.8593792703148857,3.725700275735569,3.6380277398011587,8.334797401088435,4.84950335770732,8.41226744258397,4.714071044477444,3.69397262208325,3.646153623878259,3.6841639095831327,3.6092940243008913
8.0,4.283964025457466,4.098706210816322,3.9251993071797933,3.904719563599994,2.4718743261092873,3.5797865115068035,2.2747599490492916,3.4401575849909927,3.521644068405645,3.588737978604549,3.168442546066466,3.1399957711891435
9.0,2.0160678324091985,2.028347837750656,1.4870717707854093,1.6292482257411691,0.917406711382228,1.3275858502267261,0.9332349313641547,1.3369974891723129,2.4614471521550745,2.4994265165952805,5.064795961353137,5.008513901082786
10.0,-0.6622895857956539,-0.6616199094453027,-0.6644919044100495,-0.6727532933807283,-0.5817603437967553,-0.6290285075477621,-0.558981631503612,-0.6355321904275926,-0.6685849126123024,-0.6687915509665812,-0.6115788011946323,-0.6081502071901471
11.0,0.658792318798608,0.6605905765430424,0.4917969498296154,0.5088297746626177,0.24555260035317428,0.39369692129522726,0.2556831783968121,0.4098498736372682,0.8852965622792237,0.8807501943064167,1.792087385271721,1.778213934113763
12.0,0.8019026592535281,0.8728467320253782,1.16401980891986,1.1811023313359958,5.2178533599226276,2.438362987468696,5.247499537755556,2.404968461077494,1.1642870532573126,1.1954457585126887,1.1283970120187004,1.0746403712375439
13.0,0.027292542097640458,0.01024216061493276,0.02360161278339587,-0.003342209739185862,-0.08263587462472667,0.004667824614300091,-0.09321268225384506,-0.019508136139060973,0.16405896112281157,0.16362907457605552,0.2675183117120647,0.2567718802008312
14.0,0.3885262566338678,0.40252057518890594,0.3777137381960766,0.3898358508349594,0.12110144233604145,0.28459316968515047,0.12413639805031135,0.27084854901945216,0.2529233189791394,0.25401298897357694,0.20433933817758174,0.1981960224961538
15.0,20.426040596946223,24.00140851140981,16.0165850611893,23.226864414413722,16.595070792505762,14.825620496626522,20.081699628188925,24.20300663284105,23.79004173047586,25.390599488926735,18.693586418359864,17.412012134346316
