#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2826405563036057,-0.29064620066726987,-0.29259591660689077,-0.30853823887755055,-0.1926226767314349,-0.27440448736151474,-0.17351189907965758,-0.2930522861326345,-0.316001510670295,-0.3188737167839481,-0.29843375125478344,-0.30165654816044174
1.0,0.7431695714242642,0.7597979856823258,0.7346598644068993,0.7290008731351745,0.35434804627249195,0.643577507074774,0.32790203025182263,0.6173173042078722,0.5775852004614339,0.5765091434854135,0.48252865737443956,0.4783512054928599
2.0,-0.6620364699816891,-0.6608408884440985,-0.6602247451252677,-0.672753293380701,-0.5851512380865183,-0.6290285075477489,-0.5600450796394387,-0.6355321904276248,-0.6685849126122017,-0.6687915509666404,-0.6119220799348569,-0.6123341611725286
3.0,1.2622229234802684,1.2622007416467653,0.9388180012392843,0.992458574809108,0.5454057099578603,0.7989081494650138,0.5677796655014452,0.8260808349178036,1.6632551971214824,1.6476048759377435,3.3996018309384737,3.4152972058400617
4.0,1.501739847365851,1.6029099375612548,1.899665539083428,1.9922975287922082,5.50529878011016,2.9557478475483165,5.560081105808573,2.8869072156133226,1.7637637683003076,1.8309425948581104,1.7183766073578066,1.6237590112802878
5.0,-0.036814557532551924,-0.03445403409779617,-0.006844162101360432,-0.01695336133666686,0.4322031689447523,0.08266517551883497,0.4731529771287411,0.08543209975728942,-0.015627061253610037,-0.01628624148962156,-0.039237082943340156,-0.05254246273990665
6.0,0.3693713171489957,0.3686706732850248,0.49756739012729395,0.4853562577525741,2.5837966539834567,1.0793778080819019,2.618639163258723,1.0925294301301387,0.515254124769273,0.5301267896976651,0.426349720343775,0.4124500120652759
7.0,-0.44124711719275894,-0.4459537692236634,-0.4254438911365332,-0.43602103026074707,-0.40108033812173194,-0.4253373677389551,-0.3853360583590219,-0.438062178699282,-0.4658385365038075,-0.4700200690175203,-0.42976109584353184,-0.4315371984763615
8.0,-0.17273235386460797,-0.18438226892736168,-0.13538821502837178,-0.1565736840279719,-0.23583471032209777,-0.1607518735370231,-0.2309215570697346,-0.1715071216830433,-0.12650507736420147,-0.1218074244079138,-0.10287201066738938,-0.11180700139125871
9.0,3.328542697067307,3.391167697743664,4.16847491879311,3.9777415852836002,8.17842777563776,5.057433850064793,8.220031149019542,4.932580169575979,4.435041758738484,4.391491593926697,5.532766123191346,5.424002319812522
10.0,0.22542903168409625,0.22549629301566848,0.20359138259770318,0.17571649366641406,0.0018501343367201984,0.11410836368039008,-0.010315921526784481,0.08605119871841142,0.4028330910097884,0.4093127820503343,0.8184238909716994,0.8119048110440151
11.0,0.15850228884826212,0.17240044246254682,0.14584709238710314,0.16424383885610475,-0.07375677001655484,0.047342035933888985,-0.05889854562622911,0.050730072464813716,0.04739584687244373,0.05317281721271957,0.031825464369006295,0.02590368480828602
12.0,1.2808558988581131,1.3370772942964737,1.1604334946822796,1.1540664268928102,1.0075876590405701,1.0193727702239004,1.053696224591405,0.9857125185336558,1.1030099073789947,1.100249748477256,0.9659672159477024,0.9580831554745043
13.0,19.770246464231143,23.381347652014913,15.45414987072143,22.16301160808639,17.203155279714622,14.899056228731787,20.440095594501255,23.578570273516398,23.205539989448745,24.56918760826201,19.368893361897065,18.025081454767257
14.0,6.48867686085768,6.2233150992396356,6.238348113232448,6.008981589928813,4.238430041995937,5.944242366905775,3.7855721335331407,5.147925843619895,5.7640413945164894,5.71326975016773,4.890700078642824,4.937472600085046
15.0,2.5000526056594934,2.426206033071251,2.5039523898183753,2.414348642512606,1.4250686760219415,2.177556095617734,1.2870704085939424,2.0662753355454186,2.0976523714257933,2.137071828626006,1.9316645280569742,1.9220338634627976
