#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.14688100934073883,-0.14277485608848944,-0.1284418512474552,-0.12612883247960424,-0.24022223635086543,-0.17423451219119648,-0.23072313239831854,-0.17031763260399735,-0.1555539821380087,-0.14804834464410216,-0.14294353212887595,-0.15037849418900956
1.0,1.3780997186652504,1.3977727126532655,1.4718450953234223,1.4073080313217954,0.748329158888132,1.2312407371870484,0.6734577303722997,1.1678961386925244,1.1544939281353679,1.1730268568701456,1.043928456889768,1.0394766457020321
2.0,0.3591049618520654,0.3716780480929511,0.34275119908609414,0.35345923897188897,0.09486029999716213,0.2631052476429355,0.08789551708256271,0.24363503457041377,0.25171392289191913,0.2504119802519076,0.19048586302451265,0.18505752213944213
3.0,20.528359159702212,23.069818302396534,17.707711403656944,22.34532039579507,18.186282559196343,17.481551378455137,20.106977082338652,23.37057731384465,24.113085822395682,24.694788268369173,19.069481891847072,18.335972329983033
4.0,0.8802505982874551,0.9480607744587697,0.8190549382619506,0.8508679912142701,0.8145666617945894,0.7560709969727168,0.8571158203837635,0.7325254341701669,0.7765813323162419,0.7755069710861245,0.6590260668097537,0.6473123637520978
5.0,3.287153991366776,3.4067557315477592,4.096699728247756,3.921683142303804,7.731348847301565,4.863968455121009,7.780102593165285,4.78679671423307,4.439933386772912,4.375094642983992,5.564363939060899,5.469151030803565
6.0,3.3710631895826784,3.259186124550105,3.198792568781255,3.104830819101202,1.9982886917482305,2.778883716271215,1.841270779824144,2.614441824029761,2.8447609904556694,2.8859231809843204,2.574290741570777,2.538678145331581
7.0,0.43339805993537356,0.4294333988230252,0.5967224532841272,0.5913701971864229,3.0229961962987963,1.2860191382302932,3.062271722756513,1.3117306134815383,0.6234895599971255,0.6293157807335282,0.5300596107962067,0.5201903583162328
8.0,-0.4278824051609062,-0.4314055000623122,-0.4195684197134753,-0.4190439002477404,-0.377791219998385,-0.4162176574846989,-0.3630783702613462,-0.42685166873297736,-0.44641781952253895,-0.44837700533864266,-0.42062406784745376,-0.4212428276938754
9.0,1.4848783234953127,1.6150014932251,1.858881751991599,1.9603434186586144,5.9206882109372625,3.1121293495009685,6.007850822310799,3.030846124699034,1.83275822345421,1.8799489514050425,1.7562936782412941,1.6683156231907108
10.0,0.13858001502443099,0.13893554229090496,0.10786503430935296,0.09454030618438496,-0.03851329670853028,0.05685550868768752,-0.044533942420552954,0.03773400445277197,0.3286468611379153,0.33853862687615355,0.6662332076258283,0.6476933124478402
11.0,1.188209442981699,1.2148465147772425,0.908706908224757,0.9669500209611542,0.4917149038066165,0.7513465272104571,0.5145727399597123,0.7826080872526229,1.5856541126627943,1.5584892509793857,3.2792478352027965,3.2816293919271624
12.0,-0.03836200317625495,-0.034693835029416684,0.021292656953851328,0.004987278092046531,0.6736787863777087,0.1484324359573302,0.7190938838088796,0.16104861974154658,-0.003813158004895876,-0.0013744970714513595,-0.030060573697483488,-0.04608762688354342
13.0,8.149306415285732,7.789762951993104,8.228811663841224,7.876512560134159,5.636655232502023,7.869824735924157,5.069039480761846,6.690198335325024,7.194611670571597,7.166340512517167,6.0130141720045955,5.952370936268702
14.0,-0.6629741400595488,-0.6618522544020407,-0.6639510177358988,-0.6654405404007924,-0.5819710447670003,-0.6318245900881815,-0.5600450796394665,-0.6371793559211641,-0.6634515639895193,-0.660144620523088,-0.6141911174762322,-0.612862794571698
15.0,-0.2636602426894861,-0.2718577538880117,-0.2729287993626016,-0.28760691740163524,-0.08792932836671574,-0.2314063554867649,-0.07300206398420027,-0.2579164439239594,-0.27467276591002343,-0.2792426956156253,-0.2788112523709402,-0.2794123009501191
