#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6610266655474435,-0.6611002811155057,-0.6634377552928447,-0.6727532933807865,-0.5840941043830535,-0.6290285075477506,-0.5564521690497166,-0.6333541926370087,-0.6728515266092563,-0.6687915509666111,-0.6115788011946612,-0.6081502071901594
1.0,-0.0027858928175590117,-0.017679720822591168,-0.0028442470420640153,-0.027136654568511547,-0.09604822047031396,-0.017319249558663163,-0.09820324218020023,-0.037171938398099624,0.14039380730738396,0.14106857662139993,0.23792757474186985,0.22786141362366283
2.0,0.5057670391911014,0.5241401412601552,0.7355908892704618,0.7441915650686143,3.7504369799596966,1.6430739848982867,3.768627597033379,1.6651370611421639,0.769115773102137,0.7764074318018831,0.6107024700931485,0.5908098671860692
3.0,4.012315034282711,3.8418047892936693,3.751090229958652,3.6515403775119526,2.2979508899664998,3.382843427760217,2.092350673570868,3.1991037213808178,3.3604420471366843,3.3877799389564522,2.9901122928988495,2.974409782102537
4.0,-0.1857421673868335,-0.1867173581904805,-0.17982918621724417,-0.1866893830671651,-0.272899904745559,-0.22011407053243406,-0.25954131290930826,-0.21984159715649101,-0.2194036019631198,-0.2127120992467417,-0.19429243970725718,-0.20008783109557068
5.0,1.649248813057061,1.7563292398115624,1.5324815775594531,1.5971798662306733,1.4995344710486056,1.4047333295550466,1.561618682687225,1.4007280406827871,1.461218824136268,1.4843562611174592,1.3751577168247384,1.3272099999419422
6.0,0.18470786021480293,0.19100644740755723,0.21617083230369485,0.20736644221644812,0.9612022052589141,0.36340205425134936,1.0150749390023472,0.37410125578746456,0.1819868747365868,0.18648137430468556,0.15067013289007222,0.13270036213655126
7.0,1.1298806425227113,1.1365411715379439,1.1870061710574968,1.127711783330554,0.5939614724588519,1.0004521209111594,0.5268665989817354,0.9308616134961972,0.9197857801321309,0.9252408079918404,0.8002591294456886,0.7926841906399275
8.0,1.9404947949631846,1.9471038977017052,1.4500454477628764,1.5594002841818955,1.050862456749604,1.3560991255652768,1.0498251672765644,1.3365908679334926,2.459515446465668,2.453296942687491,5.031403891705227,4.984714265133721
9.0,-0.4367312304103769,-0.4424572860740517,-0.43033279947683883,-0.4384988094155931,-0.37055723721266276,-0.4191907807587499,-0.34967338672159476,-0.4306103719729801,-0.463663729792931,-0.46596784427289006,-0.42821569518072167,-0.42637463865742214
10.0,0.29333698917029566,0.30538054833808265,0.2901059688890117,0.29742405012883927,0.049765571066278484,0.2001235958918189,0.051433987678616296,0.18875754810962944,0.171635254696027,0.17324253710544382,0.1305514052180497,0.1249741549198293
11.0,5.570598672800912,5.430718197895755,6.722567831839516,6.164567321926173,8.782488374203444,7.199888035342101,8.528360059290293,6.484804792101152,6.42717683344004,6.321651579751937,6.170942258485449,6.10151758984486
12.0,21.249537291394613,23.887119234732506,17.5956549272961,23.625038012699083,17.68422180062614,17.446655499805292,19.740778754506017,23.835982613959953,25.30510559747149,26.07253050672046,18.92818334202897,18.24160581625749
13.0,1.820049144852407,1.9319085940692464,2.4751708757082724,2.524023707871736,6.927897997074161,3.6929436712983503,6.947770297404098,3.5665732366181593,2.2555023934420806,2.273020140799179,2.0609833285885184,1.946025460771554
14.0,0.6365467688523092,0.6386908097138796,0.4814356612584454,0.49155729596114484,0.21234631378592853,0.37186031957404675,0.2288442780756921,0.386789282140496,0.8777382288961859,0.8694459877756892,1.8051857606242452,1.7898623421040025
15.0,-0.25313476038393,-0.2599018101879148,-0.24707498061010902,-0.27040460049201376,0.017833919172179653,-0.18227313422260782,0.04511364556922901,-0.20257225980095203,-0.25507506902055804,-0.25970876729315434,-0.25986664767300455,-0.26145055854230187
