#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6650915679745498,-0.6618801460864324,-0.6639510177358733,-0.665440540400826,-0.5819710447670201,-0.6318245900881595,-0.5598319385965238,-0.6371793559211791,-0.6685849126122919,-0.668791550966634,-0.611578801194673,-0.6123341611724776
1.0,1.5301641134689026,1.633306685669806,1.434717323105908,1.506522231639195,1.512450147920324,1.3286550217193651,1.5895604565657357,1.3344420615096921,1.3551012682628782,1.379281080934944,1.2371098978206432,1.2063299640598397
2.0,1.820220110616724,1.9161265635109834,2.4310735849728404,2.4924819017579507,6.820768168475462,3.6590814581123428,6.862463013891772,3.538337063703664,2.2285341181837537,2.2627602021601425,2.104589394354036,2.0033815758832194
3.0,-0.4375878940964449,-0.4413965520202999,-0.4289501313327662,-0.4294094254770251,-0.367747163931281,-0.4197768610445932,-0.351730974740214,-0.4318132842061629,-0.4591104487639949,-0.4642953432803705,-0.42640945390446405,-0.42765835031369415
4.0,5.541146502575122,5.383038692764713,6.669015218848642,6.1136062662227,8.743141687235688,7.155931997769388,8.52936359211002,6.465716230211178,6.334267428253108,6.268565826325048,6.15996078365392,6.136441154318582
5.0,0.31716141383718954,0.32939258004118266,0.3102597344429708,0.3271957409292827,0.06704872916911228,0.21916476688910863,0.0669121713192277,0.20839541243331655,0.19031380599604517,0.19307079473523966,0.1485631958925399,0.14360384634717402
6.0,-0.0003610016866153454,-0.017304833966045978,-0.003739430275423077,-0.022309201876616763,-0.0941570610899932,-0.017684467458124728,-0.10261017417249703,-0.03981500731594399,0.13557367410403337,0.136610804032446,0.23503622255738046,0.22537304016493742
7.0,0.17215628346558332,0.17571978499487217,0.2069568681648373,0.2042527629719397,0.9793283581528927,0.3634657420784212,1.0329425131931445,0.3752173619523312,0.17091431000476998,0.17612588794571277,0.1400548458100009,0.12278926831468709
8.0,1.9447719854313255,1.9439763770845182,1.4362179842557157,1.561544222496914,0.9397057249720242,1.3117959461264643,0.9502327505921093,1.306156475305713,2.420100318054597,2.4336578692682798,4.923583462020353,4.915403805379562
9.0,21.379583405343393,23.91494054975301,17.60807172994481,23.63123406241127,17.718950728426062,17.523332953794203,19.86016166299637,23.97905696737466,25.143540494869725,26.071600409013254,18.927451894830387,18.36630712202747
10.0,-0.25392970303532625,-0.2598620526441066,-0.24780674513633413,-0.2637176166405515,0.016121125752149197,-0.18443341253095422,0.0393379032271297,-0.2048751714381416,-0.25343412083681677,-0.25984732173464237,-0.25985288635193177,-0.26323513065392423
11.0,0.6237063592144455,0.6231147466283949,0.4708421873381412,0.4845287204670469,0.21799547513743017,0.36614079343971384,0.22709141021061094,0.3747809207166473,0.8452666647975585,0.8447959980842376,1.748736070623215,1.7430011749803243
12.0,1.1988262030692016,1.2028472444017113,1.255743106382944,1.1982760255619413,0.6347204594873734,1.0614084566027078,0.5666396422801426,0.994250616389482,0.971597352487555,0.9852401715806157,0.8583898068718411,0.8543969047948481
13.0,0.5047184169374748,0.5186073155013659,0.7306156008103332,0.7348860099005453,3.7982465429122216,1.6720199031419416,3.8292538509707086,1.6902440238670333,0.7596696116701762,0.7721165020996272,0.6408139637162635,0.6231599293667396
14.0,-0.18104505642298663,-0.1800097389979024,-0.17399617616064564,-0.1717530843004385,-0.26672735364274197,-0.216029686797053,-0.2577319677081805,-0.21500193857719063,-0.212867913113523,-0.20762457874628054,-0.18875547544880011,-0.19636646954293022
15.0,4.0397954671196485,3.87075450981829,3.74298819339773,3.664541056493981,2.300887324972988,3.3735212157809906,2.105922944244352,3.209097812446719,3.346018179051441,3.3963114609057468,2.9999501539565303,2.989294853512891
