#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.662543005009561,-0.6616199094453521,-0.6677466837712047,-0.6727532933807042,-0.5851512380865481,-0.6290285075478339,-0.5598319385965516,-0.6355321904276312,-0.6728515266092806,-0.6687915509666111,-0.6115788011946418,-0.6081502071901593
1.0,1.1134309918943635,1.1303498342685716,0.8353063300325305,0.8630065281512933,0.4468779237904676,0.6756992069817245,0.4695179533727975,0.7089092652537363,1.4739051279494408,1.4558090873350542,3.0995016615371327,3.084430201809425
2.0,0.5421193372202281,0.5672240604978307,0.7843348580638575,0.780469774022789,3.812172837758402,1.7108352165641578,3.8417824992548,1.7211450109639446,0.8068075515763748,0.8210137312708765,0.7314518108582418,0.7103541052297602
3.0,1.1307771724323181,1.1335605181030584,1.1951480998179493,1.1297152441223683,0.5932683562119748,0.9954117238948462,0.533694445326077,0.9325534691451749,0.945185547840933,0.9503821070453696,0.8399288066720879,0.8382005773932486
4.0,-0.23848361747074037,-0.2444104103999939,-0.2340739547734205,-0.2557429057625535,0.03832258467393275,-0.1669142742498897,0.06488398848755822,-0.18838387065374218,-0.23713626412812086,-0.241474540647146,-0.2439474300985913,-0.24548667190657164
5.0,3.771390429175551,3.580221039932638,3.6274324686689488,3.520163609282771,2.1588714158244726,3.179718284767485,1.9699322241870125,3.0107051518505115,3.2063595306814694,3.223044267413547,2.8938496351384004,2.9009672287473554
6.0,9.514755162325365,9.049829020367547,9.337309081288586,8.838607101086767,6.913456494998593,8.784135360974851,6.6938963998307255,8.02759472701865,8.58121654929012,8.41916206199857,6.505896076823882,6.5544226605287985
7.0,1.8576647426619985,1.9608157389559582,2.4071301508251666,2.4456565039666684,6.844431971629524,3.6523892011213968,6.885096909252048,3.5520245559882992,2.346945176260623,2.342567133063117,2.3251165599380137,2.2282041123742955
8.0,-0.17547933503175275,-0.17600283832827143,-0.16806302214527083,-0.1748154491372492,-0.2639069666802639,-0.20658000391461173,-0.252126825092068,-0.20756880798695437,-0.2011875701633233,-0.19506655521172364,-0.17519648983226824,-0.18106889264037865
9.0,0.28871863552696686,0.29673778081800223,0.2858775209668433,0.2893590565322174,0.054027491659134515,0.2051480294698501,0.05301980281096335,0.19334946121943752,0.18685842307587133,0.187376932553654,0.14123387783062719,0.13437155141995646
10.0,0.06854025406020672,0.06461905747199696,0.05271048791688121,0.02700371048125462,-0.06271987869488882,0.016647245280937015,-0.06439005079711206,-0.003900875202409516,0.2525320804544083,0.262559411388081,0.5532372784149332,0.5329110483044635
11.0,0.21024047066744125,0.21270341747967764,0.24365102913634148,0.23312790974947728,1.0492566222500712,0.4088291076447568,1.1082351365540994,0.41965706301083505,0.20904631690609063,0.2178987091037568,0.17390647993441286,0.15617247102083023
12.0,1.732598094614208,1.8405853315636018,1.5311187956467116,1.611565165973945,1.6161616428158112,1.4287311258173654,1.6995221489358976,1.450147089254641,1.543788400095349,1.566786873550476,1.3584020391960743,1.303297990016368
13.0,-0.42778537925885196,-0.43315839070109446,-0.4245673550923021,-0.42974014467784283,-0.3648718621406752,-0.41159462807846203,-0.34546192747254206,-0.4241247623010754,-0.45430237450245003,-0.4565625784022193,-0.4198391688624956,-0.4181901752912571
14.0,24.549359963611394,26.268447735467273,39.64290485559828,43.998952597721896,29.723669076426173,38.103313937086845,30.834098258528776,41.629269804797254,58.38334644205076,56.59188006728515,43.05488245378334,41.5279394925438
15.0,3.810151998943617,3.9171208297009223,4.690802550731396,4.50460241564232,7.182334799961627,5.213212878503798,7.1105578868243375,4.905262687900784,5.206175623483954,5.229557491786424,7.053543323228076,6.803209839502731
