#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2629455557742225,-0.2722810413052421,-0.27094037668460036,-0.29038494335316806,-0.07960718421710475,-0.22454232345124303,-0.06283464750636103,-0.24904792619352928,-0.2782981080100055,-0.28284949269228654,-0.27941301979495536,-0.2740821390224107
1.0,-0.428323118292472,-0.4332082488929749,-0.4208384536183772,-0.4250319517650757,-0.37654466907915607,-0.41316038053940046,-0.3612826965438983,-0.42417429231534215,-0.45507086002910563,-0.45633817176688796,-0.4237975965595702,-0.41749708042120787
2.0,2.9695552508730096,3.1035217237035937,4.163875685256382,4.015272887934568,8.818738094003786,5.18269293196369,8.937030593530908,5.110219925205619,4.4657053551138315,4.360797346697529,4.150353686215894,4.115840487230283
3.0,1.0214607572961134,1.0869477158342635,0.9750218736118422,0.985506033688694,0.9456167279067861,0.8714267428879182,0.9920490354995573,0.8407904248573912,0.8861090278497205,0.8821481295491074,0.7515522408515478,0.7440357898421713
4.0,0.12927471514095457,0.12542485181658872,0.09911341361425409,0.077436586141203,-0.04113544896598797,0.0500919260605838,-0.046858234066014526,0.030336651532123875,0.3147110062642322,0.3239975430551908,0.650425110191526,0.6354144851537669
5.0,0.36383537793147425,0.37204915653480364,0.3510265112135202,0.3539923539793171,0.10125149610084691,0.2684266476878705,0.09544880927485967,0.2496172261341737,0.2502448458804731,0.2480398933139043,0.1908797995664673,0.19051468708077968
6.0,6.916866911379795,6.642300986347072,6.400548855272337,6.088127380051659,4.525273072090719,6.174469263173104,3.998718473011639,5.2182948525257835,6.0706319309241845,6.092433256446045,8.093013306184199,7.870983030178902
7.0,-0.016767996521031087,-0.01585765474011592,0.04503059102256036,0.02219609142376908,0.7112058366803857,0.17338302663459368,0.7567655533219759,0.18495295628622782,0.009051385431316037,0.011314575144878183,-0.01492807514907676,-0.02652936129651922
8.0,-0.664579931256687,-0.66345156398939,-0.667746683771206,-0.6727532933808356,-0.5819710447670122,-0.6290285075478251,-0.5598319385965227,-0.6355321904276456,-0.6728515266092556,-0.6687915509666175,-0.6173942613574676,-0.608150207190133
9.0,-0.14537451725709885,-0.14448257379015517,-0.12708195671719463,-0.13164386809414305,-0.23832030660401604,-0.17118400935477437,-0.22963652349580038,-0.1689467479698499,-0.16167113127151508,-0.15433795814074142,-0.14555196007569893,-0.1464025872222137
10.0,0.40882411899915094,0.4031560600864839,0.5684708459236679,0.5570542697288279,2.8922676736817117,1.2282754061174308,2.92711327402738,1.2582432318922327,0.6013312316341117,0.6058893785589468,0.5121087095008394,0.5067319630344489
11.0,1.172226571430198,1.1777819113587533,0.8985291960514992,0.9335271548616879,0.48451116304452835,0.7296770021079851,0.506859149674561,0.759627734937141,1.55751388565964,1.5316676610399822,3.226769300627616,3.2182616302864475
12.0,3.7248569678543197,3.560359997478325,3.435120899391323,3.373009152146488,2.099657573199557,3.0328724856244427,1.9389607060063856,2.8940919843174906,3.1229957267732007,3.1533838468203013,2.7938371082186597,2.7679948772573404
13.0,21.732690620983313,24.73024523224714,17.806090269870474,25.0837907459228,17.8272906227613,18.210357953943735,19.902677566800946,24.51282479198872,26.68269918141058,27.407592501724206,19.99709481661579,19.211859136167707
14.0,1.3139931726991718,1.3269403922188632,1.4058031960015376,1.3327757540860627,0.7119979083609296,1.1725267551789538,0.6425823713849104,1.1194778331867443,1.113951420336969,1.1297754169979797,1.0032711621668842,0.9994997569793771
15.0,1.4957262050555453,1.6143238825762873,1.8723848555299596,1.9547989389186058,5.462087091727887,2.9304910267231215,5.5265934314761695,2.871870978955834,1.782106845372851,1.8363594501912237,1.7263788014484165,1.6284600968863927
