#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.42485042493403347,-0.4316963910524827,-0.4184681022012026,-0.42112241280330936,-0.37615045031466887,-0.4119861069451365,-0.36157583839971075,-0.4233061401320472,-0.4501959159064499,-0.45498057526731656,-0.4151381932133057,-0.4154974681102537
1.0,0.3878117992038663,0.3952367739154042,0.37337772083082693,0.3744905021855094,0.1139350406705705,0.288078578808605,0.10571464805369872,0.2659469420482611,0.2668181009070757,0.26510838906356865,0.2124851662461488,0.20741248335893803
2.0,3.254917964023937,3.3311383371814625,3.802470799770475,3.686867210137684,7.97839374133948,4.932502891731273,8.019672748260342,4.808728136080643,4.420728668656429,4.333806193209558,5.653768869960349,5.584385891668309
3.0,7.7158446946706025,7.432092854902694,8.807039616859079,8.001823283147314,5.91572062039728,7.615436279960457,5.384639351349393,6.591711525047455,7.078426286627335,7.143034832667536,5.694326439572676,5.543280219971985
4.0,-0.137628758971304,-0.13886218804114284,-0.11802671636108071,-0.12241787190609145,-0.2327912178942316,-0.16355144893543747,-0.2244216337870981,-0.16147173839146875,-0.15276513798831318,-0.14681968182214603,-0.13285766105236257,-0.13965445685764308
5.0,1.0274765865358018,1.0907411162388563,0.9853855414372006,0.9896306827113557,0.9575988605492062,0.8847002306509719,0.9984126916531102,0.8489621834661927,0.8848813966072168,0.8861269084397726,0.7585773778735271,0.7476978205607716
6.0,3.7651698779075464,3.5911094487210384,3.5112745301772517,3.430607785144725,2.135614819419811,3.086875109310801,1.9596829765563912,2.9157133634836434,3.139969415250835,3.185020269325237,2.877288566992441,2.8697850593709853
7.0,-0.020959427509579014,-0.021055552495881348,0.03106947053511587,0.016889363651911196,0.6709273279980524,0.15910104993637175,0.7155472930385638,0.16917367186169086,0.0027008342041419196,0.004639533751552767,-0.014647225297864854,-0.03155839591586014
8.0,0.1448807782668566,0.13847668425777201,0.11309956140449219,0.08912479596439954,-0.03454237221046958,0.059606180260568124,-0.04044956398359429,0.04027234007846463,0.3270780619085176,0.33837461562772997,0.6767798022600785,0.6581685221983167
9.0,1.5196080826620697,1.631101200861651,1.895865814670093,1.9752786257442851,5.689122896679329,3.036121202408892,5.754078458760615,2.9547081754766835,1.8170494195983269,1.8767126787447113,1.7466590339846437,1.647402645172695
10.0,-0.2613294610504885,-0.272850368444473,-0.2739597855658741,-0.291102608399762,-0.08619194098544171,-0.22832403606263627,-0.0711872959917335,-0.2547570899411893,-0.27893147835839494,-0.28545686162031647,-0.2743884883895658,-0.2750570922716221
11.0,21.287622594635984,23.87502130245757,17.70130879224629,23.532112455802583,17.715004860340297,17.44032172966026,19.85638882469027,23.913384522276047,25.138782229890023,26.06826147016067,18.87245330975782,18.237022405764836
12.0,1.3907946680801202,1.406537868999719,1.4737629466829132,1.3957570221427644,0.7510960659965296,1.2289069686875693,0.681324063237879,1.1775354307306805,1.1754904679061549,1.202358167148277,1.0716318523335666,1.0623547569471063
13.0,0.4102662388764108,0.4034098946157009,0.5605223480093289,0.5537663785796695,2.9175079784655136,1.2379600635713623,2.951721049209935,1.264081327980082,0.5942920507149001,0.6052391744917794,0.5154396496591789,0.5036840758494108
14.0,-0.6622895857956036,-0.6631912487566252,-0.6677466837711807,-0.6702940667986549,-0.5819710447670179,-0.629028507547764,-0.5598319385965409,-0.6355321904276431,-0.6685849126123027,-0.6687915509665763,-0.6099000376170873,-0.6081502071900791
15.0,1.1880802052569364,1.193190695932651,0.9095670989175307,0.9407435771181938,0.4932925706158433,0.738299614789281,0.516054988069529,0.7687450442444823,1.5678080370882546,1.5539693629988718,3.2870008476286148,3.2794650608946916
