#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6596833766036134,-0.6576793150767725,-0.6639510177358564,-0.6654405404007976,-0.581971044767025,-0.6318245900881564,-0.5600450796394258,-0.6371793559211426,-0.668584912612242,-0.6687915509666487,-0.6119220799346953,-0.6123341611725284
1.0,0.3145685757175294,0.32317685007234637,0.37205112409820584,0.3708998022550966,1.5732619673404522,0.6633969053258961,1.622280014588014,0.671777689194213,0.3526157323986319,0.3616527276022634,0.2852160629109034,0.27631427311095935
2.0,0.3893845350163818,0.4040976826603377,0.3830424970641682,0.39418347921218233,0.11997279909846272,0.29845464898572216,0.11393965171210144,0.2787378438306739,0.2680561418963097,0.26854340863051335,0.2160384590727855,0.21040677291263815
3.0,7.594141247585248,7.259497804036045,8.281965148432679,7.687892053869042,5.431233840214615,7.362464915508474,4.950204006147262,6.203443844180607,6.923641005271189,6.94139848820856,5.663547319885466,5.558823009819887
4.0,1.9981825557864705,2.1212158484520804,1.9982306052069347,2.092790350149051,2.1782146786960705,1.7908981460486757,2.2487248778265023,1.7847276532369043,1.7742749873526011,1.876545631761385,1.6497874399376486,1.5395228405338144
5.0,1.1290360439094593,1.1596840781331983,0.8476127312100705,0.8924502562688823,0.4804303619935819,0.7016378802405606,0.5019088553647787,0.7392776611316961,1.506693108769531,1.4975077397736187,3.161104078383407,3.1602552985825794
6.0,-0.14696728974751452,-0.1458500913048235,-0.13923394866264002,-0.14200773588873233,-0.23840521570146703,-0.17872741398457864,-0.2317331658586955,-0.18171297471625592,-0.17022749767065282,-0.1663924490030629,-0.1518293549627859,-0.15842113546252504
7.0,0.8759836394438748,0.9454898155665838,1.2563324866642802,1.3092809849352955,5.6044908720376245,2.6634742257461297,5.646184823761121,2.6288052337188033,1.2627113666017953,1.2838946818216779,1.2304378112632848,1.1792632899641042
8.0,3.852490302580872,3.63962693322994,3.595327205966031,3.5723522521445665,2.2232510547009383,3.3163103182839384,2.0180982533065355,3.103942701587021,3.2293859354519623,3.2507375309779274,2.9907195993157587,3.0444577231317105
9.0,-0.19619220642415597,-0.1936359612646184,-0.18444781931277024,-0.18944482459654005,0.14586768704680497,-0.11565785074025281,0.1757776766404939,-0.1252484583876984,-0.18830712478873826,-0.1926666668647648,-0.200775792096077,-0.2064732059374085
10.0,2.896897460867697,2.9955309292226913,3.469868911375182,3.3915630438340933,7.826776251872518,4.699615635497537,7.862042107117038,4.552077593056924,3.916415675103993,3.8623734586376792,4.733993113556456,4.6693618640146175
11.0,6.148135454695547,32.9549563255089,17.738920833699893,31.334627710708975,12.772443640761729,5.843653882892494,27.706543269577853,27.6208849924493,8.144143352836936,13.602143945217243,14.76388417788263,8.381307931007141
12.0,21.2189467557181,22.363903120457532,17.710878262221534,21.847633961049937,18.48956100906059,18.131566271988877,19.68578191959367,23.13428186298577,24.833593565898305,25.258448272333293,19.23399582217181,18.87339354227553
13.0,-0.41027345358251965,-0.4138320614040379,-0.4067063633919361,-0.4082569710498679,-0.3452207323582371,-0.39888501334153137,-0.3301580777950606,-0.41134481628754976,-0.4363445482340943,-0.44150446585986325,-0.40619559717164017,-0.407667319050109
14.0,1.3243206351439274,1.3549464592666183,1.3672499876923068,1.3178408425552104,0.723751048621917,1.1506608597222039,0.6656167660880181,1.096495177248077,1.1171044724851378,1.1320942856339864,1.00707147311435,1.0060284708703717
15.0,0.11601462526805913,0.11823432683226331,0.10026242175876084,0.0817001949852421,-0.03389225119731261,0.051757246074233175,-0.03917013205631082,0.03247886697792481,0.3010239397969012,0.31068088809815586,0.6248779488734499,0.6083904318991724
