#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.46326306104353143,0.48374033260665794,0.45582445091829027,0.4719339871095132,0.15521015352975384,0.35204578194390124,0.1531152565757324,0.33382646254423987,0.3119862725378929,0.3134916890166489,0.2587056514303689,0.2556405676601375
1.0,-0.6619567806495273,-0.6579380017539594,-0.6639510177359277,-0.6660525091883439,-0.5819710447669825,-0.6318245900881815,-0.5600450796394014,-0.6371793559211426,-0.6685849126122794,-0.6687915509666711,-0.6091182186075564,-0.6123341611725002
2.0,1.7340139265977041,1.7463694750156227,1.348223858602564,1.4772101504814148,0.826898314781452,1.1914981983769988,0.8509917696323903,1.21256874717644,2.1489903870140026,2.1715658075122755,4.194364910925231,4.218455739231097
3.0,0.10979004515373132,0.11323714616213985,0.16540059294724987,0.15616994177039492,1.0302116361686235,0.3457189207919211,1.081269341232755,0.360960473146379,0.12803259578855367,0.13424054345387249,0.09916702019243882,0.08070169386427964
4.0,-0.15727280684734068,-0.15048790069834322,-0.1502703914831337,-0.14512402028743646,-0.2529089129786626,-0.1960837952101309,-0.24323219672342994,-0.19281267391803092,-0.19548928710051017,-0.18919549078257847,-0.17294356376254477,-0.1816849164363933
5.0,0.5607164678418514,0.5598704849204328,0.427072821814534,0.44348776209518653,0.1924777306902525,0.34328077685401065,0.1953361485313237,0.33881018373117766,0.7581566812206045,0.7621970683686214,1.4423436022663714,1.4470907176694716
6.0,0.5326067706896215,0.553285058535888,0.7626202155669505,0.7648808003052261,3.8922281676355075,1.7296120770718317,3.9303226656771177,1.7449772082570318,0.7881791658525656,0.8021309941367913,0.7063699087916017,0.6876633023200582
7.0,1.777173095848186,1.7897030996121763,1.807588921950814,1.7323854476880955,0.9765200587923959,1.551985162877504,0.8697351598665017,1.466346915003049,1.4772432109198919,1.5167998461097993,1.327345355622964,1.3103581549703793
8.0,1.2920657205319477,1.3879082701974217,1.2404373558729398,1.2806880575187094,1.3977801580400038,1.168707363999737,1.4700416279669875,1.166123773585766,1.1389756270159608,1.1562813895370558,0.9843404706311505,0.9697567696496953
9.0,22.181407002384773,23.85916577056967,21.545551744231286,26.90793117428162,19.66691423012264,19.849400685477846,21.86712364032178,26.283147635740235,28.140871932441716,28.43284970168984,20.556747769641703,20.39614245335075
10.0,5.2198072965786,5.0251527155589,6.467342907718703,5.773518453460753,8.677079376613204,6.943521836610088,8.404046295316432,6.116489509534359,6.169410867384158,6.042401259503211,6.678663441903602,6.719030336709683
11.0,0.009735509461817662,-0.014250571740640695,-0.001330845909155663,-0.02963808197907231,-0.09039308829617416,-0.009695137266717122,-0.10565199736095736,-0.0400612675592505,0.11811917680187262,0.11495341735922116,0.18412954670590193,0.1798072494814028
12.0,-0.24758496117181883,-0.24950455384287082,-0.24315847034606025,-0.25712957928343166,0.008063999346409513,-0.18486860633114152,0.030418016915997628,-0.2042125121296185,-0.2517504748995994,-0.2576594572621266,-0.2564211691991407,-0.2609439945196048
13.0,-0.4300018743242077,-0.43188663295452345,-0.424346848479414,-0.4253809209158847,-0.3658459207104442,-0.41598677197977135,-0.350139405486033,-0.42780352236097324,-0.4537633725718268,-0.4590361550789275,-0.4196296638063743,-0.4226830650472007
14.0,1.8326642713458863,1.9606133511425412,2.393019210958256,2.460024054028609,6.954785497274977,3.694280725730126,7.018129731282297,3.6001673566805064,2.271654240017898,2.29788686835043,2.144979725185247,2.0548039864773537
15.0,4.844822389239425,4.749331942945391,4.547674524627748,4.555569913614958,2.882569318344146,4.08465346185891,2.6673991529055057,3.882694130934242,4.1016558937671,4.174987020798154,3.6442010640551863,3.594239493496018
