#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4286628369509575,-0.4336593979499871,-0.42656494730601313,-0.42160098630140325,-0.36731070348733785,-0.4182084265108232,-0.352647340663188,-0.4288246630451909,-0.4479609909115689,-0.4617674600714279,-0.4253673157355621,-0.4256565438454874
1.0,0.19300674748918933,0.19758429232511146,0.223638380488614,0.21460062794732315,1.0464941016302838,0.3935243732528185,1.1026611573328882,0.41199154993152565,0.20022900226929502,0.19671882561263832,0.15795159333076023,0.1406460566823386
2.0,2.0232725011967676,2.0366151018352125,1.518446731731909,1.6177954543648243,1.1339006764023258,1.4362757177471293,1.1356481842883042,1.4274087793666768,2.5629514636006907,2.555232565330356,5.185680625925565,5.159685225877256
3.0,1.1800104558548028,1.1997346408517857,1.2349616926026943,1.162963787726702,0.6215306225110895,1.039215441275937,0.552293116511387,0.9775744482866706,0.96242037283825,0.9677060579310269,0.8468140460455309,0.8407365359534981
4.0,-0.17096777259925455,-0.17000002742386272,-0.1699177023718423,-0.16708512840003437,-0.2645432033526548,-0.21198328690128615,-0.2571794894481357,-0.20999550824012586,-0.1992098290263502,-0.20323663967635583,-0.18486634488604178,-0.191651131290739
5.0,0.5427023869681167,0.5682760533013077,0.7736635766425612,0.7624348758051297,3.941352609524763,1.7513011705000638,3.985999866267176,1.78135711637182,0.8046374151824205,0.8054972868093083,0.7098583204592388,0.6876017125860701
6.0,0.698770469712513,0.7032350866065282,0.5217475461655036,0.5270500676553199,0.24732989874721165,0.4083284423452759,0.262101164684629,0.43044856247793617,0.9332301984748157,0.917270748715675,1.9084976066447548,1.90009972671943
7.0,-0.2443291182198816,-0.24916996909786251,-0.24279092854138393,-0.2558525196219294,0.03492952576313817,-0.17634853265009326,0.059013146850126055,-0.19390749172967395,-0.2383735626116556,-0.2530476893375555,-0.2558629991419939,-0.2591205052181765
8.0,5.750622698920113,5.621276606644075,6.890308909873609,6.232104675148276,8.934232289218889,7.4033480763330415,8.732159249584878,6.696153761828411,6.527117160758895,6.44759813153281,6.280583592820194,6.230052339339813
9.0,21.384546484789812,24.14318777341637,17.61099336364892,23.34577308819444,17.817352127583533,17.551505356479133,20.053082897008217,24.151911925397986,25.194190446578254,26.073340191671516,18.992135243107946,18.383856220062277
10.0,-0.6588498280266164,-0.6591606463748167,-0.6639510177359275,-0.6573346261902765,-0.5851572354147805,-0.6327642728536613,-0.565229319368022,-0.638055618002245,-0.6603462423685303,-0.6687915509665009,-0.6136216717723056,-0.6128627945716741
11.0,0.014979673740721797,0.004429019332500307,0.008794425433464184,-0.010414260980940183,-0.09319701893247609,-0.013135754627603465,-0.10114187856480761,-0.03068062546283391,0.16852105814310586,0.16176151076680229,0.2833520361787733,0.2711164838751488
12.0,0.3180758062905503,0.3351876233055251,0.3026970147394844,0.31583990049824356,0.07043377118214454,0.21807635394562044,0.07155129899021542,0.21211295512475456,0.19850931398599442,0.19107978150221536,0.14625384143658038,0.1407717470501818
13.0,1.8855309505941533,2.0282822324673084,2.546739430808173,2.5610244987727424,7.0971103724731455,3.765926485348738,7.176231338031767,3.6824459134426686,2.3020982985007263,2.3195367132797435,2.0785861463492212,1.9652584077035216
14.0,3.9686707945790856,3.843547366572435,3.682536134476205,3.565144696145304,2.268224464211233,3.3258042771283467,2.0857255347168238,3.17627413820083,3.294008185429958,3.335081659390506,2.9778968734133744,2.9682861748635476
15.0,1.5862717041903012,1.6900507787414432,1.4666446055452331,1.5098854170454366,1.5375521217767247,1.3596438852401662,1.6179051039410766,1.379477843521495,1.414765986359222,1.4231149446219304,1.2392561386660625,1.2026621830241684
