#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.17404914474807798,-0.172422180049526,-0.16598770950016775,-0.1745774035294985,-0.25874726027726475,-0.20507456731890758,-0.25077847608527054,-0.20714764212729697,-0.2002106100647347,-0.19589602986534993,-0.17629459121206165,-0.18291730444450593
1.0,-0.23204280772150912,-0.23352018197086846,-0.22479369546144154,-0.24652877024284436,0.06334424232110578,-0.157053708095515,0.0885593708394253,-0.17662146830292122,-0.22789031224503184,-0.2338294472315823,-0.23861762660332222,-0.24227986764527398
2.0,1.7916229507228403,1.8795728153800064,2.3418639123389897,2.378390460760383,6.708900954206357,3.6046239532648645,6.744324111357839,3.4549708918834656,2.229369401166821,2.244884311775046,2.2533973428211307,2.1587165401536637
3.0,0.5424292506935217,0.5745188851309285,0.7893066185109125,0.7918065773216709,3.8885477363053944,1.7354966855330236,3.9143790617194902,1.7488406304109698,0.8099749600052768,0.8222597834741958,0.7208393135673399,0.7032452230028152
4.0,1.1514774049747913,1.1658081371577629,1.2141475526380305,1.154430905803013,0.6123894521218849,1.0165241140617378,0.547128656431461,0.9534481914245796,0.9572928910342972,0.9694936199820183,0.85616132110849,0.8584065834072339
5.0,-0.6596833766035168,-0.6576793150767736,-0.6634140174884275,-0.6727532933807716,-0.5819710447670069,-0.6290285075477892,-0.5596190236493611,-0.6355321904276073,-0.6685849126122013,-0.6687915509666486,-0.6119220799347691,-0.6123341611725284
6.0,0.2348491011999504,0.24213994096338434,0.2657759181846797,0.25784752129916994,1.0860051494093401,0.43227925328230765,1.141517092683209,0.4429428390473228,0.23195050628427888,0.24013574692780304,0.194354629135747,0.1791665035652226
7.0,21.598753549574745,22.357194306564093,22.44669323309805,25.721582907155778,19.604521302611705,20.302349045689052,21.095498149420635,25.179492227513208,26.9251687230582,26.70024644476993,19.26143578090825,19.52969818440036
8.0,5.515998521404935,4.970701079165904,7.483460301957538,6.338711086613218,11.10169275244409,8.132660036119836,10.723696133835793,6.963901043335292,5.819324676043364,5.7157740896974945,4.6597576929366005,4.789900015425806
9.0,0.05826971387425708,0.06080396923254725,0.050932045063823796,0.029999240023080465,-0.06397215444256518,0.014703628286752344,-0.06737687490431545,-0.004955488030073821,0.24293104314532898,0.25199004297655053,0.5126590017248663,0.4974855551596671
10.0,3.876835976438196,3.6813925438828394,3.682747527284059,3.578262903850017,2.2801379169749474,3.3526581408974097,2.0480049545929995,3.1084177667008768,3.244241861400722,3.261712909084547,2.9056832757417124,2.943869812567659
11.0,0.30128681153823567,0.31373898981857035,0.2965952658468312,0.30180134727771757,0.0652478112041908,0.21657045063438715,0.06007748400909071,0.20305172715510875,0.19336018044577832,0.19390829816564106,0.1478007785089832,0.14236646147119847
12.0,1.7568541230382846,1.8723827400665167,1.6354682164632979,1.7300236841126504,1.654617884123675,1.473265434609056,1.7379580233014233,1.504739969325849,1.5565931445105734,1.60196116236796,1.3966467905337308,1.3381785786099245
13.0,4.262307294024285,4.751581913574141,3.4100971691413804,4.038950286348143,2.768270451524953,3.387056036498956,2.8983198604646425,3.740743589440849,5.359530867640681,5.456193827553517,7.8461637522244265,7.590671524749581
14.0,-0.4258773380178419,-0.428735840112116,-0.4206948478138687,-0.4285517785020194,-0.35978403913858975,-0.41073534343420603,-0.3435993960673454,-0.4232643343551217,-0.4512252121251647,-0.45639225769308583,-0.4194903721013029,-0.4206655980596397
15.0,1.0448418334773881,1.0736308864970936,0.7910548745548667,0.8135597942720219,0.4221876563518712,0.6313914326003913,0.4404176014036953,0.6628410864464014,1.3561232889007795,1.3462919927215973,2.890909825906777,2.8922358366658436
