#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.41815990156017413,-0.424843983574535,-0.4114074756588561,-0.4196074668300889,-0.35711061312919234,-0.40761247526400085,-0.3375544899325075,-0.4158065800127309,-0.44484416826737616,-0.4469497667737224,-0.4152632586307616,-0.40945129178950235
1.0,0.36483400321938325,0.37321316840448415,0.3591163519161674,0.3624445652004536,0.10518932885074393,0.2719377298987618,0.10074040017303508,0.2571133706616756,0.25172548036892717,0.24978173088112657,0.19288372506172582,0.1921864125467323
2.0,0.6119658071598272,0.6571395004890014,0.8861020355812631,0.8950093471609777,4.282402764844677,1.945809343035912,4.307251363727286,1.956481525635326,0.9104511500654188,0.932109476542237,0.8313376161681746,0.8102814693646988
3.0,4.19796681139669,4.022431632742292,3.9226716096526717,3.8708551550993238,2.433810899709041,3.547952028602352,2.225520142580632,3.35759848508165,3.535929677625418,3.5491918307731614,3.1812058807403756,3.1934682064970965
4.0,0.24614018243961727,0.2464143965593618,0.28579984453025375,0.27751309437881394,1.1986790407011358,0.4786608381177978,1.2515333821954688,0.4957234770533608,0.2585790213483699,0.26659991904291785,0.20740047828137984,0.19892098571934874
5.0,-0.15297562541480328,-0.15449975027879284,-0.1412323933391411,-0.15012983827199064,-0.2461864960078293,-0.1867722508085987,-0.2354377872005973,-0.18476416717384855,-0.17556338022283913,-0.1692779267974079,-0.1585239497057752,-0.15955950765824176
6.0,1.158290128277623,1.174480014250515,0.8751916307873612,0.9116407826781655,0.48357444600192834,0.7144399596518037,0.5047067560934066,0.7533479223224628,1.5443500358377737,1.529042379768166,3.2290001222309455,3.2279462646778034
7.0,1.2886560961269038,1.299597634198362,1.3566094689898822,1.2883365509676359,0.6961281432323841,1.1377812594746406,0.6294894104739673,1.0805138615694736,1.099900083932026,1.1105838636776661,0.9802888845105103,0.9824854460264226
8.0,21.4730513763255,29.604530785895584,14.119540231492621,27.213079606511457,14.438593744063471,14.726480802932352,19.633207484680963,26.7664987649223,27.323932500467322,30.350625807767603,22.70580461129326,19.58671647353993
9.0,2.0956463170915653,2.2115867574347905,2.747599673107985,2.8338672367860656,7.623381222618455,4.0769999615124926,7.640343979480569,3.970540909168937,2.6703515067076533,2.6622837733163687,2.580297468850396,2.4891237727865003
10.0,12.867128801030768,9.206741550951504,16.377407841621388,10.95789924791413,13.43253194120719,16.726910152931044,10.24686945131237,10.792929402147088,13.377221218290213,11.622127117170445,7.994600983463914,9.61087175289238
11.0,-0.22213693093403403,-0.2270646665856502,-0.2129766913153975,-0.23337051106950338,0.07231666111062753,-0.15289038091398865,0.10005424298072244,-0.16607006968006913,-0.21720878500041096,-0.2211388113270643,-0.23046567554415986,-0.22778517579455668
12.0,1.7114845889272186,1.814344879681766,1.5947249501949443,1.6866994217357232,1.7173531860705382,1.4755185190650704,1.7933797333756696,1.4947411898539027,1.5239317311291145,1.5596989038759124,1.3461608335142659,1.2919731359303288
13.0,-0.6623035941692271,-0.6631912487566208,-0.6634377552927964,-0.6727532933807208,-0.5845164394650944,-0.6336144383054014,-0.5577140322533387,-0.6355321904275492,-0.6728515266092807,-0.6687915509665683,-0.6156995345341243,-0.6081502071901514
14.0,0.09646234720253588,0.09206964494510339,0.07977378864777675,0.055354467386661804,-0.050333615024002076,0.03161044336808625,-0.052842842159415475,0.01580697708091043,0.28172868378355237,0.2911032812555968,0.5942338123392258,0.5812147580660376
15.0,5.506266868568157,5.555761693834268,5.901175602662161,5.563747913638106,5.296091195276308,5.480236843398962,5.2622023749757325,5.156172894799752,6.221264996746882,6.283085065374166,7.978632050825016,7.690564477263847
