#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.0825384267572851,0.08107321086170828,0.07360627312434456,0.06096493929211076,-0.054505515874076926,0.025879674445972917,-0.05704871703665635,0.009073259429718868,0.26926981505650893,0.28316502319471737,0.5598143933927173,0.5433350016895676
1.0,1.2684189759460862,1.311555221443055,1.3184487331011967,1.3055374492487888,1.5753141358445992,1.2777714563037499,1.6011073112729621,1.1994596596664038,1.1061656797360044,1.1026905956056374,1.360906583919174,1.368133528926189
2.0,-0.41881651231482897,-0.4260306597052759,-0.4183590859987671,-0.41739362761274235,-0.3569767872211014,-0.41024815111752466,-0.3409899137248211,-0.4221990779117081,-0.44843378637217846,-0.4536142044583255,-0.41849843821923466,-0.42035045223245704
3.0,6.703832211164967,6.299689695638275,6.623586258325418,6.009281986946584,4.474515839688155,6.234180010587364,3.8885943936838805,5.264686639430205,6.711223969859365,6.548481868788539,7.979052441201343,7.933746187333751
4.0,2.386838433324073,2.5147556320630384,3.1868829685094453,3.1401467557089635,9.521432269911848,5.120846393565165,9.522409636868256,5.016018609157172,3.4689145735068068,3.4264855640268093,3.4673772816672908,3.433949023589524
5.0,0.31049072084018237,0.31911638184930624,0.29690743915487444,0.3100236345492018,0.06341009971466985,0.2172176611801795,0.06065949806942947,0.20536846515502685,0.19728878278928555,0.19840907508157854,0.15299675629474246,0.14635510313794628
6.0,-0.21927111618842987,-0.22476906744852634,-0.2176773993999554,-0.2288961434091417,0.07731535693242071,-0.15015170538869665,0.10386366297849621,-0.1672461147604331,-0.21846259505733137,-0.22375399144215613,-0.23067225409571082,-0.2343603739814024
7.0,3.5078446152071714,3.3426572111980417,3.2161351912289944,3.1677560766542365,1.9567801502050506,2.9282796198061205,1.810393771006026,2.824000540019904,2.9348475155034572,2.994757785521108,2.55192112468338,2.567238531596997
8.0,0.6657763827460317,0.7194492008017167,0.9864869087111563,1.021801023091237,4.946679619482654,2.220325550890863,4.990688516384244,2.200979294890159,0.9993055600809948,1.031615841281285,0.7347621514672852,0.7015724737596594
9.0,-0.6568211146944934,-0.6579380017538571,-0.6634140174883668,-0.6630080453362944,-0.5819710447669751,-0.6318245900881704,-0.5598319385965139,-0.6371793559211009,-0.6685849126120954,-0.6687915509665809,-0.6141911174762379,-0.6155251011677604
10.0,0.21979004359707327,0.21537997987155547,0.2609149056829531,0.2566111857365163,1.2405396594073073,0.47296801663791566,1.296315237373005,0.4854910815756767,0.22989312885667487,0.23872957553592072,0.18392408365561136,0.16793694049404526
11.0,1.1315217418142818,1.1477907932221931,0.8351158472867422,0.9074556412642489,0.4215992800360727,0.689338227778641,0.45344630326508995,0.7385861014547985,1.5551327351342261,1.5458497161741576,3.180845890191413,3.198195716856725
12.0,2.7807938874496747,2.8824939732805244,3.145882207697098,3.2417167961914872,3.2409089120636976,2.6699199648570184,3.389512909313585,2.5908857145713893,2.5410557810459213,2.723993158328893,2.5392315804100467,2.35842444753464
13.0,1.1262678981669236,1.1413494275290434,1.1376097457236802,1.1061129754939072,0.5899489045521217,0.9726357265294571,0.5420785848481194,0.9279704904392659,0.9342475822852903,0.9476750456980731,0.8245904663128701,0.8238837594004705
14.0,-0.16655049529970667,-0.16997600730798065,-0.16363297647993744,-0.16486666934262426,-0.2568949699148194,-0.2036444517476542,-0.24917560247766296,-0.20555594256870444,-0.19691254968918143,-0.1921281095123737,-0.1740578479121245,-0.18121066950545972
15.0,19.04894752152103,22.236557664650835,16.631246212260365,21.587919542241167,17.03258051446273,15.456796099638627,19.70614275468796,23.071877921615332,21.89688864073618,22.897439958472134,18.08833473085076,16.53585076781143
