#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.0812947911498187,2.1821816204533198,2.129523339768741,2.202425343523502,2.2778066181313954,1.8586638593422424,2.3571627022785235,1.8874146462743666,1.8376946488833512,1.9373000102491371,1.7106117830263325,1.60447267437264
1.0,-0.432560923337789,-0.43515132744674073,-0.42348394121854277,-0.42332124279138805,-0.3896320114624918,-0.421616137095249,-0.37601133786522467,-0.4362086477180113,-0.4594160724727509,-0.4634863077382847,-0.4220031189484982,-0.42316806155172
2.0,0.36105469088013953,0.36222262977233183,0.4994789844676581,0.4908607991735056,2.688372624270844,1.0979040635327282,2.7261485953450233,1.128833527855546,0.4983700596631218,0.510776013544066,0.4065192589369802,0.39555511212710265
3.0,0.13550962672416159,0.138356445123361,0.10939724159208288,0.09436349402446853,-0.04695472778929293,0.05272349881173483,-0.052161839099122226,0.03501371421122798,0.31521152114742534,0.3248492644913104,0.6670637846729629,0.6494165498001631
4.0,-0.659683376603583,-0.6579380017538746,-0.6634140174884879,-0.6654405404008437,-0.5819710447670184,-0.6304234485053427,-0.5600450796394484,-0.6416301872482107,-0.6685849126122014,-0.6687915509666341,-0.6091182186074774,-0.6081502071901133
5.0,5.248738585403597,5.034037575477169,4.987473444720638,4.882003955545961,3.2263863240748987,4.687158075565548,2.8504488704530178,4.23230801044422,4.721865812098162,4.693769953724503,4.204158135465023,4.275186700831815
6.0,1.2529752545500619,1.3320312972887653,1.692686579981278,1.7523612651586389,6.763448601875139,3.3865709533782393,6.804280294970897,3.301214676991851,1.7602622093601037,1.7735290267731203,1.7795081007002103,1.7145686821332096
7.0,-0.13124620080990707,-0.12653495218156913,-0.11353065484992803,-0.11080494121690297,-0.22922785586998032,-0.16295482607048353,-0.22230608762952778,-0.16228480762172146,-0.1488647336178891,-0.14374032458157493,-0.12878857298100552,-0.1353104234067013
8.0,2.041761039169513,2.030912866430718,2.0977268170187076,2.000897541148525,1.1491534078184436,1.7945331416167136,1.0205085554718953,1.6953635540716172,1.717073849628469,1.751596796423601,1.574859427751622,1.558782021341338
9.0,12.545944109356583,12.603025027869306,13.407417731792087,13.73975668086607,11.358529588921938,13.343837929561193,11.373229258746083,13.085611665530555,13.195468256009448,13.393604431966036,9.4625668241175,9.408352016012158
10.0,-0.03873555216349962,-0.032455446157791994,-0.005530417187331273,-0.0050156860974874306,0.40332207040912404,0.062151038543705336,0.4424669020834844,0.07220783803060116,-0.027636741292974793,-0.027704337903453554,-0.048012518495342216,-0.05978780692260854
11.0,0.9047650580017407,0.9508759096667286,0.8282341212905948,0.8550733960079832,0.5977813168172056,0.7402261700733637,0.6131660083102992,0.7252643864945747,0.7916217044201523,0.7935877768199155,0.6912054458826015,0.6858405053468274
12.0,0.43667687345722084,0.4445637456095424,0.43906580078810087,0.4322042593250843,0.1363901352180585,0.34751661917522425,0.11788935846646058,0.31760594003908993,0.30261144616113456,0.30022655930014,0.23961906315436585,0.23684093805177825
13.0,1.1760936242731013,1.1881813261367884,0.8821481866118697,0.9228711180194192,0.478753269678339,0.7229986285129152,0.4992294834562431,0.7610598647348509,1.5358940113472677,1.5252056213738885,3.2251681256461446,3.2228863723476837
14.0,-0.29049356694447553,-0.30039493262904,-0.30118895214450336,-0.31611220122154293,-0.1436027953609306,-0.2635282465369538,-0.12790546924432028,-0.29270284248430783,-0.31469630477931543,-0.3210313946842242,-0.30431770326078383,-0.30442311882762607
15.0,3.4614447816632645,3.530376417737378,4.328593698883616,4.105160453548411,7.98263849804303,5.079570297922419,8.012502558830747,4.90902912988476,4.459935450232714,4.428263770371032,5.580114068291824,5.452432271814022
