#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6610266655474332,-0.6631912487566226,-0.6634377552927659,-0.6727532933807909,-0.5819710447670251,-0.6290285075477782,-0.5613286957685834,-0.6371793559211841,-0.6685849126122921,-0.6687915509666108,-0.6173942613574545,-0.60815020719012
1.0,-0.23875380065377905,-0.24868946841066905,-0.2388430593686971,-0.2604543833425522,-0.009661720813223265,-0.1865181662319699,0.010736386221213893,-0.21023741047683128,-0.2416616351336916,-0.24877577739402773,-0.25358445890920883,-0.24778480842696468
2.0,0.3428754621566331,0.3474952512312895,0.3365897074733646,0.3402416698094258,0.0874309226968429,0.25348619435044156,0.08121979487311114,0.23697750662046993,0.23039904163476677,0.2303897147791168,0.17435272296220888,0.1742215478787496
3.0,1.8146270897773944,1.9106742884033243,2.3796738461214733,2.4280589116525406,7.871559092925591,4.062046671826333,7.919234173717516,3.9626194209572794,2.5184291748993153,2.4812029042857247,2.495842612091406,2.4229509178155855
4.0,21.736511850065142,24.121873642562267,18.364135517035077,24.33667051249997,17.906829466083042,17.955843588214996,20.205169203938492,24.59154824801257,26.073307998791268,26.854697305247775,19.514768236905223,18.923960179649978
5.0,2.400746345930884,2.511247567707189,2.4194638821297154,2.4840604947615215,2.197444988148591,2.0904375597788603,2.2559580033097593,2.075122100567849,2.0833877934683884,2.213409171422752,1.9637062833148642,1.8326470946674094
6.0,-0.16472993285634815,-0.16699632106777,-0.15292424849709127,-0.15985255689940409,-0.25356978826746507,-0.1946958048332487,-0.2455553623079054,-0.1944552098950398,-0.18845192948211945,-0.1826856135839487,-0.17042712919377137,-0.17092683555250254
7.0,-0.4262664571369049,-0.4351155253255138,-0.4198041534044029,-0.42805580404352117,-0.3659494019232116,-0.4125841928967335,-0.3514179218656173,-0.42666258634444737,-0.4517038061785105,-0.4572553076246055,-0.42499800425476236,-0.4175540747997061
8.0,0.5576793959501264,0.5729103889937592,0.7781606567898581,0.7854431386131784,3.782358962314835,1.6768816723459457,3.831351581202857,1.6989349721467035,0.78050247323628,0.7932774402685197,0.700508227125853,0.6856540582163296
9.0,0.09946772038872928,0.0940090225137125,0.07436303144282018,0.053599320496749855,-0.05791413364460957,0.03013101287639261,-0.06183212371989882,0.011952847359598414,0.28053820211104347,0.29126185638184604,0.5874444855553616,0.5741872068992798
10.0,0.8422478410138391,0.8898650861715702,0.770937317817167,0.8018674202585669,0.7112811197264479,0.7055019051296512,0.7530049423072569,0.6884217154057317,0.7684956562916544,0.7700618648972929,0.6583347607764104,0.6583301378049288
11.0,4.779227460159113,4.617749117580542,4.429305819880896,4.526750826738869,2.8234514255088716,4.145153330618496,2.5985337032608586,3.9460514843009378,4.274027799683691,4.290674303056274,3.8258320125930654,3.854164656242338
12.0,1.1529767778497753,1.1665358099317766,0.8728606994128558,0.8991916503112356,0.4575528401180464,0.7047927082462037,0.4792645425682523,0.739892714528456,1.490361201827294,1.487338656909782,3.2173085059129094,3.2026035318166732
13.0,0.04486550140634755,0.03649415084797037,0.10621945203322858,0.08045725750025702,1.0319655878212532,0.3057940864468807,1.0814848484518365,0.3254553661274878,0.05777875253517401,0.06331944064683191,0.028887822171148526,0.014689963643830389
14.0,5.532229737453895,5.198493865260339,6.522170353970001,5.6770598801491685,6.988755926057571,6.385063975783601,6.76020820434359,5.56441046228378,6.185826992801373,6.105609884856285,7.34020172357548,7.242940707610151
15.0,1.4840549772379146,1.49143891057198,1.5732139784174586,1.5057977168773358,0.8157761598865241,1.3200492186052621,0.7305093102325455,1.2553311932742643,1.2431934120856014,1.2728771092640867,1.1302800401019977,1.1211845320878024
