#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43155014573634665,-0.4365330825830669,-0.42733474447984443,-0.43188768022270063,-0.3606982031596943,-0.41556781766991197,-0.34418219335476985,-0.4276611426285167,-0.45494698491232277,-0.4604728706915396,-0.42375949625195525,-0.4247386050496103
1.0,1.7445340144062738,1.842504283976037,2.3310156093003176,2.3582040795236323,6.68731506581147,3.5535997614347603,6.74174474594587,3.4481297447741155,2.189070007934403,2.211702782170572,2.142694642604488,2.0528974921323804
2.0,2.2787290206976802,2.2245565510646106,2.3196150402129807,2.1897766997270605,1.287790351311402,1.9951738904269392,1.152971523798059,1.8839121507179328,1.9101239467069033,1.9447157632173457,1.7895751648296534,1.783415550559867
3.0,0.22135149246550617,0.22617437448136296,0.2274125963257596,0.22651014101664313,0.008473803732919161,0.14952559149753242,0.0013737817433381128,0.1392963689599985,0.13539626183174008,0.1376122748376023,0.09797640300164288,0.09112214701642507
4.0,0.10516943642541218,0.10529292928250943,0.09057331370926094,0.0653254773810327,-0.04648928237369769,0.036749750340597215,-0.0499204601178238,0.018724441538979376,0.29036780840900345,0.30493078427690845,0.6326631379038193,0.6150189813312641
5.0,3.876251256561737,3.9213750050412393,4.733533091885195,4.423190625735302,7.950596559411095,5.351099037330971,7.967736040718033,5.104838435814645,4.964292661777689,4.9576274077308895,6.554897726147158,6.417889722487608
6.0,0.1487282142511606,0.14980704336850736,0.1963617839633441,0.18041099996976967,1.0765875839011567,0.37297213836483323,1.1253668236589207,0.38833558947371283,0.1507637850194117,0.16049341890606839,0.1233351403932296,0.10336219292499087
7.0,-0.22368229445680293,-0.22821428715378664,-0.22234889462840804,-0.24127851186746463,0.051132669613745865,-0.15845059536909845,0.07666517912593677,-0.17844797729485065,-0.22165142497043056,-0.2279890295107548,-0.2330035651088677,-0.23558252212007444
8.0,-0.2003797677482108,-0.20303147433404273,-0.19285498334988202,-0.20275112367799453,-0.27461620145348614,-0.22772935131613276,-0.2655276605970897,-0.2301966062863899,-0.22169977226947474,-0.21764663792650715,-0.19470212522363953,-0.20133676546526713
9.0,5.243299818411353,5.042011994554613,4.895678803406514,4.819146137351127,3.1674507584078233,4.546370773976413,2.831784047340278,4.141285499877301,4.609035089874095,4.596180424640728,4.146923680916508,4.184160917676519
10.0,0.9239266934455088,0.9397380154911231,0.9056543441866239,0.8998778203648351,0.4574602090060555,0.7662041187972898,0.44225526491238054,0.7372312765625029,0.7457128417553628,0.7486672591187463,0.6370761118423783,0.6357867160625325
11.0,0.5254193130161038,0.5497924754108114,0.7508870436970895,0.747176363224432,3.5705132397199577,1.6046140640475823,3.5947332597054547,1.6164556998582253,0.7682653948643225,0.7783118141905974,0.6884179280967592,0.6773080002744146
12.0,1.6801664565333871,1.7678354406832322,1.6114423788325452,1.6572657326908344,1.7047703468630941,1.4694068425789932,1.7821489648614266,1.4717557745245555,1.4691250038954968,1.5091731301079496,1.3152543685886644,1.2637070158505086
13.0,-0.6627966182350321,-0.6618801460865128,-0.6682907239492879,-0.6727532933807695,-0.5826044230960745,-0.6318245900882106,-0.560045079639447,-0.6371793559212232,-0.6685849126123575,-0.668791550966692,-0.6119220799348252,-0.6123341611726261
14.0,1.1828652512437379,1.1856178837825215,0.8792786286269503,0.9022582625723768,0.4789235903932372,0.7210049929973412,0.4977373371897314,0.748010905928252,1.5480318226158138,1.541993737225497,3.2473942875247856,3.2508094458376973
15.0,12.538476554052323,12.53272126919986,14.043958343427027,14.13632027401,11.456927759652833,13.715494698537421,11.31439439527004,13.244015031030663,13.062661805501094,13.197783628685402,9.25987188691593,9.238969704743788
