#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4348577251859197,-0.44121514530953065,-0.4269231530160492,-0.4378106978769661,-0.3696026067819702,-0.4158029048355275,-0.34896680904515354,-0.4294476351071433,-0.4591285245950426,-0.4643585254509053,-0.4266916177398836,-0.4277159466790512
1.0,1.9729252113613214,2.102656316463239,2.6164382792794947,2.6901285109547457,7.201650387296021,3.8119456440858457,7.216152375906863,3.7362697593171683,2.4439948690812185,2.4635961083381104,2.3309450669906377,2.2349083006001536
2.0,-0.6600210936612203,-0.6611002811153786,-0.6591606463749398,-0.672753293380753,-0.5840941043830344,-0.6253530535530921,-0.5564521690497247,-0.633354192636974,-0.6685849126120307,-0.6687915509665487,-0.6119220799347582,-0.6123341611725629
3.0,0.5673158794248194,0.5953497950111546,0.8037573931734696,0.8138073102842706,4.147072237936179,1.8574266799786336,4.169084827830756,1.8791279944803052,0.846649069417214,0.8604874695512573,0.768826605912029,0.7440881823501939
4.0,0.1437774572819439,0.14503818904361637,0.1923624578041955,0.17822147096519905,1.1075465666987419,0.39079758756091937,1.1538745115412843,0.41143812190947643,0.16209067691918885,0.16834937931147245,0.13081231013321976,0.11224338036589819
5.0,1.4485711192725066,1.4627112351045914,1.4981509194024085,1.4342890950920404,0.7855632120650169,1.2712054550919414,0.7033173862748724,1.205986766602293,1.1921113682731475,1.218233886367845,1.0678697883441555,1.0547976886873702
6.0,5.854099788573846,5.613073390355039,6.785587665658142,6.115455551896139,7.940287713629756,7.1062264900023715,7.643590982496354,6.262964638743516,6.715736846307065,6.630691627926373,7.286241036861287,7.236405822993894
7.0,4.357405601199719,4.210316269667939,4.027933107561662,3.984851042806486,2.535497255817413,3.627903876759551,2.312256112700763,3.4450935099007896,3.6372564601833934,3.6780884077921314,3.2518760121900043,3.2266317627772545
8.0,0.39011649850087227,0.41158928332361544,0.3815988903861724,0.402200898472092,0.10909436393883691,0.2782666802431576,0.11877263820905136,0.2687938318457353,0.2541262456104993,0.25758011645586554,0.2095963993340406,0.20337206389549606
9.0,21.186367558990142,23.860944250898488,17.456243994447718,23.59011639424589,17.68379026502527,17.32499189148666,19.73544990662947,23.803259052656596,25.10397532456093,26.033347810335947,18.911080690518567,18.340494032249993
10.0,1.6573071448508454,1.6832642826119468,1.281666561140305,1.397628520837259,0.7788630968823479,1.1224557503665566,0.8063375338550823,1.1595107022885092,2.091163286248389,2.107401465519142,4.166813695596388,4.16658579483109
11.0,-0.0005286277126966603,-0.03349538249490928,-0.005140945758350926,-0.042783370356271146,-0.09762767885767856,-0.011317123967834455,-0.10914081451644128,-0.04317879731984392,0.09434557009655468,0.08589076960772209,0.1506324284980754,0.14956563532018097
12.0,-0.17087422249144651,-0.16977421961870484,-0.16549145677163776,-0.1689101878098406,-0.26573947005510556,-0.21032159687086593,-0.2513227563680984,-0.20890255390332205,-0.21291431254567544,-0.20760816421262993,-0.1888953123907033,-0.1963581172885707
13.0,-0.2552857588691426,-0.2608486835587037,-0.24714732443008453,-0.27050298460354916,0.02822926964122723,-0.1784773060193582,0.05424136017450959,-0.1970257651214501,-0.25403537327137604,-0.2596845300312715,-0.2627290072946903,-0.26675863006846146
14.0,0.5269271723016651,0.518666054268084,0.3988192109860785,0.41050098654458417,0.16674105461919528,0.30875541725090533,0.16917645506378445,0.30267220907390674,0.7202569919088186,0.7289098002946991,1.415309334488884,1.4087720482778079
15.0,1.345226369480612,1.4397218019367894,1.315714379742316,1.3718736397439186,1.521965861499056,1.2345879418376762,1.5904642744640316,1.2274150419769625,1.2041210831766853,1.2228136493754516,1.0498196670257887,1.0269272705296233
