#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6627966182349007,-0.6610642721156494,-0.6634377552928035,-0.669096916890794,-0.5817603437967589,-0.6290285075477521,-0.5598319385965214,-0.6355321904276058,-0.6685849126123024,-0.6687915509666155,-0.6115788011946196,-0.608150207190144
1.0,0.6177125163771706,0.6694613266103459,0.894447805012095,0.9062976827043143,4.340818009890505,1.97722588123837,4.379562896675134,1.9857519916906194,0.918379358511383,0.9371423122063116,0.841963816705419,0.8138804389541324
2.0,4.298987263721895,4.140957962212615,3.9821479357278324,3.9402921650251552,2.499529139964312,3.6352577107059387,2.290677641405791,3.4340806880930184,3.583732260017493,3.6222958093762876,3.2553509279603183,3.2491237732396065
3.0,1.7197904914119422,1.8152950462066293,1.6286975268838435,1.7243587242362606,1.7249621653396376,1.4825431364839325,1.7966940321847398,1.5003163007900742,1.5208733525941434,1.5636002725377771,1.3665555270734067,1.3033647453649246
4.0,0.37474148942039237,0.38625427692932696,0.3720187675498133,0.3771375654259314,0.11297335563667693,0.2840429457796053,0.10584717021037036,0.26421958611697133,0.2551399702175619,0.2553701067736643,0.20544616256152212,0.19781798737677667
5.0,19.197762589976794,25.237477151953833,8.62846064524352,19.28254429942011,12.675859202203027,12.266656206661054,16.02350483654378,20.717826115989457,22.53686670625203,25.008333843877196,23.10325615157576,19.708575648836526
6.0,5.834836393541453,5.661768916450031,6.277360418366446,5.621564103719295,5.657050352213885,5.954014464442765,5.4518327171422625,5.278829673933467,6.486358605828759,6.480047437281543,7.969231053445892,7.783518672095912
7.0,1.1656886387386702,1.1891993858377623,0.8767132984102569,0.9200441681441875,0.48588774554826075,0.7188893038028092,0.5063111289067609,0.7528508440628172,1.5356088217789892,1.5289431115930157,3.2456224036788215,3.2294559974257244
8.0,1.3180627380252137,1.3346134465623745,1.3774734081840294,1.31329502057963,0.713004661235285,1.1595356139282824,0.6432358542642601,1.0994235161172639,1.1132469557948261,1.1311513327484146,1.0063799227964565,1.0000788238897051
9.0,2.111742576336239,2.2266990223960996,2.7814279695545996,2.856486877890399,7.633380560194773,4.09100582665871,7.670798640371041,3.9831408056297404,2.6786984799552136,2.6841026833292054,2.6142510794648537,2.5154687832987777
10.0,0.10187300056501244,0.1024914980838009,0.08022947657080678,0.06120812275544751,-0.04566848871757519,0.03744974650086162,-0.05099777075265499,0.017773117088216456,0.2827139842288967,0.29327222705970585,0.6057998076408126,0.5853577286953029
11.0,16.468411420544403,12.482617392837842,23.312660375421288,17.578289024767866,17.970897919432467,22.56699417280331,14.928109069863607,16.587558440766315,18.837486321510635,16.60341223416816,10.969147353627108,12.769607005339772
12.0,-0.21815475064786774,-0.21808328467255791,-0.2094689057023913,-0.22437512233960036,0.08207622621284051,-0.14470426665978348,0.10772296624867989,-0.16004352046074052,-0.21296308678809106,-0.21847083729535563,-0.22301064399613327,-0.22555000594367108
13.0,0.2533896578603705,0.2558697742234046,0.2931609587991743,0.2857621761233607,1.2248258861029901,0.49581812320876145,1.276807474106047,0.5070631513447297,0.26417944218197925,0.2725322616043419,0.21799566309806487,0.20445972390626743
14.0,-0.41624812071536654,-0.42005236401931545,-0.4099971047917021,-0.4149028983000347,-0.3526325482449865,-0.40166106839023746,-0.3377022710822237,-0.414398953469386,-0.4402785973913129,-0.44549899846103747,-0.40912036078428327,-0.40798729829735836
15.0,-0.14906350118969683,-0.147260001616704,-0.13899215158570144,-0.1441759013236562,-0.24109841091728013,-0.17985244237275613,-0.23433830595663274,-0.18191964312835293,-0.17225483401820213,-0.1675515324362977,-0.15192841860401066,-0.15783822662013694
