#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6535608926274562,-0.6570619459319675,-0.6639510177359138,-0.6654405404008357,-0.5819710447669499,-0.6318245900881195,-0.5591408433811927,-0.6371793559210649,-0.6603462423683717,-0.6687915509666188,-0.6119220799346512,-0.6128627945715661
1.0,1.720842951437887,1.8404382538131805,1.6129007612955462,1.7146818999362474,1.7260490221260087,1.4891453013339273,1.802086949964023,1.4985770767866395,1.529118619790545,1.5641645128267199,1.3647857717878973,1.3072686561605458
2.0,4.285994509247221,4.151860575224072,3.9834429659717148,3.949580218669484,2.5032340062958602,3.652966655147391,2.2921606146038274,3.4458528967803823,3.597510071213639,3.625557245465302,3.238496902267437,3.2510283148766765
3.0,0.25197406215965495,0.25455184228194166,0.28090886176315283,0.28265293845256884,1.1890122772434109,0.47893371864222506,1.2418185888021434,0.48928699861158387,0.26334621214623033,0.2633047931808203,0.2086804097596507,0.1952130057384434
4.0,1.299645543323087,1.3226461842311001,1.3565477931608902,1.2998177499266705,0.7006401580863698,1.1479197843112363,0.631072457928293,1.0829035788470225,1.1046477091493272,1.112484048013443,0.9924285814662385,0.9925477320980511
5.0,6.072569557797693,5.850924613910923,6.757109244789175,5.93430090003233,5.8963760198633555,6.429638799936527,5.594370061597621,5.539028166303514,6.789549945147436,6.715415697500477,8.084491345324864,7.973407074666515
6.0,0.1035062045422494,0.09754275323568734,0.07701379216459549,0.06496010510791372,-0.048202577440913136,0.030466624984147705,-0.05239742188553404,0.012992417224874497,0.28472646372884747,0.28869873539666646,0.5989980370695186,0.5814495199218156
7.0,-0.14541331821220255,-0.14600110223268012,-0.14284231981536902,-0.14236717319932318,-0.24439498306687749,-0.18476773087756193,-0.2365003217252325,-0.18605237067890554,-0.16833300340067664,-0.17163027918371077,-0.15591416690321291,-0.16387639734812068
8.0,-0.2148031884578803,-0.21829362802267133,-0.21440184886314997,-0.22574415830524433,0.07221583828316905,-0.15081211641000264,0.09728347535472176,-0.16705651280374595,-0.20878686033730243,-0.22310069762104795,-0.2281112107660799,-0.23198792206825367
9.0,2.1191116012185685,2.25111189065421,2.7818592082612246,2.876641737187801,7.620717233372078,4.114824210753041,7.651547921588952,3.9947060390326112,2.700019224642016,2.6996456988660453,2.6143482326500767,2.5307219269809176
10.0,-0.41028342219909264,-0.4180280134979633,-0.41253451398684676,-0.4128263930183548,-0.3548073198023046,-0.4055433751312514,-0.3389072050575528,-0.41748653950571907,-0.43423770316968824,-0.44793754098550903,-0.41179338092597156,-0.41350040716136005
11.0,0.6123835049216706,0.6584010286559813,0.8723123326986028,0.8978047039785906,4.249089250101871,1.9431110144232502,4.286326106056854,1.9454425455855966,0.9197202979654475,0.9300920893482452,0.8283660449790611,0.8054226626196149
12.0,1.1818056690684797,1.2028703651904789,0.8896201733518272,0.9419087847695911,0.4947640472415892,0.7306845574393038,0.5143703909462977,0.7640654632319153,1.5603234694316417,1.5487192038728965,3.2809038093634757,3.2857739355134252
13.0,24.449523971582394,26.44387550700548,39.41756307381773,44.00626535069873,29.726849269744015,38.27268624621405,30.796034517777098,41.73716409839723,58.11270917122453,56.59188006729118,43.07904912826019,41.849741641617726
14.0,0.3706385444471159,0.3838095447524511,0.3530306666542892,0.36815283899289103,0.1020754266383642,0.2714457968447351,0.09804345611697746,0.254386845099837,0.2570273940427211,0.24850447568231063,0.1984792053704604,0.19171733185036766
15.0,20.114485745193498,22.21160158891234,17.121199990630007,21.018555212044422,17.725863984049333,17.051857717141324,19.163422294844434,21.91930152362074,22.221489494160664,22.573216561965843,17.32867084130746,17.073343984642527
