#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6568211146945767,-0.6579380017539307,-0.6639510177358982,-0.6654405404007746,-0.5819710447669727,-0.6290285075477645,-0.5598319385965428,-0.637179355921129,-0.668584912612232,-0.6687915509666855,-0.6119220799348254,-0.6123341611725703
1.0,1.3184829903064748,1.323131504872074,1.4079439794452442,1.342456578242224,0.7194517053253978,1.184544726730038,0.6445839358807206,1.1276012876815145,1.1043585969698886,1.126511241266418,1.0008562793456048,1.0012012238087975
2.0,0.16306116025825246,0.15595169607245984,0.11987043592723187,0.10496149561951917,-0.03151607171096188,0.067476857483068,-0.03820846749157461,0.04703408272291182,0.33657578207695804,0.3470749988013149,0.7068313734982629,0.6893302275812737
3.0,1.4955384888613252,1.5981585606378133,1.8420892516410818,1.9323938618664365,5.600402958871617,2.9800896607469953,5.666775024220771,2.901959396492267,1.7748001068154005,1.836410672458199,1.7114786562053335,1.6222435138963485
4.0,-0.269013784567024,-0.28265815931888755,-0.28539176495513136,-0.29948683654794983,-0.12488846412449738,-0.24925772011888214,-0.11039285105372555,-0.2773906208257356,-0.2986664775123608,-0.3046562496621467,-0.2905485669611734,-0.2919887967347518
5.0,3.6040255155322347,3.4263922172559944,3.3297894141081197,3.256007675015455,2.0112101058171197,2.913607034247304,1.8379981977005122,2.7662555187971427,3.0044412223656076,3.0409811047631563,2.7261947859266606,2.7146881375286305
6.0,-0.04703485364283728,-0.04840296600154224,-0.0018768373992118276,-0.015608534373522021,0.5602287361513022,0.10686330124606308,0.6028323971738074,0.1164399080098889,-0.020732793470117347,-0.020220604553631272,-0.04026350429827311,-0.054439237744307964
7.0,8.092307660762774,7.742603132642797,8.218065547022334,7.73732080349257,5.800381769063923,7.81399606513372,5.261512164074054,6.674579605439769,7.228291836764347,7.246467820079191,5.894714619999731,5.811558659275813
8.0,0.3912214182158444,0.38156546641890043,0.5294151736054737,0.5295380953530894,2.751262566196979,1.155543116310606,2.7866916847688254,1.1840437999899962,0.5579263116499152,0.5683626438087044,0.47536467582017594,0.46609625506680885
9.0,-0.12615757788213505,-0.12682702863717307,-0.11286174125161567,-0.10983543330139617,-0.22884398981858808,-0.15793748158045312,-0.21994859018359164,-0.15512490500759904,-0.14513127065997353,-0.13877385881473173,-0.1264596236659187,-0.13425704297679392
10.0,3.2308444979924897,3.3080095989978444,4.0393022401279675,3.878525251478471,7.847268555633406,4.880793047153962,7.873468198737128,4.7797488434589,4.3524078793666305,4.285632907360395,5.477296538772108,5.415115117280666
11.0,1.0218512598438065,1.0878629682628709,0.9539905009452004,0.9795747297112383,0.9466126976208339,0.8602081583217944,0.9930096624303211,0.8282386134557427,0.8659210096824412,0.8673483303377931,0.7475166587844196,0.7368505028011545
12.0,20.453230873290522,24.01471943665272,16.003517965928094,23.234121187747146,16.60110201353832,14.825590875910539,20.112253550936536,24.26566881589789,23.789965026816468,25.390519750815436,18.70402042001616,17.531751793945908
13.0,-0.4244037421840286,-0.43113520740832456,-0.42042275217791103,-0.4197013825938817,-0.38446928414009063,-0.41671394483862256,-0.36998782933524993,-0.4290334463310607,-0.4554864807173308,-0.45956497311037386,-0.42051515907357895,-0.42260780734218684
14.0,1.2052428869788323,1.2122734236717707,0.9087551410456194,0.9544073583358141,0.5081534471372872,0.754140629792525,0.5272815098189214,0.7800943218605829,1.5862438779473946,1.5711630931784208,3.3142165124262912,3.3196033435745638
15.0,0.39216902834388184,0.40163964394448537,0.3644532380280372,0.37837228237131626,0.11109166073353198,0.28409506893662784,0.10539652269825608,0.26496246507749344,0.2638886087063989,0.2635685614878051,0.21181350089971596,0.20634139436773136
